ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
4027401,2020-05-01T13:24:58.170000,700.819,220,40,0.7636363636363637,8,0.6,0.5714285714285714,13.0,13.5,24.366999999999962,0.3139184297229385,0.225,0.6344034622348994,1.05,0.27215352157660117,0.3863912230648239,0.890107118930115,0.06046511627906981,3.115235887056739,2.9893177939328046,3.1517927528023972,0.0,0.0,0.0,5,0.625,0.8664899397754652,0.40930232558139534,3.0877335043708896,3.0409906016310813,3.101304024521156,0.15000000000000002,0.0,0.19354838709677424,5,0.625
2718385,2020-05-02T14:52:41.805000,719.376,159,121,0.89937106918239,18,1.0,0.7083333333333333,3.0,5.0,89.92099999999999,0.22102488823647162,0.19834710743801653,0.6097381619625898,1.411764705882353,0.11855067243309297,0.3811287823469697,0.5040094364578899,0.5222929936305732,3.1133150226664545,3.3450815788056674,3.0559707201165462,0.18965517241379315,0.125,0.2021276595744681,9,0.5,0.7742584341360996,0.6560509554140128,3.7262551390369785,3.644957344266769,3.746370057330638,0.4137931034482759,0.25,0.44680851063829785,4,0.2222222222222222
2140194,2020-05-02T15:57:03.143000,721.544,224,48,0.9419642857142857,8,0.6666666666666666,0.8,9.0,9.0,14.461999999999989,0.3104453782444314,0.22916666666666666,0.5637577195569501,0.8333333333333333,0.32204456506775225,0.29545570070655214,0.24840379548899774,0.757847533632287,2.1644322197807155,1.8389398610150365,2.2612002183326743,0.39583333333333337,0.4545454545454546,0.3783783783783784,2,0.25,0.5379097711471164,0.7802690582959642,3.7364168842364442,3.738892214850246,3.735680975135042,0.47916666666666663,0.5454545454545454,0.45945945945945943,2,0.25
1348442,2020-05-02T20:09:56.793000,721.12,169,62,0.9112426035502958,11,1.0,1.0,2.5,10.0,66.18999999999994,0.23435766585311738,0.11290322580645161,0.560016363434657,1.0,0.13619288875021981,0.359302952272591,0.8683730608935791,0.0239520958083832,3.796188461967933,3.123031334907239,3.8818630054120216,0.0,0.0,0.0,3,0.2727272727272727,0.7271680028491516,0.7245508982035929,3.6527471739026995,3.2219305111312764,3.7075783855281537,0.5084745762711864,0.2857142857142857,0.537037037037037,2,0.18181818181818182
8127933,2020-05-03T09:08:49.178000,719.142,155,27,0.9483870967741935,3,0.5384615384615384,1.0,16.5,16.0,15.835,0.21553462320376224,0.2222222222222222,0.49670440608391664,0.5384615384615384,0.20996581756490043,0.2210304994460423,0.7512555976534947,0.33766233766233766,3.0177866300200265,3.064778658111462,3.0043603362796167,0.0,0.0,0.0,2,0.6666666666666666,0.8388404232314121,0.5974025974025974,2.9715632701830375,2.893238614743162,2.9939417431658595,0.0,0.0,0.0,2,0.6666666666666666
5473307,2020-05-03T11:41:12.112000,716.309,182,77,0.7527472527472527,13,0.7083333333333333,0.75,4.0,7.0,27.035000000000025,0.2540802921644151,0.14285714285714285,0.4883157966743401,0.9444444444444443,0.2172763268865161,0.2892034355185471,0.7009651901083027,0.38150289017341044,2.512811659063582,2.4242122270526765,2.5275782310653994,0.2142857142857143,0.18181818181818177,0.21666666666666667,10,0.7692307692307693,0.9161842016989268,0.49710982658959535,3.250531093049875,3.0573994541670633,3.282719699530344,0.2571428571428571,0.09090909090909094,0.2833333333333333,9,0.6923076923076923
5221452,2020-05-03T20:36:48.663000,720.803,235,19,0.8893617021276595,4,0.8333333333333333,0.36363636363636365,22.0,22.5,14.783000000000015,0.32602528013895615,0.10526315789473684,0.4842613030189941,2.2916666666666665,0.3094050541888574,0.3416311137174307,0.916175787472622,0.02164502164502169,3.1589376301820957,2.365949518948889,3.2522303491507083,0.0,0.0,0.0,2,0.5,0.7499777065338428,0.6017316017316017,3.114612504724046,2.419899682016621,3.196343425042566,0.1578947368421053,0.0,0.17647058823529416,1,0.25
3223148,2020-05-03T21:50:26.563000,720.747,157,72,0.9426751592356688,13,1.0,1.0,6.0,7.0,57.144000000000005,0.2178295573897637,0.19444444444444445,0.5763228983263197,1.0,0.14685242294460776,0.3143789051754627,0.44931225602203045,0.6153846153846154,2.5302746954991884,2.779449808719641,2.4701289785149414,0.2857142857142857,0.2142857142857143,0.29824561403508776,6,0.46153846153846156,0.6379779444979109,0.717948717948718,3.581141133454471,3.5625939376017826,3.5856180427982234,0.4,0.1428571428571429,0.45614035087719296,4,0.3076923076923077
3694176,2020-05-03T21:56:55.153000,676.404,126,18,0.9444444444444444,3,1.0,0.55,17.5,16.0,32.93700000000001,0.18627920591835648,0.3888888888888889,0.7291263800923707,1.8181818181818181,0.1642389047495458,0.2456063748499072,0.8556088192839588,0.040322580645161255,2.8291986943616725,3.217745515817143,2.581941626162737,0.0,0.0,0.0,3,1.0,0.7744782245560378,0.6290322580645161,2.8283705473856267,3.073922146698057,2.6721104387322625,0.05555555555555558,0.1428571428571429,0.0,3,1.0
2164676,2020-05-04T13:19:00.764000,699.763,289,27,0.7716262975778547,4,0.4444444444444444,0.7142857142857143,8.0,15.5,28.078000000000088,0.41299697183189166,0.3333333333333333,0.8227957179788015,0.6222222222222221,0.3890496420395927,0.5241893210538624,0.6106644523510699,0.36363636363636365,3.269725637210966,3.1720369550535805,3.318569978289659,0.0,0.0,0.0,4,1.0,0.7867605249853413,0.4825174825174825,3.18006666370136,3.150389353470084,3.194905318816998,0.11538461538461542,0.2222222222222222,0.05555555555555558,3,0.75
3773362,2020-05-04T14:42:16.713000,718.61,199,52,0.9095477386934674,8,0.6666666666666666,1.0,7.0,7.0,19.977999999999952,0.27692350510012387,0.2692307692307692,0.638623175296753,0.6666666666666666,0.2680199860106643,0.29265775600814786,0.7795182781224201,0.03535353535353536,3.336576784430313,3.2793710465429062,3.3576525825993566,0.0,0.0,0.0,5,0.625,0.676990125899486,0.6565656565656566,3.279059588259912,3.168579611449372,3.319762737611163,0.3137254901960784,0.3571428571428571,0.2894736842105263,4,0.5
8867606,2020-05-04T16:02:30.882000,720.979,148,33,0.9324324324324325,5,1.0,0.775,10.0,9.0,23.861000000000047,0.20527643662298067,0.12121212121212122,0.42817335872473405,1.2903225806451613,0.1976002902456722,0.211024195015463,0.26426473648460336,0.7687074829931972,2.918735136299107,2.971163876952923,2.911503585864098,0.18181818181818177,0.0,0.2068965517241379,2,0.4,0.5706445769203213,0.8639455782312925,3.5493196471654205,3.075261802365757,3.614706936103304,0.2727272727272727,0.0,0.31034482758620685,1,0.2
8587581,2020-05-04T17:42:08.265000,719.726,150,52,0.86,9,0.8333333333333334,0.775,4.5,6.0,40.57600000000002,0.20841264592358758,0.25,0.5970952834828809,1.075268817204301,0.18150298432791542,0.24829212948434548,0.6257102970813667,0.4305555555555556,2.436428030037715,2.139258696344316,2.535484474602181,0.21999999999999997,0.3846153846153846,0.16216216216216217,8,0.8888888888888888,0.8156458467368428,0.5,3.2902632636990026,3.700005479300578,3.1536825251651432,0.30000000000000004,0.3846153846153846,0.2702702702702703,5,0.5555555555555556
1920848,2020-05-04T18:05:40.983000,718.857,221,56,0.9457013574660633,10,0.75,1.0,9.0,9.5,45.329999999999984,0.30743249352792,0.125,0.4779573684334993,0.75,0.27067695433126787,0.34108411454030924,0.6618911391639205,0.38181818181818183,3.0099762678489546,2.4233666572549732,3.093777640790951,0.0535714285714286,0.1428571428571429,0.04081632653061229,7,0.7,0.8336156172304289,0.5,3.1196882818484073,2.909215353107675,3.149755843097083,0.1071428571428571,0.0,0.12244897959183676,6,0.6
1864818,2020-05-07T10:23:00.130000,719.278,292,57,0.9075342465753424,9,0.5,0.875,7.5,16.0,23.789000000000044,0.40596264587544734,0.10526315789473684,0.5170323574473292,0.5714285714285714,0.3656995348086799,0.4490655981208333,0.7375371791183223,0.03806228373702425,3.4515135830304073,3.663703524470351,3.4265500605080614,0.0,0.0,0.0,5,0.5555555555555556,0.6142129122159972,0.7439446366782008,3.3963904932993443,3.5067858892223867,3.383402799661339,0.38181818181818183,0.33333333333333337,0.3877551020408163,4,0.4444444444444444
9265689,2020-05-08T11:21:45.285000,719.249,313,50,0.7795527156549521,8,0.6071428571428572,0.5,20.5,7.5,18.006,0.4351761351075914,0.18,0.6022225960689555,1.2142857142857144,0.461735942449232,0.3949654143117292,0.4798668460035866,0.5212765957446808,2.8436197969894916,2.6857835466272424,2.878266778776326,0.11363636363636365,0.125,0.11111111111111116,7,0.875,0.704993681694976,0.6028368794326241,3.1461904511187426,3.0594121231924554,3.165239352370854,0.13636363636363635,0.125,0.13888888888888884,5,0.625
2171619,2020-05-08T22:21:12.488000,718.828,161,27,0.937888198757764,5,0.5357142857142857,0.6333333333333333,12.5,10.0,17.798000000000002,0.22397569376818935,0.2222222222222222,0.6007139399133032,0.8458646616541353,0.21305666844213894,0.24040304092426257,0.6752075363350312,0.03749999999999998,3.809600267341386,4.0338483500395705,3.7455293865704755,0.0,0.0,0.0,2,0.4,0.5311534693179724,0.86875,3.675509139295709,3.85121790901232,3.6253066336623916,0.5555555555555556,0.6666666666666667,0.5238095238095238,2,0.4
2257189,2020-05-08T22:34:50.236000,716.93,194,46,0.9226804123711341,9,0.75,0.6666666666666666,4.5,11.0,52.257000000000005,0.27059824529591453,0.10869565217391304,0.48009987028022255,1.125,0.23823496940714362,0.30048399386154123,0.5361560594798459,0.5260416666666667,2.5014145093437676,1.8125205706519598,2.585425965281793,0.21739130434782605,0.4,0.19512195121951215,6,0.6666666666666666,0.7693065950931263,0.6770833333333333,3.31868769084349,3.489204123916256,3.297893003883398,0.23913043478260865,0.4,0.2195121951219512,5,0.5555555555555556
8098699,2020-05-09T00:30:42.046000,722.019,291,65,0.8419243986254296,10,0.6666666666666666,0.6666666666666666,12.0,16.0,37.188999999999965,0.4030364851894479,0.16923076923076924,0.5116555104505561,1.0,0.3491913108208702,0.4594519475657556,0.4891908388579309,0.534965034965035,2.6751114745157496,2.9097175843108136,2.627321341038977,0.15873015873015872,0.09090909090909094,0.17307692307692313,8,0.8,0.7157296849064008,0.6083916083916083,3.2676208582796806,3.265685851396367,3.2680150263485035,0.2063492063492064,0.09090909090909094,0.23076923076923073,6,0.6
8220944,2020-05-10T11:38:45.234000,718.915,179,47,0.8770949720670391,10,0.5,0.775,10.0,8.0,13.04200000000003,0.24898631966226883,0.1702127659574468,0.5639512320649868,0.6451612903225806,0.22198489022847182,0.2839078479785123,0.558895923257762,0.5028571428571429,2.742504337553166,2.961622964466169,2.6975569269043453,0.15555555555555556,0.125,0.1578947368421053,6,0.6,0.7860040138194011,0.6285714285714286,3.2867237112496093,3.491581970113496,3.244701504303172,0.2222222222222222,0.25,0.21052631578947367,4,0.4
2156755,2020-05-10T12:46:54.098000,676.636,116,21,0.896551724137931,5,0.42857142857142855,0.75,12.0,11.0,41.944999999999936,0.17143634095732418,0.09523809523809523,0.5723017988992604,0.5714285714285714,0.14203078194401406,0.21078383944491283,0.9070924355979195,0.03539823008849563,3.3479155697416405,3.8109736358563975,3.299172615413772,0.0,0.0,0.0,1,0.2,0.7672680293033085,0.584070796460177,3.347679965305403,3.720386129859995,3.308447737457552,0.2857142857142857,0.5,0.26315789473684215,2,0.4
5120895,2020-05-10T15:04:53.914000,718.743,170,30,0.9823529411764705,4,0.36038961038961037,0.8,4.0,10.5,18.533999999999992,0.23652404266893728,0.3,0.6998036850445848,0.45048701298701294,0.2266496215547766,0.25954283383696997,0.7217578675433511,0.011834319526627168,3.56203723354168,3.706948991649191,3.499932194352748,0.0,0.0,0.0,4,1.0,0.49036198567830985,0.8165680473372781,3.484077512152497,3.605223285009571,3.4321578952137526,0.33333333333333337,0.4444444444444444,0.2857142857142857,3,0.75
3832571,2020-05-10T18:25:02.024000,720.861,277,43,0.924187725631769,9,0.75,0.75,12.5,14.0,19.214,0.38426270806715856,0.11627906976744186,0.49884651826080184,1.0,0.3642946726770654,0.40413882445427407,0.5584345426453321,0.536231884057971,2.625254974130337,1.623719749285378,2.757035924767831,0.18604651162790697,0.4,0.1578947368421053,5,0.5555555555555556,0.7497167193361157,0.6594202898550725,3.3007889053908674,3.331980087905272,3.296684802428446,0.2790697674418605,0.4,0.26315789473684215,4,0.4444444444444444
2397116,2020-05-10T20:05:54.915000,719.686,245,75,0.8571428571428571,13,0.4772727272727273,1.0,6.0,9.0,36.45600000000002,0.3404262414441854,0.16,0.6258826766117445,0.4772727272727273,0.28194716709698764,0.4382592935111625,0.8467535122586012,0.06694560669456062,3.5427560717895834,3.6688958789514596,3.5187294418539867,0.0,0.0,0.0,6,0.46153846153846156,0.7537765712702255,0.698744769874477,3.4103325498107053,3.5378609111308577,3.3860414333687716,0.3142857142857143,0.16666666666666663,0.3448275862068966,5,0.38461538461538464
796960,2020-05-11T14:15:11.580000,694.832,121,22,0.9008264462809917,3,0.8,0.5,16.5,23.0,37.57000000000002,0.17414281437815185,0.3181818181818182,0.5588717848343195,1.6,0.1519357646489254,0.20227725033440994,0.38617993239914983,0.675,3.1644334129903684,2.956068161520094,3.2616705303431632,0.13636363636363635,0.1428571428571429,0.1333333333333333,1,0.3333333333333333,0.7807659432313788,0.825,3.6160824626660273,3.4797884431620325,3.6796863384345597,0.2727272727272727,0.4285714285714286,0.19999999999999996,0,0.0
2228277,2020-05-11T16:38:03.837000,718.815,250,38,0.896,7,0.5833333333333333,0.5,14.5,12.0,86.12799999999993,0.34779463422438317,0.23684210526315788,0.6347349457092577,1.1666666666666665,0.3243785848765059,0.3884855917549647,0.4788847664544204,0.5564516129032258,2.929903986821426,2.7344910176698276,2.9905493910408865,0.10810810810810811,0.11111111111111116,0.10344827586206895,5,0.7142857142857143,0.6855116837418735,0.685483870967742,3.372931217559511,3.2894987214988767,3.3988240611645355,0.21621621621621623,0.33333333333333337,0.1724137931034483,4,0.5714285714285714
8137079,2020-05-11T16:43:09.774000,720.137,191,58,0.9424083769633508,9,0.775,0.75,10.0,9.0,79.90999999999997,0.265227310914451,0.29310344827586204,0.6860028022445729,1.0333333333333334,0.21456794921621974,0.37590493585292833,0.43528341946687277,0.6402116402116402,2.7398069812458714,3.1903020306777874,2.5530163509936132,0.24137931034482762,0.17647058823529416,0.2682926829268293,3,0.3333333333333333,0.6722263192508282,0.7619047619047619,3.6261296678022545,3.717504793867344,3.5882424204094128,0.43103448275862066,0.4117647058823529,0.4390243902439024,3,0.3333333333333333
8304452,2020-05-11T18:33:25.133000,719.95,214,26,0.8364485981308412,4,0.41428571428571426,0.55,27.0,16.5,12.322000000000003,0.29724286408778383,0.3076923076923077,0.6344246128203347,0.7532467532467532,0.30651072568603666,0.281159288135078,0.7429919965143116,0.08212560386473433,3.640496716823939,3.7923296037053937,3.5730154337655144,0.0,0.0,0.0,1,0.25,0.7003293985439406,0.7584541062801933,3.575825783574886,3.6436125791257905,3.5456983188855955,0.46153846153846156,0.375,0.5,1,0.25
9058031,2020-05-12T08:11:10.991000,719.048,199,122,0.9195979899497487,17,1.0,1.0,3.0,6.0,13.817999999999984,0.2767548202623469,0.23770491803278687,0.5126013840522466,1.0,0.22789858512961741,0.32813734973449393,0.9208465923516715,0.045454545454545414,3.617307626871731,3.4337535232858403,3.6745449279899116,0.0,0.0,0.0,9,0.5294117647058824,0.7972509506879969,0.6464646464646464,3.480920359675781,3.3057462199613776,3.5355445537802725,0.31355932203389836,0.2068965517241379,0.34065934065934067,9,0.5294117647058824
7910430,2020-05-12T16:31:27.685000,702.391,387,63,0.7932816537467701,10,0.5,0.6666666666666666,15.0,14.0,15.370000000000005,0.5509751691009709,0.15873015873015872,0.5984942859461466,0.75,0.5399914838347485,0.567347720325941,0.5141763028467742,0.5281501340482574,3.0311672817563475,3.1411853927285596,3.010409147610647,0.06779661016949157,0.0,0.07999999999999996,5,0.5,0.7852000283693188,0.6407506702412868,3.193487951564258,3.01164376025206,3.2277981763401438,0.11864406779661019,0.0,0.14,6,0.6
9030616,2020-05-12T21:31:00.604000,719.084,145,65,0.9241379310344827,12,1.0,0.6666666666666666,4.0,6.5,21.71,0.20164542668172286,0.13846153846153847,0.49240839734996183,1.5,0.15815500885385633,0.24383494839740164,0.7036689739058565,0.39583333333333337,2.768820939115917,2.973885488936249,2.7358641364662213,0.17460317460317465,0.11111111111111116,0.18518518518518523,7,0.5833333333333334,0.8983493629484612,0.45138888888888884,3.3822040868162175,3.370298287017477,3.384117518926729,0.2857142857142857,0.33333333333333337,0.2777777777777778,8,0.6666666666666666
9938204,2020-05-12T21:45:25.286000,718.942,227,64,0.7841409691629956,8,0.46153846153846156,0.75,7.5,12.0,34.99400000000003,0.31574174272750793,0.15625,0.3976482108431556,0.6153846153846154,0.25534653673142443,0.3556122071972216,0.7235709167749829,0.3616071428571429,2.638360836422768,1.562910975193503,2.8375182181318905,0.16393442622950816,0.5,0.09433962264150941,7,0.875,0.9142896143722784,0.4285714285714286,3.1607270746257177,3.439387964592386,3.1091232061133716,0.1311475409836066,0.09999999999999998,0.13207547169811318,5,0.625
2795853,2020-05-15T17:23:38.788000,720.263,311,60,0.7877813504823151,12,0.35416666666666663,0.5,10.0,7.5,10.752999999999929,0.43178672235003046,0.18333333333333332,0.5812723963330061,0.7083333333333333,0.4060486924037844,0.46751593201456254,0.8223197867957919,0.08940397350993379,3.3295999376316074,3.2025559660516127,3.35812001288426,0.0,0.0,0.0,8,0.6666666666666666,0.7617119295528145,0.5860927152317881,3.2871156555727086,3.0946955392905675,3.3303120082074753,0.24561403508771928,0.18181818181818177,0.26086956521739135,7,0.5833333333333334
6873431,2020-05-16T15:40:55.125000,719.811,255,62,0.8745098039215686,9,0.6666666666666666,0.75,15.0,7.0,18.150999999999954,0.35425965982737134,0.43548387096774194,0.7204266119856463,0.8888888888888888,0.3143253286435223,0.4571655734446432,0.9320573662714869,0.028000000000000025,3.1619469051202267,3.0942814214260883,3.2141459925414204,0.0,0.0,0.0,7,0.7777777777777778,0.8080162371761733,0.6,3.1177012485383115,3.0735065485435076,3.151794302820017,0.15254237288135597,0.11538461538461542,0.17142857142857137,5,0.5555555555555556
7259347,2020-05-16T17:23:39.803000,712.645,288,68,0.7048611111111112,10,0.5634920634920635,0.4444444444444444,13.0,7.5,50.13499999999999,0.40412828266528217,0.25,0.6422398248777441,1.267857142857143,0.39764993259615156,0.4157580131473666,0.6228682871915558,0.4462151394422311,2.741636494457619,2.6264196791424594,2.780042099562672,0.13725490196078427,0.15384615384615385,0.1282051282051282,5,0.5,0.8607968121176925,0.5298804780876494,3.216366099104309,3.1102466149755497,3.2517392604805613,0.2549019607843137,0.23076923076923073,0.2564102564102564,5,0.5
9069272,2020-05-16T18:41:19.360000,708.505,230,44,0.8391304347826087,7,0.4,0.6904761904761905,15.5,17.0,46.36700000000002,0.32462720799429784,0.20454545454545456,0.5796077656473843,0.5793103448275863,0.26786475265125226,0.40288735940909853,0.8831958098004615,0.0755555555555556,3.11265967385178,3.1988476055323187,3.0904970628482133,0.0,0.0,0.0,5,0.7142857142857143,0.8139624074783093,0.6044444444444445,3.018691606008703,3.095804918137699,2.9988624686041034,0.09756097560975607,0.0,0.125,4,0.5714285714285714
4970414,2020-05-16T20:16:33.121000,721.236,230,101,0.9391304347826087,19,0.875,1.0,3.0,6.0,13.956999999999994,0.31889700458657083,0.12871287128712872,0.4599770394156702,0.875,0.25320118642841616,0.3748549362746611,0.8987887814556255,0.02183406113537123,3.503333091643082,3.1771442354983748,3.551520081755368,0.0,0.0,0.0,11,0.5789473684210527,0.7516019916799527,0.5720524017467249,3.387619176720781,3.065135621443692,3.435258792841261,0.31000000000000005,0.07692307692307687,0.3448275862068966,10,0.5263157894736842
589132,2020-05-17T22:21:33.100000,718.427,213,48,0.8826291079812206,8,0.6333333333333333,0.75,7.0,9.5,17.319999999999993,0.2964810620981672,0.16666666666666666,0.510998333859947,0.8444444444444444,0.2805660351660923,0.3131119916199846,0.8510704709648744,0.056872037914691975,3.3433256805761804,3.522648460080441,3.307461124675328,0.0,0.0,0.0,5,0.625,0.7492142152829363,0.6824644549763033,3.2464177709097686,3.3644279517919307,3.2228157347333353,0.1875,0.25,0.17500000000000004,6,0.75
8523348,2020-05-18T19:11:12.938000,719.074,226,71,0.8716814159292036,12,1.0,1.0,7.0,9.5,34.85600000000011,0.31429310474304456,0.18309859154929578,0.5183819745951042,1.0,0.2548590897506406,0.37826397050118526,0.6941762011674217,0.3677130044843049,2.9026301701027424,3.1327806380289025,2.851044720395155,0.02985074626865669,0.0,0.0357142857142857,12,1.0,0.8654594304108599,0.5336322869955157,2.997365903970632,3.070486445476998,2.9809768170812743,0.08955223880597019,0.07692307692307687,0.0892857142857143,10,0.8333333333333334
3585523,2020-05-19T12:35:27.309000,711.996,261,64,0.9042145593869731,10,0.7333333333333334,0.8,8.0,12.5,23.788999999999987,0.36657509311850067,0.15625,0.49750981747088463,0.9166666666666667,0.29924483026325077,0.4332380209687202,0.4775581457489599,0.5642023346303502,2.5960029258494837,2.717455266449926,2.5735117516642165,0.23809523809523814,0.09999999999999998,0.26415094339622647,5,0.5,0.7463048470958654,0.7081712062256809,3.453735900219769,3.1347242476945114,3.51281213216889,0.31746031746031744,0.19999999999999996,0.339622641509434,4,0.4
3384791,2020-05-23T22:23:16.566000,695.878,163,23,0.8098159509202454,5,0.6,0.75,12.0,12.0,53.65999999999997,0.23423646098885148,0.13043478260869565,0.475001365181828,0.7999999999999999,0.272279249598388,0.1998166066760645,0.6935143481052856,0.4294871794871795,2.6512154879934577,3.4505972868143844,2.531308218170319,0.04347826086956519,0.0,0.050000000000000044,5,1.0,0.9724297811168242,0.5448717948717949,2.8297475669602763,3.4982013569993207,2.72947949845442,0.08695652173913049,0.33333333333333337,0.050000000000000044,5,1.0
6389942,2020-10-29T18:20:41.900000,717.463,195,27,0.8974358974358975,5,0.6666666666666666,0.5277777777777778,13.0,17.0,17.236999999999995,0.27179101918844595,0.037037037037037035,0.3926836645234667,1.263157894736842,0.2555583950932788,0.2822868447445304,0.4877427908739839,0.5647668393782384,2.93435524980925,3.994962028503695,2.893562681397925,0.07407407407407407,0.0,0.07692307692307687,4,0.8,0.7536493302043987,0.6217616580310881,3.1719969620545436,4.171931123355967,3.1335379558506427,0.14814814814814814,1.0,0.11538461538461542,4,0.8
6552819,2020-10-29T20:57:52.791000,718.505,134,40,0.9328358208955224,8,0.6,1.0,4.0,13.5,14.538999999999987,0.18649835422161293,0.05,0.36968984210269956,0.6,0.1505888022166671,0.20756004336680062,0.7062615713140266,0.31060606060606055,2.7516202959050764,2.35737035926301,2.7723702925704483,0.02631578947368418,0.0,0.02777777777777779,8,1.0,0.809905964794756,0.38636363636363635,2.8244315420338024,2.5325543228795526,2.8397935009366573,0.02631578947368418,0.0,0.02777777777777779,7,0.875
2599499,2020-11-01T12:01:35.434000,720.241,277,80,0.8844765342960289,13,0.7333333333333334,0.8,9.5,9.0,18.810999999999993,0.3845934902345187,0.2375,0.5460547233495456,0.9166666666666667,0.35088522239257947,0.4251414589386757,0.7108856641762019,0.39636363636363636,2.9934450033453195,2.691052756446909,3.087632752379251,0.038961038961038974,0.052631578947368474,0.03389830508474578,9,0.6923076923076923,0.8851553388774618,0.5418181818181818,3.102304875137704,2.8764862896167758,3.1726418116114345,0.11688311688311692,0.052631578947368474,0.13559322033898302,7,0.5384615384615384
2933414,2020-11-01T12:24:54.183000,697.049,305,208,0.8426229508196721,37,1.0,1.0,2.0,5.0,21.126999999999953,0.4375589090580433,0.14903846153846154,0.44615084448869463,1.0,0.24438163407708946,0.5931720457959905,0.4920029765530916,0.547945205479452,2.312331033863847,2.627702925384924,2.257096408795184,0.34636871508379885,0.3571428571428571,0.34838709677419355,14,0.3783783783783784,0.7176134317752622,0.6712328767123288,3.5589171561113355,3.679221966800845,3.537846822035771,0.4078212290502793,0.3928571428571429,0.40645161290322585,12,0.32432432432432434
5765080,2020-11-01T12:53:58.771000,718.43,220,64,0.8636363636363636,8,0.6666666666666666,0.8,8.0,12.0,37.10599999999994,0.30622329245716357,0.1875,0.4521553944016813,0.8333333333333333,0.2801361892858683,0.32775389493582113,0.7570463516703816,0.4055299539170507,2.721865664677562,2.5143859713009005,2.7697455939183295,0.12903225806451613,0.09090909090909094,0.13725490196078427,7,0.875,0.9401858570309,0.5253456221198156,3.198172529245312,2.8333848198983826,3.282354308325372,0.19354838709677424,0.0,0.23529411764705888,7,0.875
3764087,2020-11-01T13:01:17.275000,719.489,253,73,0.8972332015810277,12,0.6,1.0,5.5,9.5,15.792000000000002,0.3516384545142455,0.1232876712328767,0.44473091318977787,0.6,0.3093953040668293,0.3854722034492254,0.5429284011304707,0.524,2.6061409749319395,2.153288781607463,2.6698233146181938,0.23529411764705888,0.2222222222222222,0.23333333333333328,5,0.4166666666666667,0.7333107259250875,0.624,3.4007022700189657,2.9948346243960717,3.4577774076846852,0.2941176470588235,0.2222222222222222,0.30000000000000004,7,0.5833333333333334
2741837,2020-11-01T13:14:01.426000,718.828,155,72,0.9290322580645162,14,0.75,1.0,4.0,5.5,16.858000000000004,0.21562877350353632,0.1388888888888889,0.5014217587517459,0.75,0.17756272958306052,0.2539119176767339,0.7009977680409478,0.4117647058823529,2.9148709253007588,3.4317815836678784,2.831498238467352,0.11267605633802813,0.0,0.12903225806451613,8,0.5714285714285714,0.9084720020231754,0.4836601307189542,3.253981937554133,3.3519606595331872,3.238178917880091,0.22535211267605637,0.30000000000000004,0.20967741935483875,7,0.5
3467353,2020-11-01T13:19:53.203000,718.906,222,76,0.8918918918918919,12,0.775,0.75,5.0,12.0,35.39499999999998,0.30880254163965803,0.17105263157894737,0.5023577491354919,1.0333333333333334,0.24643636403911975,0.3717596811252299,0.6153364434850888,0.4383561643835616,2.7661248885490157,2.9422803998909126,2.729775338589576,0.20547945205479456,0.15384615384615385,0.21666666666666667,8,0.6666666666666666,0.8212562077632102,0.5525114155251142,3.4949447562689104,3.5512861863259104,3.4833187468920674,0.3287671232876712,0.3846153846153846,0.31666666666666665,6,0.5
5846484,2020-11-01T13:38:31.605000,719.219,236,41,0.8771186440677966,5,0.6333333333333333,0.6666666666666666,24.0,19.0,19.311999999999955,0.3281337117067263,0.2926829268292683,0.6055123682772562,0.95,0.29621397211455447,0.37712839635841994,0.6337983589667412,0.44680851063829785,3.0177140659579007,3.0550200195717365,3.0022771196349334,0.050000000000000044,0.08333333333333337,0.0357142857142857,5,1.0,0.7921185181604683,0.6,3.1767064849877578,3.3302022932993665,3.113190978100195,0.125,0.25,0.0714285714285714,5,1.0
5971512,2020-11-01T13:55:33.802000,721.021,264,38,0.8863636363636364,6,0.6,0.5,14.0,17.0,15.896999999999935,0.3661474492421164,0.13157894736842105,0.4661750489930253,1.2,0.3302372352895674,0.39750687842784743,0.5992364449489929,0.4638783269961977,2.64936375219481,2.747946095617467,2.6344270334944073,0.10526315789473684,0.19999999999999996,0.09090909090909094,5,0.8333333333333334,0.8621652525421538,0.6121673003802282,3.031596106771645,3.522631407196807,2.9571968188284394,0.13157894736842102,0.19999999999999996,0.12121212121212122,5,0.8333333333333334
