ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,explore-exploit switching rate,tendency to exploit,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample),explore-exploit switching rate (sample),tendency to exploit (sample)
9391660,2020-04-27T23:01:51.786000,720.94,194,33,0.9619565217391305,6,0.6666666666666666,0.6333333333333333,13.0,11.5,25.322000000000003,0.2690931284156795,0.2727272727272727,0.6851707492995256,1.0526315789473684,0.2591266218188665,0.2907834852603613,4.18568723986302,0.48351648351648346,3.302738668206135,3.3537416410798584,3.283612553378488,0.030303030303030276,0.0,0.04166666666666663,5,0.8333333333333334,0.6025804934054342,-0.1497698005734139,4.1988213530767355,0.7747252747252747,3.717653997975582,3.694477574334774,3.726345156840886,0.18181818181818177,0.2222222222222222,0.16666666666666663,1,0.16666666666666666,0.08491680833998254,-0.17382326073208354
2565055,2020-04-28T16:31:48.911000,718.053,319,40,0.8821548821548821,6,0.35714285714285715,0.775,22.0,14.0,18.470000000000027,0.4442569002566663,0.175,0.5484706560657778,0.4608294930875576,0.4748229570551836,0.4071284490256675,4.2340065814059615,0.4913494809688581,3.601147468195593,3.8795924079781074,3.542083390059908,0.07692307692307687,0.1428571428571429,0.0625,4,0.6666666666666666,-0.15917459338407214,-0.5102713972408679,4.202858167086026,0.8200692041522492,3.864684495195422,3.9487659209135857,3.8468490412552057,0.23076923076923073,0.2857142857142857,0.21875,4,0.6666666666666666,-1.211291740097488,-0.6779703732346578
1726165,2020-04-28T19:55:24.147000,720.367,271,41,0.8984962406015038,5,0.5,0.625,27.5,21.0,12.02800000000002,0.3761971328503388,0.34146341463414637,0.6124225568356129,0.8,0.36040610287667546,0.4011490053653678,4.0295137924177125,0.303030303030303,3.024307833390757,2.839916148759282,3.1199183365330043,0.0,0.0,0.0,5,1.0,-1.0638412439445721,-0.29142827545962147,4.164619230066514,0.6553030303030303,3.5571732181225992,3.386668343105346,3.645583153316732,0.02631578947368418,0.0,0.040000000000000036,4,0.8,-2.8702864245824675,-0.11919303710192741
8748913,2020-04-29T11:03:19.975000,714.481,249,56,0.8247863247863247,10,0.7916666666666667,0.75,9.0,11.0,21.274999999999977,0.3485047188098774,0.17857142857142858,0.5267879761673155,1.0555555555555556,0.32414049630692404,0.37562740127949906,4.142043562381863,0.4025974025974026,3.3390863034759124,3.3664993467367146,3.3331269462453035,0.02083333333333337,0.0,0.02564102564102566,9,0.9,0.8920962165191861,0.05949522451592759,4.1814582311786355,0.7359307359307359,3.7315460487063663,3.7817811103798156,3.7206253831251814,0.08333333333333337,0.0,0.10256410256410253,5,0.5,0.5642019876979265,0.14704963143888117
1060404,2020-04-29T18:06:02.103000,720.906,223,31,0.9082125603864735,5,0.5142857142857142,0.775,24.5,12.0,10.699000000000012,0.3093329782246229,0.25806451612903225,0.7068369523904641,0.6635944700460829,0.30418221103180576,0.3217518441585479,4.003038512014081,0.2766990291262136,3.125608170004916,3.090606819449709,3.1377825528067267,0.0,0.0,0.0,5,1.0,-0.15454218114871798,-0.8266417771031557,4.177631460900634,0.7184466019417476,3.6929298867091394,3.5718979341215826,3.7350279571743767,0.1333333333333333,0.125,0.13636363636363635,3,0.6,-1.1445165630763134,-1.2448443449614004
4027401,2020-05-01T13:24:58.170000,700.819,220,40,0.8155339805825242,8,0.6,0.5714285714285714,13.0,13.5,24.366999999999962,0.3139184297229385,0.225,0.6344034622348994,1.05,0.27215352157660117,0.3863912230648239,3.824492002444195,0.0,3.392406975437857,3.308968102757145,3.4166311642806444,0.0,0.0,0.0,5,0.625,0.4420790973566133,0.010731595475407002,4.145945149786385,0.6336633663366337,3.7730460978870135,3.7780549362808618,3.7715919189984772,0.275,0.2222222222222222,0.29032258064516125,3,0.375,-0.231907766033976,0.14300131364187496
2718385,2020-05-02T14:52:41.805000,719.376,159,121,0.910828025477707,18,1.0,0.7083333333333333,3.0,5.0,89.92099999999999,0.22102488823647162,0.19834710743801653,0.6097381619625898,1.411764705882353,0.11855067243309297,0.3811287823469697,4.259341736275993,0.5161290322580645,4.199530123054337,4.148812017900835,4.212078932576853,0.18965517241379315,0.125,0.2021276595744681,9,0.5,1.7476859658179693,-0.04792340247821514,4.223230503322812,0.8387096774193549,4.151179541540095,4.12321208307345,4.158099325078234,0.6637931034482758,0.5833333333333333,0.6702127659574468,3,0.16666666666666666,2.1147942644664837,-0.20330553803631268
2140194,2020-05-02T15:57:03.143000,721.544,224,48,0.9590909090909091,8,0.6666666666666666,0.8,9.0,9.0,14.461999999999989,0.3104453782444314,0.22916666666666666,0.5637577195569501,0.8333333333333333,0.32204456506775225,0.29545570070655214,4.421677601034982,0.7534246575342466,4.216104091228462,4.1772121921340055,4.227666547716002,0.39583333333333337,0.4545454545454546,0.3783783783783784,2,0.25,1.052597612568007,-0.10100617153289332,4.228012984016325,0.863013698630137,4.145221298739395,4.111449902248706,4.155261443642033,0.6041666666666667,0.6363636363636364,0.5945945945945945,0,0.0,0.881026562071885,-0.16977494293507733
1348442,2020-05-02T20:09:56.793000,721.12,169,62,0.9333333333333333,11,1.0,1.0,2.5,10.0,66.18999999999994,0.23435766585311738,0.11290322580645161,0.560016363434657,1.0,0.13619288875021981,0.359302952272591,4.088480295057242,0.0,3.9878130374725123,3.4391228928795248,4.057646328602529,0.0,0.0,0.0,3,0.2727272727272727,1.3776062724586102,0.38450388440653066,4.21538888483112,0.8466257668711656,4.085861673425778,3.873705073157269,4.112863422550862,0.6271186440677966,0.2857142857142857,0.6666666666666667,1,0.09090909090909091,1.3727427080021442,0.6387657773691403
8127933,2020-05-03T09:08:49.178000,719.142,155,27,0.9545454545454546,3,0.5384615384615384,1.0,16.5,16.0,15.835,0.21553462320376224,0.2222222222222222,0.49670440608391664,0.5384615384615384,0.20996581756490043,0.2210304994460423,4.148427590743047,0.33333333333333337,3.330193841060651,3.3539012706042013,3.323420289762493,0.0,0.0,0.0,2,0.6666666666666666,0.023235774956733707,-0.006858236802420217,4.216626741149046,0.8169934640522876,3.734235115536777,3.720737724197932,3.7380915130621615,0.0,0.0,0.0,1,0.3333333333333333,-0.9780076402953217,0.18896287531542555
5473307,2020-05-03T11:41:12.112000,716.309,182,77,0.8782051282051282,13,0.7083333333333333,0.7083333333333333,4.0,7.0,27.035000000000025,0.2540802921644151,0.14285714285714285,0.4883157966743401,1.0,0.2172763268865161,0.2892034355185471,4.062314628161267,0.30065359477124187,3.683514571991263,3.559599165055039,3.7041671398139684,0.2142857142857143,0.18181818181818177,0.21666666666666667,10,0.7692307692307693,1.5248369762437615,0.05023040004521917,4.173799318505345,0.6862745098039216,3.874413378460751,3.849597009395112,3.8785494399716898,0.3571428571428571,0.18181818181818177,0.3833333333333333,4,0.3076923076923077,1.6979499311514115,0.013499277396532228
5221452,2020-05-03T20:36:48.663000,720.803,235,19,0.908695652173913,4,0.8333333333333333,0.36363636363636365,22.0,22.5,14.783000000000015,0.32602528013895615,0.10526315789473684,0.4842613030189941,2.2916666666666665,0.3094050541888574,0.3416311137174307,4.029599102922306,0.0,3.4315930376571178,2.7106712932612096,3.5164073605272246,0.0,0.0,0.0,2,0.5,-0.8413055265915612,0.17185953596662112,4.191206082409054,0.752212389380531,3.765458518366951,3.3662676022255225,3.8124221555600597,0.3157894736842105,0.0,0.3529411764705882,1,0.25,-2.557796181186812,0.6685340678546661
3223148,2020-05-03T21:50:26.563000,720.747,157,72,0.9801324503311258,13,1.0,1.0,6.0,7.0,57.144000000000005,0.2178295573897637,0.19444444444444445,0.5763228983263197,1.0,0.14685242294460776,0.3143789051754627,4.301019922749348,0.6,4.04307600298407,4.0222229839201455,4.048109490344329,0.2857142857142857,0.2142857142857143,0.29824561403508776,6,0.46153846153846156,1.4001417891929882,-0.07446478700555414,4.228398383795619,0.8933333333333333,4.047650014154202,4.100912222047476,4.034793619145479,0.5571428571428572,0.5,0.5614035087719298,1,0.07692307692307693,1.4979104132691843,-0.18654024048569506
3694176,2020-05-03T21:56:55.153000,676.404,126,18,0.9916666666666667,3,1.0,0.55,17.5,16.0,32.93700000000001,0.18627920591835648,0.3888888888888889,0.7291263800923707,1.8181818181818181,0.1642389047495458,0.2456063748499072,4.017874606200129,0.0,3.135840743296822,3.472748074986405,2.9214451685852705,0.0,0.0,0.0,3,1.0,-0.039111818568652985,-0.06920583032780692,4.213461364743767,0.8235294117647058,3.6312264611356153,3.8235915024965945,3.5088123439059005,0.16666666666666663,0.2857142857142857,0.09090909090909094,2,0.6666666666666666,-1.0780273992364353,0.0889431163743119
2164676,2020-05-04T13:19:00.764000,699.763,289,27,0.8198529411764706,4,0.4444444444444444,0.7142857142857143,8.0,15.5,28.078000000000088,0.41299697183189166,0.3333333333333333,0.8227957179788015,0.6222222222222221,0.3890496420395927,0.5241893210538624,4.041605324229846,0.32592592592592595,3.554936600506874,3.4432048941924904,3.6108024536640664,0.0,0.0,0.0,4,1.0,0.5933156689347258,0.4829709591511614,4.164363988753613,0.6851851851851851,3.8795794051061017,3.831026647932341,3.903855783692981,0.23076923076923073,0.2222222222222222,0.2222222222222222,2,0.5,-0.04863354570236661,0.9599246827214016
3773362,2020-05-04T14:42:16.713000,718.61,199,52,0.9427083333333334,8,0.6666666666666666,1.0,7.0,7.0,19.977999999999952,0.27692350510012387,0.2692307692307692,0.638623175296753,0.6666666666666666,0.2680199860106643,0.29265775600814786,4.03105718373966,0.0,3.588396823231854,3.5130258090711237,3.6161650916068604,0.0,0.0,0.0,5,0.625,1.3377941956676014,-0.1368123805309408,4.201945608790056,0.8167539267015707,3.9031838935036616,3.780766974268885,3.9482848637480537,0.4509803921568627,0.3571428571428571,0.4736842105263158,1,0.125,1.3978906543280707,-0.28655999942680865
8867606,2020-05-04T16:02:30.882000,720.979,148,33,0.9928057553956835,5,1.0,0.775,10.0,9.0,23.861000000000047,0.20527643662298067,0.12121212121212122,0.42817335872473405,1.2903225806451613,0.1976002902456722,0.211024195015463,4.439697148032621,0.7536231884057971,3.9956086438717744,3.2995410149463575,4.091617971999417,0.18181818181818177,0.0,0.2068965517241379,2,0.4,0.9902500190426204,-0.16335376505827998,4.247031352595752,0.9420289855072463,4.056858196055923,3.6877372651233626,4.10777142790869,0.3939393939393939,0.0,0.4482758620689655,0,0.0,0.7810068031307714,-0.2697947018761909
8587581,2020-05-04T17:42:08.265000,719.726,150,52,0.9485294117647058,9,0.8333333333333334,0.775,4.5,6.0,40.57600000000002,0.20841264592358758,0.25,0.5970952834828809,1.075268817204301,0.18150298432791542,0.24829212948434548,4.080513825459442,0.3834586466165414,3.6852575205478035,4.15583065944759,3.5283998075812084,0.21999999999999997,0.3846153846153846,0.16216216216216217,8,0.8888888888888888,1.5739138775054786,-0.06119409474188464,4.176939989760009,0.7067669172932332,3.879451906887074,4.123261618733737,3.7981820029381868,0.4,0.5384615384615384,0.3513513513513513,2,0.2222222222222222,1.8063523388678342,-0.1949228892610041
1920848,2020-05-04T18:05:40.983000,718.857,221,56,0.9631336405529954,10,0.75,1.0,9.0,9.5,45.329999999999984,0.30743249352792,0.125,0.4779573684334993,0.75,0.27067695433126787,0.34108411454030924,4.1130084743943565,0.37037037037037035,3.542423178155983,3.3859893985096003,3.56477086096261,0.0535714285714286,0.1428571428571429,0.04081632653061229,7,0.7,1.0124722635558019,-0.060880822520688105,4.179420091476054,0.7175925925925926,3.805605719637516,3.7026753605516123,3.8203100566497885,0.2142857142857143,0.2857142857142857,0.20408163265306123,5,0.5,0.8018204184783955,-0.09056879934158774
1864818,2020-05-07T10:23:00.130000,719.278,293,57,0.9432624113475178,9,0.5,0.875,8.0,16.0,23.789000000000044,0.40735292890926733,0.10526315789473684,0.5170323574473292,0.5714285714285714,0.3683885019763908,0.4490655981208333,4.086031352914409,0.0,3.696995880441919,3.8668581220274336,3.677012087314212,0.0,0.0,0.0,5,0.5555555555555556,0.5531903199225205,0.5230963081633666,4.218771233114663,0.8642857142857143,3.937588066878305,4.025621686336437,3.9272311704714653,0.4727272727272728,0.5,0.4693877551020408,1,0.1111111111111111,-0.12783968929585615,1.039130826314891
9265689,2020-05-08T11:21:45.285000,719.249,313,50,0.8970588235294118,8,0.6071428571428572,0.4722222222222222,20.5,7.5,18.006,0.4351761351075914,0.18,0.6022225960689555,1.2857142857142858,0.461735942449232,0.3949654143117292,4.181729262927893,0.49248120300751874,3.590794740799778,3.5001448411003424,3.6106934992703854,0.11363636363636365,0.125,0.11111111111111116,7,0.875,0.4559763340626759,-0.938379544111456,4.190307030200886,0.793233082706767,3.83307989338352,3.750416273161347,3.8512255661152173,0.34090909090909094,0.125,0.38888888888888884,4,0.5,-0.031582234970452316,-1.5576206015383525
2171619,2020-05-08T22:21:12.488000,718.828,161,27,0.9741935483870968,5,0.5357142857142857,0.6333333333333333,12.5,10.0,17.798000000000002,0.22397569376818935,0.2222222222222222,0.6007139399133032,0.8458646616541353,0.21305666844213894,0.24040304092426257,4.177948702420599,0.0,3.9919677528829953,4.180267504573835,3.938167823828469,0.0,0.0,0.0,2,0.4,0.7541303372047433,-0.2389720508473363,4.236113327390109,0.9285714285714286,4.074694517818127,4.166471359672146,4.048472563002693,0.6666666666666667,0.8333333333333334,0.6190476190476191,1,0.2,0.37254511859100825,-0.3614318120419957
2257189,2020-05-08T22:34:50.236000,716.93,194,46,0.9728260869565217,9,0.75,0.6666666666666666,4.5,11.0,52.257000000000005,0.27059824529591453,0.10869565217391304,0.48009987028022255,1.125,0.23823496940714362,0.30048399386154123,4.241696995851286,0.5027322404371585,3.772464941422719,3.935683491515344,3.7525602401919107,0.21739130434782605,0.4,0.19512195121951215,6,0.6666666666666666,1.1726603873834263,0.34005939538016766,4.2042683503607785,0.8087431693989071,3.9260360052596925,4.022883297302319,3.9142253598886416,0.3913043478260869,0.6,0.36585365853658536,2,0.2222222222222222,1.0142909029329377,0.5971385466738923
8098699,2020-05-09T00:30:42.046000,722.019,291,65,0.9496124031007752,10,0.6666666666666666,0.6666666666666666,12.0,16.0,37.188999999999965,0.4030364851894479,0.16923076923076924,0.5116555104505561,1.0,0.3491913108208702,0.4594519475657556,4.2280800895328134,0.4824902723735408,3.666383969468123,3.6341144834751264,3.672957383281511,0.15873015873015872,0.09090909090909094,0.17307692307692313,8,0.8,0.3037999458209738,0.27370593406181987,4.2068903435442255,0.7898832684824902,3.8960851639677005,3.899726931576625,3.895343322417735,0.3015873015873016,0.18181818181818177,0.32692307692307687,2,0.2,-0.5279187250603106,0.6390517905504367
8220944,2020-05-10T11:38:45.234000,718.915,179,47,0.9457831325301205,10,0.5833333333333333,0.75,9.0,10.5,13.04200000000003,0.24898631966226883,0.14893617021276595,0.532010042911888,0.7777777777777777,0.21962506863283396,0.2823641308386215,4.221175358060695,0.4606060606060606,3.670106140771472,3.7702956764811804,3.652572972022272,0.15555555555555556,0.1428571428571429,0.15384615384615385,6,0.6,0.9322215655313913,0.019369875503722378,4.196987682606542,0.7636363636363637,3.865136080202836,3.943825432197273,3.851365443603811,0.3111111111111111,0.2857142857142857,0.3076923076923077,3,0.3,0.6434081312914162,0.06784348784539157
2156755,2020-05-10T12:46:54.098000,676.636,116,21,0.9369369369369369,5,0.42857142857142855,0.75,12.0,11.0,41.944999999999936,0.17143634095732418,0.09523809523809523,0.5723017988992604,0.5714285714285714,0.14203078194401406,0.21078383944491283,4.013459513630115,0.0,3.6245445494883475,3.9984751212425467,3.585183436672116,0.0,0.0,0.0,1,0.2,0.705053435943026,-0.12754755606023244,4.192607970588972,0.7431192660550459,3.890144383801642,4.113344899234744,3.8666495927034203,0.33333333333333337,0.5,0.3157894736842105,1,0.2,0.26414271087458574,-0.15300964538445957
5120895,2020-05-10T15:04:53.914000,718.743,170,30,0.9940476190476191,4,0.36038961038961037,0.8,4.0,10.5,18.533999999999992,0.23652404266893728,0.3,0.6998036850445848,0.45048701298701294,0.2266496215547766,0.25954283383696997,4.1627595814827245,0.0,3.7958611171427057,3.904877554780774,3.7491397867263907,0.0,0.0,0.0,4,1.0,1.2439595331583249,0.33110784313065583,4.230048963551724,0.8922155688622755,4.0245465189978695,4.076970535562097,4.0020790833274855,0.5,0.5555555555555556,0.47619047619047616,2,0.5,1.1435069259969841,0.5679422825509597
3832571,2020-05-10T18:25:02.024000,720.861,277,43,0.9625468164794008,9,0.75,0.75,12.5,14.0,19.214,0.38426270806715856,0.11627906976744186,0.49884651826080184,1.0,0.3642946726770654,0.40413882445427407,4.260790058006699,0.518796992481203,3.7341769590452727,3.7553169804952233,3.7313953772755415,0.18604651162790697,0.4,0.1578947368421053,5,0.5555555555555556,0.4331275451071014,0.08203074125030563,4.217350162315,0.8270676691729324,3.9069364359311254,3.888695041155164,3.9093366194542782,0.32558139534883723,0.4,0.3157894736842105,1,0.1111111111111111,-0.26110403015690886,0.2722173367059214
2397116,2020-05-10T20:05:54.915000,719.686,245,75,0.9292035398230089,13,0.4772727272727273,1.0,6.0,9.0,36.45600000000002,0.3404262414441854,0.16,0.6258826766117445,0.4772727272727273,0.28194716709698764,0.4382592935111625,4.064166775042634,0.0,3.7752916690167946,3.8947666202672626,3.7525345354452773,0.0,0.0,0.0,6,0.46153846153846156,1.239640393144167,0.08603660904326682,4.214707524871166,0.8295964125560538,3.9826214912365527,4.096046523004293,3.961016723280791,0.4714285714285714,0.5833333333333333,0.4482758620689655,2,0.15384615384615385,1.1810858388952257,0.13028433388826344
796960,2020-05-11T14:15:11.580000,694.832,121,22,0.9646017699115044,3,0.8,0.5,16.5,23.0,37.57000000000002,0.17414281437815185,0.3181818181818182,0.5588717848343195,1.6,0.1519357646489254,0.20227725033440994,4.388792500561133,0.6517857142857143,4.034547205054168,3.870080959167908,4.111298119801087,0.13636363636363635,0.1428571428571429,0.1333333333333333,1,0.3333333333333333,-0.5385191112141396,0.5548966493684531,4.245870744621695,0.9375,4.1450514106284,4.048729469283011,4.190001649922915,0.4545454545454546,0.5714285714285714,0.4,0,0.0,-2.0868936506041766,1.2978488856242802
2228277,2020-05-11T16:38:03.837000,718.815,250,38,0.9218106995884774,7,0.5833333333333333,0.5,14.5,12.0,86.12799999999993,0.34779463422438317,0.23684210526315788,0.6347349457092577,1.1666666666666665,0.3243785848765059,0.3884855917549647,4.2949172066910135,0.5435684647302905,3.7030234434041236,3.5459578124697364,3.7517679495561738,0.10810810810810811,0.11111111111111116,0.10344827586206895,5,0.7142857142857143,0.4689337541051489,-0.20316584184928874,4.219830539475365,0.8340248962655602,3.963339280223828,3.899938750337602,3.983015306740246,0.43243243243243246,0.4444444444444444,0.4137931034482759,1,0.14285714285714285,-0.1443189736651775,-0.2446467555502643
8137079,2020-05-11T16:43:09.774000,720.137,191,58,0.9523809523809523,9,0.775,0.75,10.0,9.0,79.90999999999997,0.265227310914451,0.29310344827586204,0.6860028022445729,1.0333333333333334,0.21456794921621974,0.37590493585292833,4.3609323639674935,0.6363636363636364,4.074808188650302,4.183991126701478,4.029537214336398,0.24137931034482762,0.17647058823529416,0.2682926829268293,3,0.3333333333333333,0.9902500190426204,-0.16335376505827998,4.228144202109369,0.8877005347593583,4.081337098536974,4.142370405509567,4.056030605401997,0.5172413793103448,0.5882352941176471,0.4878048780487805,0,0.0,0.7810068031307714,-0.2697947018761909
8304452,2020-05-11T18:33:25.133000,719.95,214,26,0.9322916666666666,4,0.41428571428571426,0.55,27.0,16.5,12.322000000000003,0.29724286408778383,0.3076923076923077,0.6344246128203347,0.7532467532467532,0.30651072568603666,0.281159288135078,4.089105715016692,0.0,3.8635878648739213,4.008223740312403,3.7993052535679297,0.0,0.0,0.0,1,0.25,-0.6715393060720317,-0.6213826198067752,4.218626943393361,0.8631578947368421,4.035578721346903,4.103014676965103,4.005607185516592,0.5,0.375,0.5555555555555556,1,0.25,-2.107421252770504,-0.7820384499727774
9058031,2020-05-12T08:11:10.991000,719.048,199,122,0.9583333333333334,17,1.0,1.0,3.0,6.0,13.817999999999984,0.2767548202623469,0.23770491803278687,0.5126013840522466,1.0,0.22789858512961741,0.32813734973449393,4.043443080017953,0.0,3.840043874582582,3.679539639117924,3.890093582415648,0.0,0.0,0.0,9,0.5294117647058824,1.6674352677935587,0.03232729554619551,4.2096779553589325,0.8167539267015707,4.010550971894363,3.9133617290830864,4.040857294921533,0.4915254237288136,0.3448275862068966,0.5274725274725275,3,0.17647058823529413,1.9563819772795046,-0.0448932508493336
7910430,2020-05-12T16:31:27.685000,702.391,387,63,0.8876080691642652,10,0.5,0.6666666666666666,15.0,14.0,15.370000000000005,0.5509751691009709,0.15873015873015872,0.5984942859461466,0.75,0.5399914838347485,0.567347720325941,4.232257235368515,0.48554913294797686,3.607393224541672,3.4353496327130713,3.639854279603671,0.06779661016949157,0.0,0.07999999999999996,5,0.5,0.2772585612936347,-0.0738382425631611,4.2119363761071575,0.8034682080924855,3.8417289214104295,3.7852810316593173,3.8523794666464894,0.1694915254237288,0.0,0.19999999999999996,4,0.4,-0.5111534275096928,0.02216793935313746
9030616,2020-05-12T21:31:00.604000,719.084,146,66,0.9246575342465754,12,1.0,0.6666666666666666,4.0,6.5,21.71,0.20303608479676924,0.16666666666666666,0.5067405198836297,1.5,0.15917055674018704,0.24810048069468132,4.071277197290721,0.4,3.8183855283880503,3.7735119645005213,3.8273602411655556,0.1875,0.09090909090909094,0.2075471698113207,6,0.5,1.5649623252559666,0.010105051033013956,4.164709048972679,0.6344827586206896,3.9877919189214532,3.9618338167723333,3.9929835393512763,0.453125,0.36363636363636365,0.4716981132075472,1,0.08333333333333333,1.7771560747449011,-0.06570686619695743
9938204,2020-05-12T21:45:25.286000,718.942,227,64,0.8682926829268293,8,0.46153846153846156,0.75,7.5,12.0,34.99400000000003,0.31574174272750793,0.15625,0.3976482108431556,0.6153846153846154,0.25534653673142443,0.3556122071972216,4.017789417373111,0.2990196078431373,3.6382734129475014,4.1128499769235365,3.5503888640630503,0.16393442622950816,0.5,0.09433962264150941,7,0.875,0.9053669087828558,0.23326731282841812,4.170208507192869,0.6666666666666667,3.8371617896403816,4.02425140551842,3.8025155644777815,0.29508196721311475,0.6,0.2264150943396226,4,0.5,0.5558193389226176,0.45549155703753086
2795853,2020-05-15T17:23:38.788000,720.263,312,60,0.8723404255319149,12,0.375,0.5,10.0,7.5,10.752999999999929,0.43317510409392124,0.18333333333333332,0.5812723963330061,0.75,0.4084372141238066,0.46751593201456254,3.9869544309168465,0.0,3.5930782379538218,3.4609230299189973,3.6227457336351088,0.0,0.0,0.0,8,0.6666666666666666,1.1106260660792362,-0.28372981209489573,4.193258544997618,0.7870036101083032,3.9041213559596395,3.785174987214346,3.9308236020045024,0.3508771929824561,0.18181818181818177,0.3913043478260869,4,0.3333333333333333,1.0186252339112403,-0.5074131326566599
6873431,2020-05-16T15:40:55.125000,719.811,255,62,0.9139344262295082,9,0.6666666666666666,0.75,15.0,7.0,18.150999999999954,0.35425965982737134,0.43548387096774194,0.7204266119856463,0.8888888888888888,0.3143253286435223,0.4571655734446432,4.006585050015328,0.0,3.450237972122193,3.394091419802132,3.4935510267690955,0.0,0.0,0.0,7,0.7777777777777778,0.8390134474645079,-0.6355931287340344,4.190741789056904,0.7448559670781894,3.794383890203737,3.7616391032228687,3.8196441544461233,0.23728813559322037,0.23076923076923073,0.22857142857142854,2,0.2222222222222222,0.597732582799162,-1.0867180709557174
7259347,2020-05-16T17:23:39.803000,712.645,287,69,0.796078431372549,11,0.5277777777777778,0.21428571428571427,13.0,7.0,50.13499999999999,0.40272505946158327,0.21739130434782608,0.6370871892737617,2.4629629629629632,0.3920558040778209,0.42145475354563305,4.133747928496283,0.4159663865546218,3.657088833681065,3.596334060600666,3.6739651595367313,0.13725490196078427,0.15384615384615385,0.1282051282051282,5,0.45454545454545453,0.9637086345152813,-0.510897941683261,4.160105823667332,0.7436974789915967,3.8231402435969746,3.816182898544976,3.825072839444751,0.4117647058823529,0.3076923076923077,0.4358974358974359,3,0.2727272727272727,0.7977721006813892,-0.8866785530734902
9069272,2020-05-16T18:41:19.360000,708.505,230,44,0.9234449760765551,7,0.4,0.6904761904761905,15.5,17.0,46.36700000000002,0.32462720799429784,0.20454545454545456,0.5796077656473843,0.5793103448275863,0.26786475265125226,0.40288735940909853,4.008806621681138,0.0,3.4049464812850956,3.509402804192857,3.378086283965956,0.0,0.0,0.0,5,0.7142857142857143,0.005332670457709923,0.13574005474737694,4.203747290005119,0.7836538461538461,3.7686322635034673,3.9310522631086533,3.7268671207478494,0.2195121951219512,0.33333333333333337,0.1875,4,0.5714285714285714,-1.0364001685411872,0.44739492144351833
4970414,2020-05-16T20:16:33.121000,721.236,230,101,0.96,19,0.875,1.0,3.0,6.0,13.956999999999994,0.31889700458657083,0.12871287128712872,0.4599770394156702,0.875,0.25320118642841616,0.3748549362746611,3.9992520885196052,0.0,3.728192809738927,3.4458414833096613,3.76990380114325,0.0,0.0,0.0,11,0.5789473684210527,1.6674352677935587,0.03232729554619551,4.190069364643457,0.7455357142857143,3.93076515534141,3.780362180050558,3.9529837766911955,0.4,0.15384615384615385,0.4367816091954023,6,0.3157894736842105,1.9563819772795046,-0.0448932508493336
589132,2020-05-17T22:21:33.100000,718.427,213,48,0.9353233830845771,8,0.6333333333333333,0.75,7.0,9.5,17.319999999999993,0.2964810620981672,0.16666666666666666,0.510998333859947,0.8444444444444444,0.2805660351660923,0.3131119916199846,4.053298347442242,0.0,3.607813205901694,3.7769999977328874,3.5739758475354555,0.0,0.0,0.0,5,0.625,1.1371674506065754,0.06381436453008538,4.208078072013201,0.8341708542713568,3.8845347012825315,4.006420149652985,3.8601576116084417,0.3125,0.375,0.30000000000000004,2,0.25,1.0018599363606226,0.10947071854063944
8523348,2020-05-18T19:11:12.938000,719.074,225,72,0.9205607476635514,12,1.0,1.0,7.0,9.5,34.85600000000011,0.3129024272884293,0.18055555555555555,0.5183819745951042,1.0,0.2548590897506406,0.37537645927598534,4.095073532504803,0.33490566037735847,3.3405031129354743,3.4275933319245384,3.3213137426497483,0.02941176470588236,0.0,0.03508771929824561,12,1.0,1.1371674506065754,0.06381436453008538,4.192717336836314,0.7594339622641509,3.7596517992410714,3.791221017227647,3.752695869854198,0.17647058823529416,0.23076923076923073,0.1578947368421053,8,0.6666666666666666,1.0018599363606226,0.10947071854063944
3585523,2020-05-19T12:35:27.309000,711.996,261,64,0.9365079365079365,10,0.7333333333333334,0.8,8.0,12.5,23.788999999999987,0.36657509311850067,0.15625,0.49750981747088463,0.9166666666666667,0.29924483026325077,0.4332380209687202,4.270713956124163,0.5502008032128514,3.923632168493977,3.475177416680661,4.006679344755702,0.23809523809523814,0.09999999999999998,0.26415094339622647,5,0.5,0.8340677630079572,0.24221886507792995,4.216722601467836,0.8554216867469879,3.985130860788736,3.7659720811324413,4.025715819984345,0.46031746031746035,0.30000000000000004,0.49056603773584906,1,0.1,0.42660331585857125,0.4846878211604637
