ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
1139288,2022-12-11T09:57:59.327000,720.05,245,56,0.8798283261802575,9,0.775,1.0,15.5,10.0,22.864000000000004,0.34025414901742934,0.21428571428571427,0.538300118047358,0.775,0.33797468027853234,0.3429118024828019,4.003519584366168,0.23788546255506604,3.3941325969931433,3.403539353708536,3.3915671178889455,0.05555555555555558,0.0,0.06976744186046513,8,0.8888888888888888,4.009474679918477,0.4493392070484582,3.5045760907988828,3.5373580156694087,3.4956355658341933,0.07407407407407407,0.0,0.09302325581395354,7,0.7777777777777778
9293786,2022-12-11T12:11:30.828000,605.349,152,30,0.959731543624161,6,0.5,1.0,8.0,12.5,45.95800000000003,0.25109482298640945,0.2,0.5776039937292373,0.5,0.20591902806218748,0.31287031134506865,4.1531241542982595,0.41891891891891897,3.198024926593393,3.128935168857127,3.215297366027459,0.033333333333333326,0.0,0.04166666666666663,6,1.0,4.090414776029519,0.5405405405405406,3.3182021925174805,3.289533972042267,3.3253692476362837,0.033333333333333326,0.0,0.04166666666666663,6,1.0
3038950,2022-12-12T08:32:57.921000,720.302,294,53,0.9399293286219081,9,0.5,0.775,12.0,15.0,20.134000000000015,0.4081621319946356,0.1320754716981132,0.5352477155415367,0.6451612903225806,0.39684598225865025,0.42119475926180383,4.171563179333891,0.5053380782918149,3.3158754555339973,3.3487972973091678,3.310865610046471,0.037735849056603765,0.1428571428571429,0.021739130434782594,9,1.0,4.0763995932433,0.5978647686832741,3.422415476274115,3.394342626215219,3.42668743171786,0.07547169811320753,0.1428571428571429,0.06521739130434778,9,1.0
727906,2022-12-12T12:30:56.968000,607.674,276,23,0.8185328185328186,3,0.3380681818181818,0.3333333333333333,38.0,15.0,30.814999999999998,0.4541908984093445,0.34782608695652173,0.6316511813900216,1.0142045454545456,0.4246583193951615,0.5048338962454654,3.982111043325229,0.28174603174603174,3.10855420636562,2.9557552847954685,3.190046964536367,0.045454545454545414,0.0,0.06666666666666665,2,0.6666666666666666,3.981680270217998,0.4365079365079365,3.2084811632310797,3.1057212057318497,3.2632864738973355,0.0,0.0,0.0,2,0.6666666666666666
3949550,2022-12-12T13:52:58.303000,719.71,311,54,0.9,11,0.5,0.6666666666666666,10.0,14.0,28.800000000000068,0.4321184921704575,0.09259259259259259,0.49208570118519973,0.75,0.39247908425311784,0.47052258098049254,4.236521281396089,0.5798611111111112,3.8401348384754095,3.6271709067497766,3.8618658519168,0.2222222222222222,0.19999999999999996,0.22448979591836737,5,0.45454545454545453,4.10971875166447,0.6666666666666667,3.806653119059931,3.6769540294070184,3.819887720044924,0.31481481481481477,0.4,0.30612244897959184,5,0.45454545454545453
2675041,2022-12-12T14:09:04.409000,720.253,229,34,0.926605504587156,5,0.42857142857142855,0.75,17.0,11.0,29.78200000000004,0.3179438336251289,0.38235294117647056,0.701725643628003,0.5714285714285714,0.3126112935776186,0.3304892637537064,4.4286149516944135,0.7441860465116279,4.340848633088172,4.24885229963124,4.397798744275796,0.375,0.23076923076923073,0.44999999999999996,0,0.0,4.2073644805487955,0.8511627906976744,4.154316314502633,4.094469305663046,4.191364462831904,0.53125,0.3846153846153846,0.6,0,0.0
6356734,2022-12-12T14:14:52.866000,718.898,357,42,0.8972809667673716,8,0.6,0.6,28.0,15.0,52.84500000000003,0.49659339711614164,0.21428571428571427,0.6500379747891915,1.0,0.4793381709396953,0.5286441668289699,4.1726182785146735,0.47865853658536583,3.5295489770628774,3.6337967470207846,3.5011177670743567,0.07317073170731703,0.11111111111111116,0.06060606060606055,4,0.5,4.088848888926632,0.6158536585365854,3.5815367311059845,3.5737771682176946,3.5836529755300646,0.07317073170731703,0.11111111111111116,0.06060606060606055,5,0.625
1657466,2022-12-12T16:01:48.251000,720.002,385,88,0.9078212290502793,17,0.6666666666666666,0.6666666666666666,7.0,9.0,11.047999999999998,0.534720736886842,0.125,0.48113616351065674,1.0,0.49073520794182784,0.5755079861771011,4.270197268026322,0.5915492957746479,3.9560237478691844,3.799455511309728,3.97839063880625,0.3012048192771084,0.2727272727272727,0.29729729729729726,6,0.35294117647058826,4.1350126290295295,0.676056338028169,3.864812136277135,3.738890948602011,3.882800877373581,0.40963855421686746,0.36363636363636365,0.4054054054054054,6,0.35294117647058826
7833798,2022-12-12T16:02:07.448000,718.218,191,43,0.8756756756756757,7,0.7083333333333333,0.7321428571428572,10.0,12.0,29.297,0.26593596930179975,0.13953488372093023,0.5023098836286475,0.9674796747967478,0.23560847968777723,0.29654497132466073,4.18088908954425,0.4804469273743017,3.7769517356116507,3.809637767261751,3.7716512980467694,0.2142857142857143,0.33333333333333337,0.19444444444444442,4,0.5714285714285714,4.08181851213982,0.5921787709497206,3.7259060772942107,3.7414531671198294,3.7233849275927593,0.2857142857142857,0.33333333333333337,0.2777777777777778,4,0.5714285714285714
3835036,2022-12-12T16:04:32.919000,719.301,218,74,0.9665071770334929,13,0.6458333333333333,1.0,4.5,9.0,8.185999999999922,0.3030720101876683,0.14864864864864866,0.46467612306948003,0.6458333333333333,0.2692659809359685,0.3324165907042817,4.195354735242197,0.4951923076923077,3.912035549082783,3.711071556883272,3.9471245001017463,0.17567567567567566,0.18181818181818177,0.17460317460317465,6,0.46153846153846156,4.096698322156539,0.6298076923076923,3.8679763367355973,3.706491785620885,3.8961720520095944,0.32432432432432434,0.2727272727272727,0.33333333333333337,3,0.23076923076923078
2168330,2022-12-12T16:18:05.371000,718.197,245,79,0.8628318584070797,15,0.75,1.0,3.0,7.0,49.60400000000004,0.34113202923431873,0.12658227848101267,0.5486085294146313,0.75,0.29187150547322527,0.4010018877935025,4.277309665711456,0.536697247706422,4.010429393510834,4.249834498629532,3.9757330014646466,0.26086956521739135,0.33333333333333337,0.24590163934426235,8,0.5333333333333333,4.134486413517817,0.6743119266055047,3.8981475109777786,4.074269676157959,3.8726225595023904,0.34782608695652173,0.5555555555555556,0.3114754098360656,6,0.4
6174186,2022-12-12T18:00:51.336000,718.09,309,239,0.8027210884353742,38,0.75,0.6666666666666666,2.0,5.0,14.055000000000007,0.43030817864056037,0.1297071129707113,0.4442827500731105,1.125,0.2632939959565565,0.5638320532257457,4.194504859179088,0.5531135531135531,4.021130843967314,4.080085572243289,4.012344321964646,0.3457446808510638,0.27586206896551724,0.35151515151515156,21,0.5526315789473685,4.060312278761105,0.6263736263736264,3.9197646627360654,3.9541798523034433,3.9146354758293898,0.5053191489361701,0.4482758620689655,0.503030303030303,17,0.4473684210526316
9421721,2022-12-13T09:28:50.325000,718.967,289,46,0.9061371841155235,9,0.7125,0.6666666666666666,15.0,15.0,19.464,0.40196559786471425,0.21739130434782608,0.5594916039261885,1.06875,0.3778688198560122,0.4325710190047077,4.118240608593991,0.4124087591240876,3.4219589025604717,3.64575353150435,3.3597937278538392,0.06818181818181823,0.19999999999999996,0.02857142857142858,5,0.5555555555555556,4.053992766926018,0.5255474452554745,3.486886685072686,3.623691101791073,3.448885458206469,0.06818181818181823,0.09999999999999998,0.05714285714285716,5,0.5555555555555556
4100488,2022-12-13T09:32:03.607000,715.304,287,107,0.9321428571428572,17,1.0,1.0,4.0,7.0,16.459999999999923,0.40122800934987085,0.1588785046728972,0.44065460279825125,1.0,0.3489825572172762,0.44238719126622744,4.052130696463317,0.3165467625899281,3.5004564113023644,3.5700394363423755,3.4873129510170298,0.02857142857142858,0.05882352941176472,0.022471910112359605,15,0.8823529411764706,4.006427522514096,0.4064748201438849,3.565147699006269,3.611915739076233,3.5563137358819414,0.07619047619047614,0.17647058823529416,0.0561797752808989,15,0.8823529411764706
8002066,2022-12-13T09:48:28.117000,721.392,236,75,0.9464285714285714,14,0.75,0.8,4.0,10.5,9.048000000000002,0.3271452968704948,0.08,0.4104911060837937,0.9375,0.2971718024482903,0.34801665777029495,4.280680759601211,0.600896860986547,3.923966912635206,3.6693513840346044,3.9461073933830844,0.28378378378378377,0.16666666666666663,0.2941176470588235,6,0.42857142857142855,4.139401360635184,0.7040358744394619,3.856570684539141,3.6820985817066956,3.8717421717419622,0.4054054054054054,0.33333333333333337,0.4117647058823529,3,0.21428571428571427
2179468,2022-12-13T09:54:15.321000,716.325,216,23,0.919431279620853,4,0.75,0.5277777777777778,16.0,28.0,16.813999999999993,0.30153910585279026,0.13043478260869565,0.4329766516595124,1.4210526315789473,0.2805076220691788,0.3175986586996183,4.2547051952403665,0.5072463768115942,3.7611821084248054,3.4187557676095888,3.8125460595470875,0.13043478260869568,0.0,0.15000000000000002,3,0.75,4.143407628207682,0.6908212560386473,3.7953485060511416,3.626951935331382,3.820607991659106,0.26086956521739135,0.33333333333333337,0.25,2,0.5
2189064,2022-12-13T10:28:35.267000,719.206,334,24,0.9235474006116208,3,0.42857142857142855,0.2565359477124183,42.5,33.0,12.336999999999989,0.46440102001373734,0.375,0.6052299341217955,1.670609645131938,0.4571717380566755,0.4754843776966128,4.351497547423084,0.665644171779141,4.11970342972928,4.481399456966731,3.902685813386809,0.41666666666666663,0.4444444444444444,0.4,1,0.3333333333333333,4.174565941637594,0.7699386503067485,3.961763121944942,4.262754225128119,3.781168460035036,0.41666666666666663,0.4444444444444444,0.4,1,0.3333333333333333
1823494,2022-12-13T12:28:16.905000,720.045,333,65,0.8683385579937304,13,0.6071428571428572,0.6666666666666666,9.5,14.0,12.243000000000002,0.46247109555652777,0.09230769230769231,0.5400495802345686,0.9107142857142858,0.4217456153885718,0.5102888113894046,4.019620298522109,0.30000000000000004,3.203889275979877,3.4230353692063336,3.181603232600916,0.051724137931034475,0.16666666666666663,0.037735849056603765,12,0.9230769230769231,4.001263121470678,0.4193548387096774,3.3016081249874607,3.4722646004238755,3.2842532291803685,0.03448275862068961,0.16666666666666663,0.018867924528301883,11,0.8461538461538461
2351740,2022-12-13T12:34:02.120000,720.111,258,68,0.91701244813278,11,1.0,0.8333333333333334,9.0,13.0,10.024000000000001,0.35827809879310274,0.17647058823529413,0.4730992860822844,1.2,0.32581512486644526,0.38742630334688877,4.195450226682543,0.4895397489539749,3.6884195753833287,3.691018590833321,3.687862643501187,0.08955223880597019,0.16666666666666663,0.0714285714285714,6,0.5454545454545454,4.101457676094684,0.5774058577405858,3.6846689383692963,3.644780032427883,3.693216561071028,0.19402985074626866,0.16666666666666663,0.1964285714285714,7,0.6363636363636364
6524751,2022-12-13T12:36:36.977000,689.573,175,76,0.9298245614035088,14,0.75,1.0,4.0,5.5,48.72700000000003,0.2537802379153476,0.13157894736842105,0.5992969562323349,0.75,0.17906446078609303,0.365526176740954,4.202212837115469,0.47058823529411764,3.8117878508273613,4.094328155764359,3.768978713715697,0.2222222222222222,0.30000000000000004,0.20967741935483875,10,0.7142857142857143,4.110979243229717,0.6176470588235294,3.770431230112544,4.0537931707164665,3.727497602748314,0.2777777777777778,0.4,0.25806451612903225,7,0.5
6217468,2022-12-13T12:51:59.702000,717.961,342,88,0.9176829268292683,17,0.7083333333333333,0.7083333333333333,8.0,7.0,9.919,0.4763489938868546,0.14772727272727273,0.5231704786193119,1.0,0.44194070540126107,0.5141012721085452,4.195338988026587,0.4520123839009288,3.716382315837163,3.608524552917094,3.735077661409976,0.16470588235294115,0.07692307692307687,0.17567567567567566,12,0.7058823529411765,4.0927591283043805,0.5851393188854489,3.677076996886599,3.5328449426887123,3.7020772196142326,0.22352941176470587,0.0,0.2567567567567568,10,0.5882352941176471
6465183,2022-12-13T13:37:14.486000,720.742,392,55,0.9021164021164021,10,0.55,0.5,15.0,14.5,6.358000000000061,0.5438839418266176,0.2,0.5386934575756652,1.1,0.5228468625324847,0.5684501162465452,4.227691462582449,0.4907161803713528,3.4122411703702875,3.235230630632134,3.4564938053048255,0.05769230769230771,0.09090909090909094,0.04761904761904767,6,0.6,4.101775823113025,0.5941644562334217,3.4859528602415795,3.300449857385946,3.5323286109554886,0.07692307692307687,0.09090909090909094,0.0714285714285714,7,0.7
5588798,2022-12-13T14:11:16.952000,719.912,250,35,0.8504273504273504,6,0.6666666666666666,0.5,20.0,12.5,21.97,0.34726466568136105,0.2,0.6224663569991887,1.3333333333333333,0.3436571818772162,0.35321257878296186,4.068029693445543,0.36403508771929827,3.128268972735572,3.0479849182904704,3.1483399863468478,0.03125,0.0,0.038461538461538436,5,0.8333333333333334,4.050137200436863,0.5043859649122807,3.2606108406111503,3.2533029238084334,3.2624378198118293,0.03125,0.0,0.038461538461538436,6,1.0
1447140,2022-12-13T15:21:41.071000,719.776,325,148,0.8757961783439491,26,1.0,1.0,3.0,5.5,7.8659999999999854,0.4515293646912373,0.18243243243243243,0.5235614969101499,1.0,0.39273232903539096,0.5161418252757861,4.019514730590633,0.270096463022508,3.665586949402465,3.5874591393105844,3.6830204276874294,0.1151079136690647,0.11111111111111116,0.11403508771929827,17,0.6538461538461539,4.008771812711475,0.43086816720257237,3.6951041333960846,3.667079603018129,3.7013575410010833,0.19424460431654678,0.14814814814814814,0.20175438596491224,17,0.6538461538461539
1667944,2022-12-13T16:16:18.261000,718.01,292,55,0.935251798561151,11,0.9,0.6666666666666666,9.0,12.0,14.290000000000077,0.406679572707901,0.10909090909090909,0.4703722789376191,1.35,0.38788151552118255,0.423374478670867,4.227243537714723,0.5342960288808665,3.6596537312775657,3.8258175906005163,3.6393071362584295,0.19999999999999996,0.0,0.22448979591836737,9,0.8181818181818182,4.108906589080456,0.6209386281588447,3.659410296107065,3.8883413123759447,3.631377926768018,0.2727272727272727,0.5,0.24489795918367352,7,0.6363636363636364
5650075,2022-12-13T16:21:25.535000,719.159,288,26,0.8900709219858156,6,0.4444444444444444,0.6,23.0,11.0,9.432999999999993,0.40046776860193645,0.2692307692307692,0.7610528408877592,0.7407407407407407,0.3873433725914368,0.4422693070920211,4.103471999755304,0.3857142857142857,3.0178605832888623,3.005524638587361,3.022405405020994,0.0,0.0,0.0,6,1.0,4.059225810737647,0.5464285714285715,3.210316863815981,3.2135797308475373,3.2091147549096184,0.0,0.0,0.0,5,0.8333333333333334
92719,2022-12-14T11:16:48.622000,720.311,295,88,0.7993079584775087,18,1.0,1.0,5.0,8.5,24.200999999999908,0.40954532139589706,0.10227272727272728,0.4767648973846018,1.0,0.349427375887764,0.4643239973254936,3.951607044270792,0.2099644128113879,3.2928781856616696,3.107653899880255,3.3139796865734765,0.027027027027026973,0.0,0.02941176470588236,14,0.7777777777777778,3.963510077982355,0.33807829181494664,3.3926821526247255,3.2953944318807746,3.4037655638487205,0.04054054054054057,0.0,0.044117647058823484,13,0.7222222222222222
6540906,2022-12-14T11:38:41.269000,719.523,289,29,0.8801498127340824,6,0.4,0.5,15.0,20.5,10.474999999999966,0.40165498531666116,0.1724137931034483,0.5314840526293113,0.8,0.3948589882719036,0.40936435800989585,4.1573025207833085,0.4541984732824428,3.5074945713798265,3.7456661815817105,3.4578754859211003,0.10344827586206895,0.19999999999999996,0.08333333333333337,5,0.8333333333333334,4.065780796208619,0.5954198473282443,3.5551001991141744,3.7204508182497995,3.5206521534609188,0.2068965517241379,0.19999999999999996,0.20833333333333337,3,0.5
5893744,2022-12-14T11:48:27.866000,718.775,250,40,0.91701244813278,6,0.6666666666666666,0.41428571428571426,25.0,9.5,12.433999999999969,0.34781398907864075,0.375,0.6410768321101875,1.6091954022988506,0.36242105948479786,0.3217241312479408,4.200032416865624,0.4125,3.508135350271453,3.28790779679566,3.6402718823569287,0.05128205128205132,0.0,0.07999999999999996,4,0.6666666666666666,4.10591070795051,0.5875,3.608546352899252,3.4459004085141625,3.706133919530306,0.07692307692307687,0.0,0.12,4,0.6666666666666666
4286598,2022-12-14T12:17:07.622000,719.571,237,44,0.8869565217391304,8,0.625,0.55,11.0,13.0,10.70999999999998,0.32936291206844076,0.13636363636363635,0.46050355003189414,1.1363636363636362,0.310835483530246,0.34517756036743386,4.2569927975566015,0.5265486725663717,3.9791775887944736,4.282649912531331,3.93126090609918,0.2954545454545454,0.0,0.3421052631578947,3,0.375,4.1336638573592905,0.6946902654867257,3.847987854193683,4.0756499192037925,3.8120412123499827,0.38636363636363635,0.33333333333333337,0.39473684210526316,4,0.5
4598856,2022-12-14T12:52:19.237000,718.465,301,40,0.8931034482758621,6,0.3660714285714286,0.5,13.0,17.5,17.132000000000005,0.41894873097506485,0.2,0.4826108439520367,0.7321428571428572,0.39799388012308967,0.4384950205258712,4.161901070158369,0.4526315789473684,3.2718452040077346,3.1586789852462895,3.300136758698096,0.08571428571428574,0.0,0.10344827586206895,6,1.0,4.072070946971729,0.5754385964912281,3.3532186273387823,3.236367011740003,3.382431531238477,0.1428571428571429,0.125,0.13793103448275867,5,0.8333333333333334
3657095,2022-12-14T13:17:44.741000,719.989,233,29,0.9215686274509803,6,0.375,0.5,16.0,14.5,13.687999999999988,0.32361605524528847,0.1724137931034483,0.5731073669181056,0.75,0.3247453535967972,0.32209996160828736,4.223188518406222,0.505050505050505,3.3205701597588266,3.2227507616718656,3.3409492010269433,0.07999999999999996,0.0,0.09090909090909094,4,0.6666666666666666,4.099674679987603,0.6414141414141414,3.4020084898284706,3.3022525423424027,3.4227909788880684,0.16000000000000003,0.0,0.18181818181818177,4,0.6666666666666666
9933807,2022-12-14T14:11:28.555000,720.285,303,70,0.9215017064846417,12,0.6666666666666666,0.75,9.0,12.5,10.966999999999985,0.42066681938399386,0.12857142857142856,0.5295889821390145,0.8888888888888888,0.3748803921825641,0.47221320426172425,4.18503003983818,0.4724137931034482,3.8389392885202205,3.2789490184130843,3.92156080378193,0.18571428571428572,0.0,0.21311475409836067,6,0.5,4.089479626908311,0.603448275862069,3.826637214802951,3.4250766262025087,3.885883859022687,0.30000000000000004,0.11111111111111116,0.3278688524590164,6,0.5
93584,2022-12-14T14:25:32.283000,718.423,168,32,0.9411764705882353,4,0.6333333333333333,0.775,13.0,15.0,43.096000000000004,0.2338455199791766,0.3125,0.6610590139792295,0.8172043010752688,0.20845616103764844,0.28336406532979064,4.156376912863173,0.4605263157894737,3.6351250858950346,4.207429055828387,3.3749869177435103,0.28125,0.5,0.18181818181818177,3,0.75,4.077214475157379,0.5986842105263157,3.593315041814999,3.987989506009435,3.413917558090256,0.3125,0.5,0.2272727272727273,3,0.75
2979462,2022-12-14T14:39:50.111000,717.797,261,39,0.87890625,4,0.5,0.6666666666666666,31.0,13.5,19.406000000000063,0.36361255340994736,0.358974358974359,0.5870559503592241,0.75,0.36783289470249436,0.3576127661010087,4.192573378921879,0.40963855421686746,3.425577965183536,3.401568167902752,3.4390234516607747,0.05128205128205132,0.0714285714285714,0.040000000000000036,3,0.75,4.098466426356604,0.5983935742971888,3.5027378247245804,3.440542328457729,3.5375673026340184,0.10256410256410253,0.2142857142857143,0.040000000000000036,2,0.5
6388535,2022-12-14T14:49:59.456000,719.014,282,45,0.8669201520912547,9,0.36507936507936506,0.5,10.5,11.0,13.469000000000001,0.3922037679377592,0.13333333333333333,0.5740973054766668,0.7301587301587301,0.3900344974611418,0.3951278450837607,4.103065089158239,0.444015444015444,3.233321017568594,3.024881150907103,3.2653886893626685,0.02631578947368418,0.0,0.02941176470588236,8,0.8888888888888888,4.029197595058392,0.5444015444015444,3.309203311741696,3.102553428053518,3.340995601539878,0.07894736842105265,0.0,0.08823529411764708,9,1.0
7517653,2022-12-14T14:54:37.098000,719.125,224,45,0.9620853080568721,9,1.0,0.6666666666666666,8.0,13.0,13.103999999999985,0.3114896575699635,0.022222222222222223,0.3553957934990441,1.5,0.30519536416067355,0.31495995046931197,4.298366162353967,0.5619047619047619,3.5911359499796998,2.7446544980931096,3.6103741647953034,0.0444444444444444,0.0,0.045454545454545414,7,0.7777777777777778,4.158065301252987,0.7047619047619047,3.6696551867529266,2.925582585171458,3.68656592769796,0.1333333333333333,0.0,0.13636363636363635,3,0.3333333333333333
2644474,2022-12-14T15:22:33.222000,715.963,138,27,0.9538461538461539,4,0.75,0.6666666666666666,16.0,14.0,30.329999999999984,0.19274739057744605,0.3333333333333333,0.6383723739913932,1.125,0.1794110504079414,0.21628970461006047,4.289100205545239,0.6015625,3.846414103768567,3.8401885769282282,3.849526867188737,0.2222222222222222,0.2222222222222222,0.2222222222222222,2,0.5,4.117344961236703,0.671875,3.794724157110944,3.752880053770469,3.8156462087811818,0.2592592592592593,0.33333333333333337,0.2222222222222222,2,0.5
1080081,2022-12-14T15:44:38.891000,720.888,229,44,0.9624413145539906,9,0.6190476190476191,0.75,11.0,9.0,16.349000000000004,0.31766377023892756,0.20454545454545456,0.567501470408718,0.8253968253968255,0.3275442734750248,0.304699101618754,4.322809729272533,0.6113744075829384,3.8494017757667276,4.036632097913063,3.8012568357862406,0.25,0.4444444444444444,0.19999999999999996,5,0.5555555555555556,4.152922514189854,0.7156398104265402,3.797898813382912,3.9263065891725364,3.7648796710370105,0.36363636363636365,0.4444444444444444,0.34285714285714286,5,0.5555555555555556
7352017,2022-12-14T16:49:24.290000,718.984,291,69,0.8284518828451883,13,0.5555555555555556,0.5,8.0,6.0,32.872000000000014,0.4047377966686324,0.10144927536231885,0.5783438852603118,1.1111111111111112,0.4112356308017892,0.39582536185035166,4.12902291908381,0.4267241379310345,3.5174465375043997,3.391429201030622,3.5316743012998257,0.15517241379310343,0.1428571428571429,0.15094339622641506,9,0.6923076923076923,4.040060632340618,0.5258620689655172,3.5064948204853184,3.4162136476828384,3.5166878561243085,0.22413793103448276,0.2857142857142857,0.2075471698113207,8,0.6153846153846154
3313179,2022-12-15T12:06:00.863000,720.996,384,33,0.9182389937106918,5,0.3333333333333333,0.5,31.5,13.0,10.137,0.5325965747382787,0.3333333333333333,0.797195823555193,0.6666666666666666,0.5341220477578184,0.5266001463538068,4.2310439234240995,0.523961661341853,3.193345486182037,3.4530264321506645,3.063505013197724,0.030303030303030276,0.09090909090909094,0.0,4,0.8,4.093241786960149,0.6070287539936102,3.296420135001597,3.4246758546811886,3.232292275161802,0.030303030303030276,0.09090909090909094,0.0,4,0.8
8737343,2022-12-15T12:12:45.147000,718.298,298,41,0.8175182481751825,8,0.5555555555555556,0.5357142857142857,13.0,15.5,9.903999999999996,0.41486959451369765,0.17073170731707318,0.5995297216475611,1.0370370370370372,0.38779400939529685,0.45540348401047065,4.1248745342946735,0.42910447761194026,3.2149973292809957,3.224781368716869,3.2129829682206688,0.052631578947368474,0.1428571428571429,0.032258064516129004,8,1.0,4.036395143959032,0.5298507462686567,3.351330070338951,3.318321061096075,3.3581260428301314,0.052631578947368474,0.1428571428571429,0.032258064516129004,7,0.875
1552006,2022-12-15T12:16:34.143000,716.726,295,88,0.8446215139442231,12,0.7083333333333333,0.6666666666666666,13.5,14.0,10.973000000000013,0.4115938308363308,0.13636363636363635,0.4911821253868284,1.0625,0.37211363384586543,0.44970563475676134,4.1021024007822655,0.3950617283950617,3.198410730244085,3.2513509481909657,3.190051748462999,0.014084507042253502,0.0,0.016393442622950838,10,0.8333333333333334,4.043809792541311,0.5432098765432098,3.3182801467120644,3.3612887385488706,3.311489316422042,0.014084507042253502,0.0,0.016393442622950838,8,0.6666666666666666
6270658,2022-12-18T12:48:59.290000,719.985,263,37,0.8508064516129032,6,0.5,0.6666666666666666,14.0,17.5,23.487999999999943,0.36528538789002546,0.16216216216216217,0.46984034389605334,0.75,0.36065011617663584,0.3693932780902629,4.077471221009227,0.3739837398373984,3.1924637425986404,3.014166846252598,3.2269728193107774,0.027027027027026973,0.0,0.032258064516129004,6,1.0,4.01763704153121,0.4512195121951219,3.302772023875382,3.1124248796899026,3.339613406620959,0.10810810810810811,0.0,0.12903225806451613,6,1.0
265093,2022-12-26T12:36:01.843000,714.067,248,33,0.9316239316239316,7,0.6785714285714286,0.5,13.5,19.0,13.754999999999995,0.3473063452029011,0.21212121212121213,0.561193837553059,1.3571428571428572,0.3144261722356698,0.3893571458206342,4.313935614585708,0.611353711790393,3.8420175972228052,2.9484689202647623,4.082588394865356,0.25,0.0,0.3076923076923077,2,0.2857142857142857,4.1518183827516975,0.7248908296943232,3.7649670309626155,3.10714843961595,3.942072036325179,0.3125,0.0,0.3846153846153846,2,0.2857142857142857
9458214,2022-12-26T13:43:17.309000,718.571,354,75,0.9285714285714286,14,0.775,0.8,11.0,13.0,9.832,0.4926444290125819,0.17333333333333334,0.5298126420353729,0.96875,0.48331004339283656,0.5031625244551785,4.280340302992095,0.5970149253731343,3.93291571166028,3.81721477567826,3.9571755853339305,0.26388888888888884,0.3076923076923077,0.24193548387096775,6,0.42857142857142855,4.129942303896091,0.6746268656716419,3.863623209046153,3.7769899686154718,3.881788243330004,0.4444444444444444,0.3076923076923077,0.4516129032258065,6,0.42857142857142855
8094286,2022-12-26T15:35:38.613000,718.792,193,19,0.8918918918918919,3,0.3333333333333333,0.4875,23.0,29.0,81.81400000000008,0.26850604903783015,0.47368421052631576,0.6939392758962261,0.6837606837606838,0.25260726787196414,0.3045537605571062,4.086844770242044,0.3259668508287292,3.1352076652811545,3.199742969429396,3.077125891547737,0.0,0.0,0.0,3,1.0,4.0567611684145675,0.48066298342541436,3.288344775151168,3.373284603547201,3.2118989295947378,0.0,0.0,0.0,2,0.6666666666666666
8729488,2022-12-27T10:26:30.544000,718.965,383,56,0.9029649595687331,9,0.5714285714285714,0.6666666666666666,22.0,13.0,6.996000000000038,0.5327102153790518,0.2857142857142857,0.6614550082410131,0.8571428571428571,0.5025622262455237,0.5916138733453299,4.35153847340814,0.6136986301369862,3.7402949561219074,3.8896693558055695,3.680545196248442,0.0980392156862745,0.1333333333333333,0.08108108108108103,5,0.5555555555555556,4.160886287868105,0.7041095890410959,3.7157615933237245,3.831431447271597,3.6694936517445753,0.0980392156862745,0.06666666666666665,0.10810810810810811,4,0.4444444444444444
7744912,2022-12-27T14:36:23.322000,718.126,222,54,0.9436619718309859,7,0.7083333333333333,1.0,14.0,7.0,11.120999999999981,0.30913795072173966,0.2962962962962963,0.5719260965345914,0.7083333333333333,0.3165211886588024,0.29927361089876414,4.382050258503174,0.7,3.9866177604512614,3.853817576399386,4.042533627420471,0.339622641509434,0.4666666666666667,0.2894736842105263,3,0.42857142857142855,4.182509265580156,0.8,3.8631647469886645,3.699534024520812,3.9320618932909177,0.39622641509433965,0.33333333333333337,0.42105263157894735,2,0.2857142857142857
2874566,2022-12-27T15:36:40.995000,721.182,276,33,0.9330855018587361,5,0.38461538461538464,0.6696428571428572,21.0,20.0,18.299000000000035,0.38270505919448905,0.2727272727272727,0.5713259621011062,0.5743589743589743,0.39560226197121573,0.3655159921333195,4.277902015884659,0.5849056603773585,3.922656380858231,4.060592561798303,3.8709303130057044,0.303030303030303,0.33333333333333337,0.29166666666666663,2,0.4,4.150408196097687,0.739622641509434,3.8470821144301763,3.886475769606675,3.8323094937389883,0.36363636363636365,0.33333333333333337,0.375,2,0.4
3743888,2022-12-28T10:01:14.607000,718.697,268,100,0.8953488372093024,15,1.0,0.6666666666666666,6.0,8.0,12.647999999999996,0.37289706232250863,0.18,0.5855833543203882,1.5,0.32552624763280635,0.43983346763362885,4.171561443155862,0.36964980544747084,3.8487451510422193,3.4224639601082476,3.9423190710033347,0.17708333333333337,0.05882352941176472,0.19999999999999996,9,0.6,4.092446595416428,0.5291828793774319,3.836283183724168,3.4690407808603427,3.9168973697186664,0.29166666666666663,0.17647058823529416,0.3125,8,0.5333333333333333
