ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
9307411,2022-12-08T12:17:22.807000,719.201,287,65,0.8884892086330936,10,0.7083333333333333,0.6666666666666666,9.0,14.0,7.189,0.3990539501474553,0.16923076923076924,0.4605318958121581,1.0625,0.3592832450221156,0.4330053146247544,0.6781579230480207,0.43956043956043955,2.921079826850209,3.0350505793226743,2.8978635624576694,0.08333333333333337,0.0,0.09999999999999998,10,1.0,0.8788883508109957,0.5897435897435898,3.107439924428783,2.908771220610778,3.147909475206524,0.1333333333333333,0.0,0.16000000000000003,7,0.7
1139288,2022-12-11T09:57:59.327000,720.05,245,56,0.8798283261802575,9,0.775,1.0,15.5,10.0,22.864000000000004,0.34025414901742934,0.21428571428571427,0.538300118047358,0.775,0.33797468027853234,0.3429118024828019,0.8164074756823416,0.23788546255506604,2.8319102634851774,3.0824179663543565,2.763589980884493,0.05555555555555558,0.0,0.06976744186046513,8,0.8888888888888888,0.8499235664431688,0.4493392070484582,3.0311377743226324,3.056198032197223,3.0243031585386535,0.07407407407407407,0.0,0.09302325581395354,7,0.7777777777777778
9293786,2022-12-11T12:11:30.828000,605.349,152,30,0.959731543624161,6,0.5,1.0,8.0,12.5,45.95800000000003,0.25109482298640945,0.2,0.5776039937292373,0.5,0.20591902806218748,0.31287031134506865,0.6434377167111788,0.41891891891891897,2.7324765279566336,2.8066400831110134,2.7139356391680387,0.033333333333333326,0.0,0.04166666666666663,6,1.0,0.7628432148300979,0.5405405405405406,2.825039562855035,2.7925579366698834,2.8331599694013225,0.033333333333333326,0.0,0.04166666666666663,6,1.0
3038950,2022-12-12T08:32:57.921000,720.302,294,53,0.9399293286219081,9,0.5,0.775,12.0,15.0,20.134000000000015,0.4081621319946356,0.1320754716981132,0.5352477155415367,0.6451612903225806,0.39684598225865025,0.42119475926180383,0.5376174111701308,0.5053380782918149,2.835353752980294,2.3820861807432836,2.9043292531033167,0.037735849056603765,0.1428571428571429,0.021739130434782594,9,1.0,0.7566364320588718,0.5978647686832741,2.9420626711363744,2.926066652057687,2.944496847952697,0.07547169811320753,0.1428571428571429,0.06521739130434778,9,1.0
727906,2022-12-12T12:30:56.968000,607.674,276,23,0.8185328185328186,3,0.3380681818181818,0.3333333333333333,38.0,15.0,30.814999999999998,0.4541908984093445,0.34782608695652173,0.6316511813900216,1.0142045454545456,0.4246583193951615,0.5048338962454654,0.8303132741687435,0.28174603174603174,2.5760417259020185,2.6148334487265075,2.555352807062292,0.045454545454545414,0.0,0.06666666666666665,2,0.6666666666666666,0.9516401945168069,0.4365079365079365,2.694696595427892,2.5820964814690965,2.7547499895392495,0.0,0.0,0.0,2,0.6666666666666666
3949550,2022-12-12T13:52:58.303000,719.71,311,54,0.9,11,0.5,0.6666666666666666,10.0,14.0,28.800000000000068,0.4321184921704575,0.09259259259259259,0.49208570118519973,0.75,0.39247908425311784,0.47052258098049254,0.414134188962481,0.5798611111111112,2.5558997548826294,2.4060795736348,2.5711875284793466,0.2222222222222222,0.19999999999999996,0.22448979591836737,5,0.45454545454545453,0.6325872300559435,0.6666666666666667,3.40160406604104,3.26958190652717,3.415075714971028,0.31481481481481477,0.4,0.30612244897959184,5,0.45454545454545453
2675041,2022-12-12T14:09:04.409000,720.253,229,34,0.926605504587156,5,0.42857142857142855,0.75,17.0,11.0,29.78200000000004,0.3179438336251289,0.38235294117647056,0.701725643628003,0.5714285714285714,0.3126112935776186,0.3304892637537064,0.232442298121714,0.7441860465116279,2.52026162225827,2.9854540440369797,2.2322853611571634,0.375,0.23076923076923073,0.44999999999999996,0,0.0,0.5173172446957555,0.8511627906976744,3.8172513746231487,3.7311702084918554,3.870539715561569,0.53125,0.3846153846153846,0.6,0,0.0
6356734,2022-12-12T14:14:52.866000,718.898,357,42,0.8972809667673716,8,0.6,0.6,28.0,15.0,52.84500000000003,0.49659339711614164,0.21428571428571427,0.6500379747891915,1.0,0.4793381709396953,0.5286441668289699,0.5312131435345959,0.47865853658536583,2.908276157600816,2.8453142583511433,2.9254475846689085,0.07317073170731703,0.11111111111111116,0.06060606060606055,4,0.5,0.705987282289119,0.6158536585365854,3.1202237463761135,3.1119317102840287,3.1224852107648653,0.07317073170731703,0.11111111111111116,0.06060606060606055,5,0.625
1657466,2022-12-12T16:01:48.251000,720.002,385,88,0.9078212290502793,17,0.6666666666666666,0.6666666666666666,7.0,9.0,11.047999999999998,0.534720736886842,0.125,0.48113616351065674,1.0,0.49073520794182784,0.5755079861771011,0.47959622396308904,0.5915492957746479,2.405185072545345,2.2661496961320697,2.425047269175813,0.3012048192771084,0.2727272727272727,0.29729729729729726,6,0.35294117647058826,0.7722024025161519,0.676056338028169,3.4841545877316196,3.3342402876285147,3.5055709163177773,0.40963855421686746,0.36363636363636365,0.4054054054054054,6,0.35294117647058826
7833798,2022-12-12T16:02:07.448000,718.218,191,43,0.8756756756756757,7,0.7083333333333333,0.7321428571428572,10.0,12.0,29.297,0.26593596930179975,0.13953488372093023,0.5023098836286475,0.9674796747967478,0.23560847968777723,0.29654497132466073,0.583625076357912,0.4804469273743017,2.5500128128712323,1.9938602264522611,2.6401997187770117,0.2142857142857143,0.33333333333333337,0.19444444444444442,4,0.5714285714285714,0.7850594854845234,0.5921787709497206,3.311691578586326,3.345225064514136,3.3062537160034386,0.2857142857142857,0.33333333333333337,0.2777777777777778,4,0.5714285714285714
3835036,2022-12-12T16:04:32.919000,719.301,218,74,0.9665071770334929,13,0.6458333333333333,1.0,4.5,9.0,8.185999999999922,0.3030720101876683,0.14864864864864866,0.46467612306948003,0.6458333333333333,0.2692659809359685,0.3324165907042817,0.5766959772114244,0.4951923076923077,2.864362250676356,2.608518382522,2.909033402258862,0.17567567567567566,0.18181818181818177,0.17460317460317465,6,0.46153846153846156,0.7785085069440077,0.6298076923076923,3.4783905705384464,3.292433331315955,3.510859294847135,0.32432432432432434,0.2727272727272727,0.33333333333333337,3,0.23076923076923078
2168330,2022-12-12T16:18:05.371000,718.197,245,79,0.8628318584070797,15,0.75,1.0,3.0,7.0,49.60400000000004,0.34113202923431873,0.12658227848101267,0.5486085294146313,0.75,0.29187150547322527,0.4010018877935025,0.552132168367356,0.536697247706422,2.4823515051374074,2.1829470228786527,2.525743459087952,0.26086956521739135,0.33333333333333337,0.24590163934426235,8,0.5333333333333333,0.8161856355527218,0.6743119266055047,3.5009524940265466,3.7190688056535954,3.469341434370452,0.34782608695652173,0.5555555555555556,0.3114754098360656,6,0.4
6174186,2022-12-12T18:00:51.336000,718.09,309,239,0.8027210884353742,38,0.75,0.6666666666666666,2.0,5.0,14.055000000000007,0.43030817864056037,0.1297071129707113,0.4442827500731105,1.125,0.2632939959565565,0.5638320532257457,0.6066202523464623,0.5531135531135531,2.4765781589259515,2.6743885642752865,2.447096800436387,0.3457446808510638,0.27586206896551724,0.35151515151515156,21,0.5526315789473685,0.8357403526899042,0.6263736263736264,3.5431874745788767,3.5848103475956923,3.5369840656196394,0.5053191489361701,0.4482758620689655,0.503030303030303,17,0.4473684210526316
9421721,2022-12-13T09:28:50.325000,718.967,289,46,0.9061371841155235,9,0.7125,0.6666666666666666,15.0,15.0,19.464,0.40196559786471425,0.21739130434782608,0.5594916039261885,1.06875,0.3778688198560122,0.4325710190047077,0.6139015996521805,0.4124087591240876,2.8202927522259262,2.421150326832392,2.9311656481685744,0.06818181818181823,0.19999999999999996,0.02857142857142858,5,0.5555555555555556,0.8132237486455168,0.5255474452554745,3.015328120583727,3.1650984817588124,2.973725242479537,0.06818181818181823,0.09999999999999998,0.05714285714285716,5,0.5555555555555556
4100488,2022-12-13T09:32:03.607000,715.304,287,107,0.9321428571428572,17,1.0,1.0,4.0,7.0,16.459999999999923,0.40122800934987085,0.1588785046728972,0.44065460279825125,1.0,0.3489825572172762,0.44238719126622744,0.6855844530624738,0.3165467625899281,3.0730085221481853,3.015785563095155,3.0838173033026464,0.02857142857142858,0.05882352941176472,0.022471910112359605,15,0.8823529411764706,0.7794298734587578,0.4064748201438849,3.0943651357461825,3.1633413607565926,3.081336293244216,0.07619047619047614,0.17647058823529416,0.0561797752808989,15,0.8823529411764706
8002066,2022-12-13T09:48:28.117000,721.392,236,75,0.9464285714285714,14,0.75,0.8,4.0,10.5,9.048000000000002,0.3271452968704948,0.08,0.4104911060837937,0.9375,0.2971718024482903,0.34801665777029495,0.44948619023875136,0.600896860986547,2.3865067551061823,2.6355938453003795,2.364847008132774,0.28378378378378377,0.16666666666666663,0.2941176470588235,6,0.42857142857142855,0.7166775296125067,0.7040358744394619,3.4761672312504537,3.264984040928244,3.494530986930645,0.4054054054054054,0.33333333333333337,0.4117647058823529,3,0.21428571428571427
2179468,2022-12-13T09:54:15.321000,716.325,216,23,0.919431279620853,4,0.75,0.5277777777777778,16.0,28.0,16.813999999999993,0.30153910585279026,0.13043478260869565,0.4329766516595124,1.4210526315789473,0.2805076220691788,0.3175986586996183,0.5215770667049262,0.5072463768115942,2.8858677987705024,3.1036934738902464,2.853193947502541,0.13043478260869568,0.0,0.15000000000000002,3,0.75,0.7170430018337658,0.6908212560386473,3.37595197233505,3.2019063102493064,3.4020588216479104,0.26086956521739135,0.33333333333333337,0.25,2,0.5
2189064,2022-12-13T10:28:35.267000,719.206,334,24,0.9235474006116208,3,0.42857142857142855,0.2565359477124183,42.5,33.0,12.336999999999989,0.46440102001373734,0.375,0.6052299341217955,1.670609645131938,0.4571717380566755,0.4754843776966128,0.39160132165814665,0.665644171779141,1.9612061094681181,2.2372341260434356,1.795589299522928,0.41666666666666663,0.4444444444444444,0.4,1,0.3333333333333333,0.7009685482247584,0.7699386503067485,3.5975678170605203,3.9404486481056145,3.391839318433464,0.41666666666666663,0.4444444444444444,0.4,1,0.3333333333333333
1823494,2022-12-13T12:28:16.905000,720.045,333,65,0.8683385579937304,13,0.6071428571428572,0.6666666666666666,9.5,14.0,12.243000000000002,0.46247109555652777,0.09230769230769231,0.5400495802345686,0.9107142857142858,0.4217456153885718,0.5102888113894046,0.8034541881718273,0.30000000000000004,2.664907683995461,2.339588481205494,2.697990992753763,0.051724137931034475,0.16666666666666663,0.037735849056603765,12,0.9230769230769231,0.9396264565198459,0.4193548387096774,2.8012605415305396,3.0051064913854013,2.7805304449351302,0.03448275862068961,0.16666666666666663,0.018867924528301883,11,0.8461538461538461
2351740,2022-12-13T12:34:02.120000,720.111,258,68,0.91701244813278,11,1.0,0.8333333333333334,9.0,13.0,10.024000000000001,0.35827809879310274,0.17647058823529413,0.4730992860822844,1.2,0.32581512486644526,0.38742630334688877,0.5528969027747539,0.4895397489539749,3.018688539173446,2.641680651706834,3.0994759436305777,0.08955223880597019,0.16666666666666663,0.0714285714285714,6,0.5454545454545454,0.8241925359827305,0.5774058577405858,3.249176423002565,3.1970398379396467,3.2603485483731913,0.19402985074626866,0.16666666666666663,0.1964285714285714,7,0.6363636363636364
6524751,2022-12-13T12:36:36.977000,689.573,175,76,0.9298245614035088,14,0.75,1.0,4.0,5.5,48.72700000000003,0.2537802379153476,0.13157894736842105,0.5992969562323349,0.75,0.17906446078609303,0.365526176740954,0.634626342317927,0.47058823529411764,2.576579271862349,2.459355227435606,2.594340490714886,0.2222222222222222,0.30000000000000004,0.20967741935483875,10,0.7142857142857143,0.8783234991908203,0.6176470588235294,3.3609556738073696,3.6915370541745034,3.310867585872956,0.2777777777777778,0.4,0.25806451612903225,7,0.5
6217468,2022-12-13T12:51:59.702000,717.961,342,88,0.9176829268292683,17,0.7083333333333333,0.7083333333333333,8.0,7.0,9.919,0.4763489938868546,0.14772727272727273,0.5231704786193119,1.0,0.44194070540126107,0.5141012721085452,0.6271605287901528,0.4520123839009288,2.7186072050375922,2.96438352374265,2.6760059764620485,0.16470588235294115,0.07692307692307687,0.17567567567567566,12,0.7058823529411765,0.8217349453609522,0.5851393188854489,3.247772891536989,3.04330004736084,3.283214851194188,0.22352941176470587,0.0,0.2567567567567568,10,0.5882352941176471
6465183,2022-12-13T13:37:14.486000,720.742,392,55,0.9021164021164021,10,0.55,0.5,15.0,14.5,6.358000000000061,0.5438839418266176,0.2,0.5386934575756652,1.1,0.5228468625324847,0.5684501162465452,0.5862670511759344,0.4907161803713528,2.8599768097416254,2.492595664698367,2.9518220960024397,0.05769230769230771,0.09090909090909094,0.04761904761904767,6,0.6,0.8353623215262131,0.5941644562334217,3.0086252878634,2.809504339547777,3.0584055249423074,0.07692307692307687,0.09090909090909094,0.0714285714285714,7,0.7
5588798,2022-12-13T14:11:16.952000,719.912,250,35,0.8504273504273504,6,0.6666666666666666,0.5,20.0,12.5,21.97,0.34726466568136105,0.2,0.6224663569991887,1.3333333333333333,0.3436571818772162,0.35321257878296186,0.686428526500117,0.36403508771929827,2.6785961498021194,2.7154604583841704,2.6693800726566073,0.03125,0.0,0.038461538461538436,5,0.8333333333333334,0.8849513487176139,0.5043859649122807,2.7619531259880152,2.748420567136747,2.7653362657008316,0.03125,0.0,0.038461538461538436,6,1.0
1447140,2022-12-13T15:21:41.071000,719.776,325,148,0.8757961783439491,26,1.0,1.0,3.0,5.5,7.8659999999999854,0.4515293646912373,0.18243243243243243,0.5235614969101499,1.0,0.39273232903539096,0.5161418252757861,0.8118516679592269,0.270096463022508,2.8901252644860924,2.7728795534619177,2.9162875305823963,0.1151079136690647,0.11111111111111116,0.11403508771929827,17,0.6538461538461539,0.8941824172851542,0.43086816720257237,3.2586683535356964,3.219120805348806,3.2674930130484747,0.19424460431654678,0.14814814814814814,0.20175438596491224,17,0.6538461538461539
1667944,2022-12-13T16:16:18.261000,718.01,292,55,0.935251798561151,11,0.9,0.6666666666666666,9.0,12.0,14.290000000000077,0.406679572707901,0.10909090909090909,0.4703722789376191,1.35,0.38788151552118255,0.423374478670867,0.5440397720282275,0.5342960288808665,2.4557468234439823,3.5947664396903747,2.316275033699526,0.19999999999999996,0.0,0.22448979591836737,9,0.8181818181818182,0.8042379703430762,0.6209386281588447,3.233552191090436,3.5161240589120157,3.1989515542143256,0.2727272727272727,0.5,0.24489795918367352,7,0.6363636363636364
5650075,2022-12-13T16:21:25.535000,719.159,288,26,0.8900709219858156,6,0.4444444444444444,0.6,23.0,11.0,9.432999999999993,0.40046776860193645,0.2692307692307692,0.7610528408877592,0.7407407407407407,0.3873433725914368,0.4422693070920211,0.6536384694145244,0.3857142857142857,2.6818391000926707,2.6695251869182037,2.6863758049464224,0.0,0.0,0.0,6,1.0,0.8289666127370536,0.5464285714285715,2.6971622146113843,2.7068140775902134,2.693606265092868,0.0,0.0,0.0,5,0.8333333333333334
92719,2022-12-14T11:16:48.622000,720.311,295,88,0.7993079584775087,18,1.0,1.0,5.0,8.5,24.200999999999908,0.40954532139589706,0.10227272727272728,0.4767648973846018,1.0,0.349427375887764,0.4643239973254936,0.8813189217596433,0.2099644128113879,2.8652176687677517,2.7724357771720727,2.8757877576837148,0.027027027027026973,0.0,0.02941176470588236,14,0.7777777777777778,0.9256193643926931,0.33807829181494664,2.8996235847433156,2.7951862858926155,2.9115215048655467,0.04054054054054057,0.0,0.044117647058823484,13,0.7222222222222222
6540906,2022-12-14T11:38:41.269000,719.523,289,29,0.8801498127340824,6,0.4,0.5,15.0,20.5,10.474999999999966,0.40165498531666116,0.1724137931034483,0.5314840526293113,0.8,0.3948589882719036,0.40936435800989585,0.6363842263081201,0.4541984732824428,2.7481510166200955,2.5385005282326083,2.7918282017008225,0.10344827586206895,0.19999999999999996,0.08333333333333337,5,0.8333333333333334,0.8078480173130501,0.5954198473282443,3.110408855484233,3.285996247626347,3.0738281487879586,0.2068965517241379,0.19999999999999996,0.20833333333333337,3,0.5
5893744,2022-12-14T11:48:27.866000,718.775,250,40,0.91701244813278,6,0.6666666666666666,0.41428571428571426,25.0,9.5,12.433999999999969,0.34781398907864075,0.375,0.6410768321101875,1.6091954022988506,0.36242105948479786,0.3217241312479408,0.6604783543752842,0.4125,2.980937371899981,2.9583147906247604,2.994510920665113,0.05128205128205132,0.0,0.07999999999999996,4,0.6666666666666666,0.8243612454675764,0.5875,3.1490015307571246,2.9468859440120045,3.2702708828041964,0.07692307692307687,0.0,0.12,4,0.6666666666666666
4286598,2022-12-14T12:17:07.622000,719.571,237,44,0.8869565217391304,8,0.625,0.55,11.0,13.0,10.70999999999998,0.32936291206844076,0.13636363636363635,0.46050355003189414,1.1363636363636362,0.310835483530246,0.34517756036743386,0.567775782293592,0.5265486725663717,2.3816566674908306,4.1549016187247,2.1016706225591673,0.2954545454545454,0.0,0.3421052631578947,3,0.375,0.8130973571670298,0.6946902654867257,3.4630741229377096,3.693689552505681,3.4266611603743478,0.38636363636363635,0.33333333333333337,0.39473684210526316,4,0.5
4598856,2022-12-14T12:52:19.237000,718.465,301,40,0.8931034482758621,6,0.3660714285714286,0.5,13.0,17.5,17.132000000000005,0.41894873097506485,0.2,0.4826108439520367,0.7321428571428572,0.39799388012308967,0.4384950205258712,0.6310533921166886,0.4526315789473684,2.6133841650663974,2.8516462126711204,2.5538186531652167,0.08571428571428574,0.0,0.10344827586206895,6,1.0,0.8496279947611458,0.5754385964912281,2.8755440300604524,2.752405771604404,2.9063285946744646,0.1428571428571429,0.125,0.13793103448275867,5,0.8333333333333334
3657095,2022-12-14T13:17:44.741000,719.989,233,29,0.9215686274509803,6,0.375,0.5,16.0,14.5,13.687999999999988,0.32361605524528847,0.1724137931034483,0.5731073669181056,0.75,0.3247453535967972,0.32209996160828736,0.5899949620852756,0.505050505050505,2.6878014008274396,2.8885519382567293,2.6459783721963372,0.07999999999999996,0.0,0.09090909090909094,4,0.6666666666666666,0.7487874630065087,0.6414141414141414,2.92581732155932,2.7890351255433226,2.9543136123959854,0.16000000000000003,0.0,0.18181818181818177,4,0.6666666666666666
9933807,2022-12-14T14:11:28.555000,720.285,303,70,0.9215017064846417,12,0.6666666666666666,0.75,9.0,12.5,10.966999999999985,0.42066681938399386,0.12857142857142856,0.5295889821390145,0.8888888888888888,0.3748803921825641,0.47221320426172425,0.5966668603749914,0.4724137931034482,2.725985656419947,2.991501718950529,2.686811155390845,0.18571428571428572,0.0,0.21311475409836067,6,0.5,0.812439952447058,0.603448275862069,3.4290065424928033,2.9598198649998673,3.4982308063852043,0.30000000000000004,0.11111111111111116,0.3278688524590164,6,0.5
93584,2022-12-14T14:25:32.283000,718.423,168,32,0.9411764705882353,4,0.6333333333333333,0.775,13.0,15.0,43.096000000000004,0.2338455199791766,0.3125,0.6610590139792295,0.8172043010752688,0.20845616103764844,0.28336406532979064,0.6294536160881309,0.4605263157894737,2.0503433832709907,1.644872625736293,2.2346482730594897,0.28125,0.5,0.18181818181818177,3,0.75,0.7196918147530658,0.5986842105263157,3.167136767413543,3.623926092299512,2.95950525610174,0.3125,0.5,0.2272727272727273,3,0.75
2979462,2022-12-14T14:39:50.111000,717.797,261,39,0.87890625,4,0.5,0.6666666666666666,31.0,13.5,19.406000000000063,0.36361255340994736,0.358974358974359,0.5870559503592241,0.75,0.36783289470249436,0.3576127661010087,0.6892738191436705,0.40963855421686746,2.888332471893243,2.7868234599168393,2.945177518600029,0.05128205128205132,0.0714285714285714,0.040000000000000036,3,0.75,0.8344082162412555,0.5983935742971888,3.031195311305543,2.9840867713030477,3.0575760937069396,0.10256410256410253,0.2142857142857143,0.040000000000000036,2,0.5
6388535,2022-12-14T14:49:59.456000,719.014,282,45,0.8669201520912547,9,0.36507936507936506,0.5,10.5,11.0,13.469000000000001,0.3922037679377592,0.13333333333333333,0.5740973054766668,0.7301587301587301,0.3900344974611418,0.3951278450837607,0.6398402869517991,0.444015444015444,2.8220882090477226,2.694811924713831,2.8416691758683217,0.02631578947368418,0.0,0.02941176470588236,8,0.8888888888888888,0.8301815457851779,0.5444015444015444,2.8182260267532135,2.5901993177824103,2.8533070589025677,0.07894736842105265,0.0,0.08823529411764708,9,1.0
7517653,2022-12-14T14:54:37.098000,719.125,224,45,0.9620853080568721,9,1.0,0.6666666666666666,8.0,13.0,13.103999999999985,0.3114896575699635,0.022222222222222223,0.3553957934990441,1.5,0.30519536416067355,0.31495995046931197,0.4711598618766013,0.5619047619047619,3.098600840904671,2.4002012759172318,3.114473558290749,0.0444444444444444,0.0,0.045454545454545414,7,0.7777777777777778,0.685613071270279,0.7047619047619047,3.2257299257172294,2.3964318387939563,3.2445776095109404,0.1333333333333333,0.0,0.13636363636363635,3,0.3333333333333333
2644474,2022-12-14T15:22:33.222000,715.963,138,27,0.9538461538461539,4,0.75,0.6666666666666666,16.0,14.0,30.329999999999984,0.19274739057744605,0.3333333333333333,0.6383723739913932,1.125,0.1794110504079414,0.21628970461006047,0.47091557321034666,0.6015625,2.5792073214861144,2.6022083089659866,2.567706827746178,0.2222222222222222,0.2222222222222222,0.2222222222222222,2,0.5,0.6059295545378068,0.671875,3.393713050947782,3.363028210579202,3.4090554711320724,0.2592592592592593,0.33333333333333337,0.2222222222222222,2,0.5
1080081,2022-12-14T15:44:38.891000,720.888,229,44,0.9624413145539906,9,0.6190476190476191,0.75,11.0,9.0,16.349000000000004,0.31766377023892756,0.20454545454545456,0.567501470408718,0.8253968253968255,0.3275442734750248,0.304699101618754,0.4249250625339323,0.6113744075829384,2.4362329637565177,1.7164264422639524,2.621326069283178,0.25,0.4444444444444444,0.19999999999999996,5,0.5555555555555556,0.6505540579884008,0.7156398104265402,3.4004235681544897,3.55174556062165,3.3615121986629344,0.36363636363636365,0.4444444444444444,0.34285714285714286,5,0.5555555555555556
7352017,2022-12-14T16:49:24.290000,718.984,291,69,0.8284518828451883,13,0.5555555555555556,0.5,8.0,6.0,32.872000000000014,0.4047377966686324,0.10144927536231885,0.5783438852603118,1.1111111111111112,0.4112356308017892,0.39582536185035166,0.6970203939304724,0.4267241379310345,2.642236093573754,2.4521583482084823,2.6636964841795105,0.15517241379310343,0.1428571428571429,0.15094339622641506,9,0.6923076923076923,0.8760218340558464,0.5258620689655172,3.058716356004735,2.973889573445106,3.0682935733904997,0.22413793103448276,0.2857142857142857,0.2075471698113207,8,0.6153846153846154
3313179,2022-12-15T12:06:00.863000,720.996,384,33,0.9182389937106918,5,0.3333333333333333,0.5,31.5,13.0,10.137,0.5325965747382787,0.3333333333333333,0.797195823555193,0.6666666666666666,0.5341220477578184,0.5266001463538068,0.5480926511022132,0.523961661341853,2.736812519691608,2.7506734011772647,2.729882078948779,0.030303030303030276,0.09090909090909094,0.0,4,0.8,0.7443196901987622,0.6070287539936102,2.799545472806417,2.9609000595314785,2.718868179443886,0.030303030303030276,0.09090909090909094,0.0,4,0.8
8737343,2022-12-15T12:12:45.147000,718.298,298,41,0.8175182481751825,8,0.5555555555555556,0.5357142857142857,13.0,15.5,9.903999999999996,0.41486959451369765,0.17073170731707318,0.5995297216475611,1.0370370370370372,0.38779400939529685,0.45540348401047065,0.637357472794504,0.42910447761194026,2.664483012164939,2.248976761572796,2.7500284166986155,0.052631578947368474,0.1428571428571429,0.032258064516129004,8,1.0,0.7923869804012825,0.5298507462686567,2.8566889802430637,2.8402937366897496,2.8600644715628634,0.052631578947368474,0.1428571428571429,0.032258064516129004,7,0.875
1552006,2022-12-15T12:16:34.143000,716.726,295,88,0.8446215139442231,12,0.7083333333333333,0.6666666666666666,13.5,14.0,10.973000000000013,0.4115938308363308,0.13636363636363635,0.4911821253868284,1.0625,0.37211363384586543,0.44970563475676134,0.6849649064358833,0.3950617283950617,2.8184423347742054,2.927791169012764,2.801176729368117,0.014084507042253502,0.0,0.016393442622950838,10,0.8333333333333334,0.8599534348217743,0.5432098765432098,2.812267607420486,2.859548202884357,2.8048022502419805,0.014084507042253502,0.0,0.016393442622950838,8,0.6666666666666666
6270658,2022-12-18T12:48:59.290000,719.985,263,37,0.8508064516129032,6,0.5,0.6666666666666666,14.0,17.5,23.487999999999943,0.36528538789002546,0.16216216216216217,0.46984034389605334,0.75,0.36065011617663584,0.3693932780902629,0.7111657307571335,0.3739837398373984,2.7494189407678298,2.6771916073042052,2.763398424664015,0.027027027027026973,0.0,0.032258064516129004,6,1.0,0.879347280283458,0.4512195121951219,2.8148924833273474,2.596192332665637,2.8572215447457427,0.10810810810810811,0.0,0.12903225806451613,6,1.0
265093,2022-12-26T12:36:01.843000,714.067,248,33,0.9316239316239316,7,0.6785714285714286,0.5,13.5,19.0,13.754999999999995,0.3473063452029011,0.21212121212121213,0.561193837553059,1.3571428571428572,0.3144261722356698,0.3893571458206342,0.42363654705203563,0.611353711790393,2.4814408628519815,2.617865556139248,2.4447111377361788,0.25,0.0,0.3076923076923077,2,0.2857142857142857,0.6242825997822267,0.7248908296943232,3.3660005893669758,2.5978989377754353,3.572797187872391,0.3125,0.0,0.3846153846153846,2,0.2857142857142857
9458214,2022-12-26T13:43:17.309000,718.571,354,75,0.9285714285714286,14,0.775,0.8,11.0,13.0,9.832,0.4926444290125819,0.17333333333333334,0.5298126420353729,0.96875,0.48331004339283656,0.5031625244551785,0.43770788848135966,0.5970149253731343,2.5264234416899303,2.1245680189859524,2.610683449676248,0.26388888888888884,0.3076923076923077,0.24193548387096775,6,0.42857142857142855,0.6560446106918938,0.6746268656716419,3.4863814137231763,3.379111007178323,3.508873595740645,0.4444444444444444,0.3076923076923077,0.4516129032258065,6,0.42857142857142855
8094286,2022-12-26T15:35:38.613000,718.792,193,19,0.8918918918918919,3,0.3333333333333333,0.4875,23.0,29.0,81.81400000000008,0.26850604903783015,0.47368421052631576,0.6939392758962261,0.6837606837606838,0.25260726787196414,0.3045537605571062,0.7701012230035518,0.3259668508287292,2.800967878256128,2.8674290034064547,2.741152865620834,0.0,0.0,0.0,3,1.0,0.8878906811927977,0.48066298342541436,2.775240913453143,2.8643400528571963,2.695051687989495,0.0,0.0,0.0,2,0.6666666666666666
8729488,2022-12-27T10:26:30.544000,718.965,383,56,0.9029649595687331,9,0.5714285714285714,0.6666666666666666,22.0,13.0,6.996000000000038,0.5327102153790518,0.2857142857142857,0.6614550082410131,0.8571428571428571,0.5025622262455237,0.5916138733453299,0.4390655699558991,0.6136986301369862,2.974668996540967,2.7574229331289173,3.0615674219057873,0.0980392156862745,0.1333333333333333,0.08108108108108103,5,0.5555555555555556,0.6974895916301848,0.7041095890410959,3.2701424129412713,3.3935741696051465,3.2207697102757207,0.0980392156862745,0.06666666666666665,0.10810810810810811,4,0.4444444444444444
7744912,2022-12-27T14:36:23.322000,718.126,222,54,0.9436619718309859,7,0.7083333333333333,1.0,14.0,7.0,11.120999999999981,0.30913795072173966,0.2962962962962963,0.5719260965345914,0.7083333333333333,0.3165211886588024,0.29927361089876414,0.34652965897755705,0.7,2.2084387481899914,1.562568069437244,2.4803842971385164,0.339622641509434,0.4666666666666667,0.2894736842105263,3,0.42857142857142855,0.5834873370391566,0.8,3.479562463437767,3.292236856470564,3.5584364032134324,0.39622641509433965,0.33333333333333337,0.42105263157894735,2,0.2857142857142857
