id,serverTime,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,coordinates,section,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
20b10092-1a22-4ea6-9a97-c11662f7c712,2026-04-12T10:30:33.553Z,2026-04-12T10:30:32.814Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,dc34e539-d31c-4ab4-acd6-6bc33f576147,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190515071331445_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190515071331445_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190515071331445_rm_vs_radmproid""}",movedblock,,,"[-13, -9]",,,,"[[-13, -5], [-13, -6], [-13, -4], [-13, -3], [-13, -2], [-13, -1], [-13, -7], [-13, -8], [-14, -1], [-12, -8]]",,130.0,,,"[-12, -8]",True
1b05eb62-aa97-4c5c-8310-ce53b2568f0d,2026-04-12T10:30:35.184Z,2026-04-12T10:30:32.842Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,380997ee-3ae1-4ef8-be83-18d953988612,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190312094951882_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190312094951882_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190312094951882_rm_vs_radmproid""}",movedblock,,,"[3, -1]",,,,"[[3, 0], [3, 1], [4, 1], [5, 1], [2, 1], [1, 1], [0, 1], [6, 1], [0, 0], [6, 0]]",,52.0,,,"[6, 0]",True
ff559b85-7ba4-4bf1-a813-de08ab1fb9a7,2026-04-12T10:30:35.294Z,2026-04-12T10:30:32.934Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,2e6efdb2-98cd-478c-a316-c39772da5d92,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_201506021130_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_201506021130_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_201506021130_rm_vs_radmproid""}",added shape to gallery,,,,,,,,801.0,,,"[[3, 0], [4, 0], [4, 1], [3, 1], [4, 2], [2, 1], [3, 2], [5, 2], [5, 0], [5, 1]]",,True
df0cf0f3-8fdb-477a-83fa-f65ff0a2dbbc,2026-04-12T10:30:33.538Z,2026-04-12T10:30:33.230Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,4348faca-a965-4c9c-ab7d-715325c571d3,,,,,,"{""expId"": null, ""userId"": ""pt_69db737b_20180206233103346_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737b_20180206233103346_rm_vs_radmupid"", ""prolificId"": ""pt_69db737b_20180206233103346_rm_vs_radmproid""}",movedblock,,,"[5, 1]",,,,"[[4, -1], [4, -2], [4, 0], [4, 1], [4, 2], [3, 2], [3, 0], [5, -1], [3, -1], [5, 0]]",,85.0,,,"[5, 0]",True
4245288d-5c8a-4807-b531-f566a641ca82,2026-04-12T10:30:35.103Z,2026-04-12T10:30:33.245Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,a0cc67a4-50fb-4c7f-9525-39cbc1f2265f,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190205190751863_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190205190751863_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190205190751863_rm_vs_radmproid""}",movedblock,,,"[-1, -2]",,,,"[[0, 0], [-1, -1], [1, 0], [1, 1], [-1, 0], [0, 1], [0, 2], [1, 2], [2, 0], [1, -1]]",,86.0,,,"[1, -1]",True
fac85139-4df5-4e43-bd00-3b44642773fb,2026-04-12T10:30:35.345Z,2026-04-12T10:30:33.385Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,31c81dc3-b386-45da-8105-96c1eb85221f,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20210610143626235_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20210610143626235_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20210610143626235_rm_vs_radmproid""}",movedblock,,,"[4, -2]",,,,"[[6, 1], [5, 1], [7, 1], [4, 1], [4, 0], [4, -1], [5, 0], [5, -1], [6, 0], [3, 1]]",,68.0,,,"[3, 1]",True
fa257fc7-f158-4d82-a116-a330e6752044,2026-04-12T10:30:35.103Z,2026-04-12T10:30:33.440Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,5465d217-1eea-4dbd-94f4-e17864aaf16c,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190207181625570_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190207181625570_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190207181625570_rm_vs_radmproid""}",movedblock,,,"[8, 1]",,,,"[[5, 0], [6, 0], [7, 0], [4, 0], [8, 0], [6, -1], [3, 0], [9, 0], [6, -2], [6, -3]]",,94.0,,,"[6, -3]",True
9d9b5e6e-f680-4d80-8625-da432fd658c9,2026-04-12T10:30:35.499Z,2026-04-12T10:30:33.686Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9e0e81d0-e3f8-4b11-b749-c4c229715aec,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20190211185340927_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20190211185340927_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20190211185340927_rm_vs_radmproid""}",movedblock,,,"[3, -2]",,,,"[[3, -1], [5, -1], [4, -1], [5, 0], [3, 0], [5, 1], [4, 0], [6, -1], [2, -1], [6, 0]]",,69.0,,,"[6, 0]",True
6f6954a9-cd78-4bab-a850-c9e306931c72,2026-04-12T10:30:35.184Z,2026-04-12T10:30:33.876Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,380997ee-3ae1-4ef8-be83-18d953988612,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190312094951882_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190312094951882_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190312094951882_rm_vs_radmproid""}",added shape to gallery,,,,,,,,1034.0,,,"[[3, 0], [3, 1], [4, 1], [5, 1], [2, 1], [1, 1], [0, 1], [6, 1], [0, 0], [6, 0]]",,True
62f4f439-dce5-4140-8969-7dfac49b14ab,2026-04-12T10:30:35.493Z,2026-04-12T10:30:33.931Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,21026804-3518-4352-bbd1-4463a571940b,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20210304111333335_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20210304111333335_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20210304111333335_rm_vs_radmproid""}",movedblock,,,"[1, -2]",,,,"[[4, -1], [2, -1], [3, -1], [1, -1], [2, 0], [4, 0], [4, -2], [3, 0], [3, -2], [2, -2]]",,40.0,,,"[2, -2]",True
42af3a6e-0539-420b-9442-bdbc3231f423,2026-04-12T10:30:35.328Z,2026-04-12T10:30:34.020Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,d524c9c4-fb2d-4ad3-b471-39890f0eddfc,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180131012608579_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180131012608579_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180131012608579_rm_vs_radmproid""}",movedblock,,,"[11, -6]",,,,"[[11, -4], [11, -5], [11, -7], [10, -4], [9, -4], [9, -5], [9, -6], [9, -7], [10, -7], [12, -5]]",,67.0,,,"[12, -5]",True
e1728057-73f2-4724-99c4-04a8093d4010,2026-04-12T10:30:35.103Z,2026-04-12T10:30:34.144Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,5465d217-1eea-4dbd-94f4-e17864aaf16c,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190207181625570_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190207181625570_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190207181625570_rm_vs_radmproid""}",added shape to gallery,,,,,,,,704.0,,,"[[5, 0], [6, 0], [7, 0], [4, 0], [8, 0], [6, -1], [3, 0], [9, 0], [6, -2], [6, -3]]",,True
023a59d3-0ed7-4747-9a82-920041506801,2026-04-12T10:30:38.556Z,2026-04-12T10:30:34.281Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,7cf5d8b0-edef-4254-bed2-f861b95a8f6a,,,,,,"{""expId"": null, ""userId"": ""pt_69db737b_20171206002533829_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737b_20171206002533829_rm_vs_radmupid"", ""prolificId"": ""pt_69db737b_20171206002533829_rm_vs_radmproid""}",movedblock,,,"[1, 1]",,,,"[[3, 4], [2, 4], [1, 4], [1, 3], [2, 3], [1, 2], [4, 4], [4, 3], [4, 2], [2, 2]]",,54.0,,,"[2, 2]",True
54c1b68f-1f93-49d8-8369-cce406927847,2026-04-12T10:30:34.869Z,2026-04-12T10:30:34.355Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,41b2f13b-9546-449b-9fbe-ffd499954c3f,,,,,,"{""expId"": null, ""userId"": ""pt_69db7376_20180126203939862_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7376_20180126203939862_rm_vs_radmupid"", ""prolificId"": ""pt_69db7376_20180126203939862_rm_vs_radmproid""}",movedblock,,,"[7, 3]",,,,"[[4, 2], [3, 2], [6, 2], [5, 2], [7, 2], [2, 2], [8, 2], [1, 2], [2, 3], [9, 2]]",,34.0,,,"[9, 2]",True
e6ffce66-a784-4c9b-8a4c-f76fe4ebf4f9,2026-04-12T10:30:35.512Z,2026-04-12T10:30:34.368Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c4f430d0-da48-4a07-915d-4fa627f93f68,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180119222325241_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180119222325241_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180119222325241_rm_vs_radmproid""}",movedblock,,,"[5, 1]",,,,"[[2, 2], [3, 2], [4, 2], [5, 2], [4, 1], [3, 1], [1, 2], [2, 1], [3, 0], [3, -1]]",,69.0,,,"[3, -1]",True
9fc0b963-13dd-4794-b8e7-7f2077b032f7,2026-04-12T10:30:35.345Z,2026-04-12T10:30:34.735Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,31c81dc3-b386-45da-8105-96c1eb85221f,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20210610143626235_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20210610143626235_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20210610143626235_rm_vs_radmproid""}",movedblock,,,"[5, -1]",,,,"[[6, 1], [5, 1], [7, 1], [4, 1], [4, 0], [4, -1], [5, 0], [6, 0], [3, 1], [3, 0]]",,67.0,,,"[3, 0]",True
9a4eb9ac-5b1a-4bdb-923a-3209d21f803f,2026-04-12T10:30:35.104Z,2026-04-12T10:30:34.793Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,a0cc67a4-50fb-4c7f-9525-39cbc1f2265f,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190205190751863_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190205190751863_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190205190751863_rm_vs_radmproid""}",movedblock,,,"[-1, -1]",,,,"[[0, 0], [1, 0], [1, 1], [-1, 0], [0, 1], [0, 2], [1, 2], [2, 0], [1, -1], [1, 3]]",,84.0,,,"[1, 3]",True
198afef1-7d52-4ab5-9224-ec84a74d32f8,2026-04-12T10:30:34.919Z,2026-04-12T10:30:34.806Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,89a59b14-7e1f-4cc1-8d0b-077535d97bc7,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190130185251493_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190130185251493_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190130185251493_rm_vs_radmproid""}",movedblock,,,"[-5, 1]",,,,"[[-3, -1], [-4, -1], [-5, -1], [-4, 0], [-3, 1], [-4, 1], [-4, -2], [-3, -2], [-6, -1], [-6, -2]]",,82.0,,,"[-6, -2]",True
ff95191d-bba8-4036-a363-1da573998d29,2026-04-12T10:30:35.499Z,2026-04-12T10:30:34.840Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9e0e81d0-e3f8-4b11-b749-c4c229715aec,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20190211185340927_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20190211185340927_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20190211185340927_rm_vs_radmproid""}",movedblock,,,"[2, -1]",,,,"[[3, -1], [5, -1], [4, -1], [5, 0], [3, 0], [5, 1], [4, 0], [6, -1], [6, 0], [7, -1]]",,71.0,,,"[7, -1]",True
8911cd9c-85b4-4b8f-93d5-cd99a3f50c49,2026-04-12T10:30:39.866Z,2026-04-12T10:30:34.990Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9d87ce84-b15c-4b22-b5c9-32c94aca6375,,,,,,"{""expId"": null, ""userId"": ""pt_69db7376_20180116172154695_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7376_20180116172154695_rm_vs_radmupid"", ""prolificId"": ""pt_69db7376_20180116172154695_rm_vs_radmproid""}",movedblock,,,"[1, -2]",,,,"[[0, -3], [2, -1], [1, -1], [0, -2], [0, -1], [0, 0], [-1, -1], [0, 1], [-2, -1], [-2, 0]]",,36.0,,,"[-2, 0]",True
f260f30a-599c-4323-9e32-25c7d7c62935,2026-04-12T10:30:35.328Z,2026-04-12T10:30:35.000Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,d524c9c4-fb2d-4ad3-b471-39890f0eddfc,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180131012608579_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180131012608579_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180131012608579_rm_vs_radmproid""}",movedblock,,,"[12, -5]",,,,"[[11, -4], [11, -5], [11, -7], [10, -4], [9, -4], [9, -5], [9, -6], [9, -7], [10, -7], [12, -5]]",,17.0,,,"[12, -5]",True
fd61d094-ed03-45ba-8e7f-c9a819eb4302,2026-04-12T10:30:35.295Z,2026-04-12T10:30:35.082Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,2e6efdb2-98cd-478c-a316-c39772da5d92,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_201506021130_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_201506021130_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_201506021130_rm_vs_radmproid""}",movedblock,,,"[5, 0]",,,,"[[3, 0], [4, 0], [4, 1], [3, 1], [4, 2], [2, 1], [3, 2], [5, 2], [5, 1], [4, -1]]",,34.0,,,"[4, -1]",True
0a746029-2f3e-45a9-b671-06eedbd2d162,2026-04-12T10:30:40.325Z,2026-04-12T10:30:35.518Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9e0e81d0-e3f8-4b11-b749-c4c229715aec,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20190211185340927_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20190211185340927_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20190211185340927_rm_vs_radmproid""}",added shape to gallery,,,,,,,,678.0,,,"[[3, -1], [5, -1], [4, -1], [5, 0], [3, 0], [5, 1], [4, 0], [6, -1], [6, 0], [7, -1]]",,True
51799c49-e1ca-4dba-96e4-c7cbe709f75c,2026-04-12T10:30:39.936Z,2026-04-12T10:30:35.576Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,e6f020ac-924b-4728-8044-82156746b7ea,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20120606152044_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20120606152044_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20120606152044_rm_vs_radmproid""}",movedblock,,,"[5, -1]",,,,"[[3, 0], [4, 0], [2, 0], [3, 1], [2, -1], [4, -1], [1, -1], [4, -2], [2, -2], [3, -1]]",,68.0,,,"[3, -1]",True
9a7b7785-a191-4db0-88a5-dc7e5c568636,2026-04-12T10:30:39.716Z,2026-04-12T10:30:35.754Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,41b2f13b-9546-449b-9fbe-ffd499954c3f,,,,,,"{""expId"": null, ""userId"": ""pt_69db7376_20180126203939862_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7376_20180126203939862_rm_vs_radmupid"", ""prolificId"": ""pt_69db7376_20180126203939862_rm_vs_radmproid""}",movedblock,,,"[2, 3]",,,,"[[4, 2], [3, 2], [6, 2], [5, 2], [7, 2], [2, 2], [8, 2], [1, 2], [9, 2], [10, 2]]",,35.0,,,"[10, 2]",True
b5210050-3a3a-4d2b-8287-85543a2e20ab,2026-04-12T10:30:40.512Z,2026-04-12T10:30:35.902Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,31c81dc3-b386-45da-8105-96c1eb85221f,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20210610143626235_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20210610143626235_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20210610143626235_rm_vs_radmproid""}",movedblock,,,"[4, -1]",,,,"[[6, 1], [5, 1], [7, 1], [4, 1], [4, 0], [5, 0], [6, 0], [3, 1], [3, 0], [5, -1]]",,69.0,,,"[5, -1]",True
84199361-7247-484e-96b6-db3a55881d82,2026-04-12T10:30:38.716Z,2026-04-12T10:30:35.932Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,dc34e539-d31c-4ab4-acd6-6bc33f576147,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190515071331445_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190515071331445_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190515071331445_rm_vs_radmproid""}",added shape to gallery,,,,,,,,3118.0,,,"[[-13, -5], [-13, -6], [-13, -4], [-13, -3], [-13, -2], [-13, -1], [-13, -7], [-13, -8], [-14, -1], [-12, -8]]",,True
fb3e481d-77cd-4f6d-aca9-226f3c5a90dd,2026-04-12T10:30:40.341Z,2026-04-12T10:30:36.085Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c4f430d0-da48-4a07-915d-4fa627f93f68,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180119222325241_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180119222325241_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180119222325241_rm_vs_radmproid""}",added shape to gallery,,,,,,,,1717.0,,,"[[2, 2], [3, 2], [4, 2], [5, 2], [4, 1], [3, 1], [1, 2], [2, 1], [3, 0], [3, -1]]",,True
74690ed3-d425-42a8-9c6b-ed58e4c818dc,2026-04-12T10:30:40.034Z,2026-04-12T10:30:36.278Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,0880b201-2008-49ef-9588-0c22271c468e,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190326132053067_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190326132053067_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190326132053067_rm_vs_radmproid""}",movedblock,,,"[5, -1]",,,,"[[6, -1], [7, -1], [5, -2], [5, -3], [5, -4], [8, -1], [6, -2], [8, -2], [6, -4], [8, -3]]",,115.0,,,"[8, -3]",True
be77401c-45c4-492b-85c3-33476a9102f3,2026-04-12T10:30:39.866Z,2026-04-12T10:30:36.288Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9d87ce84-b15c-4b22-b5c9-32c94aca6375,,,,,,"{""expId"": null, ""userId"": ""pt_69db7376_20180116172154695_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7376_20180116172154695_rm_vs_radmupid"", ""prolificId"": ""pt_69db7376_20180116172154695_rm_vs_radmproid""}",movedblock,,,"[0, 1]",,,,"[[0, -3], [2, -1], [1, -1], [0, -2], [0, -1], [0, 0], [-1, -1], [-2, -1], [-2, 0], [-2, 1]]",,49.0,,,"[-2, 1]",True
8acee187-2cf0-47cc-a805-4611f2a56b5f,2026-04-12T10:30:40.099Z,2026-04-12T10:30:36.459Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,89a59b14-7e1f-4cc1-8d0b-077535d97bc7,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190130185251493_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190130185251493_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190130185251493_rm_vs_radmproid""}",added shape to gallery,,,,,,,,1653.0,,,"[[-3, -1], [-4, -1], [-5, -1], [-4, 0], [-3, 1], [-4, 1], [-4, -2], [-3, -2], [-6, -1], [-6, -2]]",,True
16c3fa67-b8f4-48f5-82d6-b1bb1d534ed8,2026-04-12T10:30:39.936Z,2026-04-12T10:30:36.491Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,e6f020ac-924b-4728-8044-82156746b7ea,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20120606152044_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20120606152044_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20120606152044_rm_vs_radmproid""}",movedblock,,,"[1, -1]",,,,"[[3, 0], [4, 0], [2, 0], [3, 1], [2, -1], [4, -1], [4, -2], [2, -2], [3, -1], [3, -2]]",,69.0,,,"[3, -2]",True
