id,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
100eab30-8098-452f-b9b1-5f1688b2fc41,2026-04-11T19:17:09.613Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, -2]",,,,"[[2, -1], [1, -1], [0, -1], [-1, -1], [-2, -1], [-2, 0], [-2, 1], [-2, 2], [3, -1], [3, -2]]",,152.0,,,"[3, -2]",True
a1291629-8d19-4c85-bfda-c5f48391fee1,2026-04-11T19:17:09.648Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 2]",,,,"[[4, 2], [3, 2], [6, 2], [5, 2], [7, 2], [8, 2], [9, 2], [9, 1], [9, 3], [10, 2]]",,78.0,,,"[10, 2]",True
3e560c87-a6df-4dff-81c7-3496d35bc3c9,2026-04-11T19:17:10.109Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, -3]",,,,"[[2, 0], [3, 0], [4, 0], [1, -1], [2, -1], [1, -2], [4, 1], [0, -2], [0, -1], [2, -2]]",,71.0,,,"[2, -2]",True
8c2da1a7-de2b-426e-b370-c6d323b938ed,2026-04-11T19:17:10.518Z,,1021e7b0-697f-4856-a7ba-77d9db17d9b6,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20120501125715_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 0]",,,,"[[4, 0], [5, 0], [4, -1], [5, -1], [5, 1], [5, 2], [5, -2], [6, 0], [6, 1], [6, -1]]",,49.0,,,"[6, -1]",True
1f24e4bc-d123-4856-82c0-8e59d17be80c,2026-04-11T19:17:10.708Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -1]",,,,"[[4, -1], [4, -2], [4, 0], [4, 1], [4, 2], [3, -2], [3, 2], [3, 3], [3, 0], [5, 1]]",,149.0,,,"[5, 1]",True
7d150674-f007-48d6-9305-ab6aca5e8b5f,2026-04-11T19:17:10.870Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[13, -5]",,,,"[[11, -4], [11, -5], [10, -4], [9, -4], [9, -5], [9, -6], [9, -7], [12, -5], [9, -8], [10, -5]]",,204.0,,,"[10, -5]",True
7eacf711-548a-40c9-ac2e-c5a99d073611,2026-04-11T19:17:11.523Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 2]",,,,"[[4, 2], [6, 2], [5, 2], [7, 2], [8, 2], [9, 2], [9, 1], [9, 3], [10, 2], [9, 0]]",,149.0,,,"[9, 0]",True
0b53985c-af58-4a1a-a7f5-f3a66d24400e,2026-04-11T19:17:11.534Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, -1]",,,,"[[2, 0], [3, 0], [4, 0], [1, -1], [2, -1], [1, -2], [4, 1], [0, -2], [2, -2], [1, -3]]",,130.0,,,"[1, -3]",True
9df53483-7b58-483d-87a3-d814c1fc8630,2026-04-11T19:17:12.201Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-2, 2]",,,,"[[2, -1], [1, -1], [0, -1], [-1, -1], [-2, -1], [-2, 0], [-2, 1], [3, -1], [3, -2], [3, -3]]",,140.0,,,"[3, -3]",True
b09c6cc2-3b23-4323-92d7-8ef9689dd7de,2026-04-11T19:17:12.238Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[11, -4]",,,,"[[11, -5], [10, -4], [9, -4], [9, -5], [9, -6], [9, -7], [12, -5], [9, -8], [10, -5], [12, -4]]",,222.0,,,"[12, -4]",True
b247542f-32d6-4326-b6ee-cb30fd02bc5a,2026-04-11T19:17:12.369Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,1661.0,,,"[[4, -1], [4, -2], [4, 0], [4, 1], [4, 2], [3, -2], [3, 2], [3, 3], [3, 0], [5, 1]]",,True
4e93d330-6089-48a6-80d8-fce259a337c5,2026-04-11T19:17:12.473Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, 4]",,,,"[[3, 4], [2, 4], [1, 4], [1, 3], [2, 3], [3, 3], [1, 2], [2, 2], [1, 1], [4, 4]]",,25.0,,,"[4, 4]",True
eb72caaf-dac1-4a02-bec1-649dc7cb5308,2026-04-11T19:17:13.201Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, 2]",,,,"[[6, 2], [5, 2], [7, 2], [8, 2], [9, 2], [9, 1], [9, 3], [10, 2], [9, 0], [9, 4]]",,166.0,,,"[9, 4]",True
f59a97ed-9bc7-43b2-81f3-ce8c1e04273f,2026-04-11T19:17:13.307Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, -2]",,,,"[[3, 0], [4, 0], [2, 0], [2, -1], [4, -1], [2, -2], [3, -1], [3, -2], [1, -1], [5, -1]]",,196.0,,,"[5, -1]",True
22c5c842-4dc0-4575-b56e-5e987edb4458,2026-04-11T19:17:13.873Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, 0]",,,,"[[3, 0], [2, 0], [2, -1], [4, -1], [2, -2], [3, -1], [3, -2], [1, -1], [5, -1], [5, 0]]",,109.0,,,"[5, 0]",True
86094ed2-6565-4bd9-93ca-ba4309cef3d7,2026-04-11T19:17:14.070Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, -2]",,,,"[[2, 0], [3, 0], [4, 0], [1, -1], [2, -1], [1, -2], [4, 1], [2, -2], [1, -3], [2, -3]]",,68.0,,,"[2, -3]",True
deca6d40-d6fc-4d13-a0d0-06339f5cdffd,2026-04-11T19:17:14.335Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-2, 1]",,,,"[[2, -1], [1, -1], [0, -1], [-1, -1], [-2, -1], [-2, 0], [3, -1], [3, -2], [3, -3], [-2, -2]]",,112.0,,,"[-2, -2]",True
714438b0-f666-41b1-a04b-973e0007d0b6,2026-04-11T19:17:14.399Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 3]",,,,"[[4, -1], [4, -2], [4, 0], [4, 1], [4, 2], [3, -2], [3, 2], [3, 0], [5, 1], [5, -1]]",,93.0,,,"[5, -1]",True
6535528c-a2ca-4cc9-a392-3cc32e5d4232,2026-04-11T19:17:14.406Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[10, -4]",,,,"[[11, -5], [9, -4], [9, -5], [9, -6], [9, -7], [12, -5], [9, -8], [10, -5], [12, -4], [13, -5]]",,214.0,,,"[13, -5]",True
5bfdfe21-16dc-4cf8-8931-de072ddebff2,2026-04-11T19:17:14.562Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, 2]",,,,"[[6, 2], [7, 2], [8, 2], [9, 2], [9, 1], [9, 3], [10, 2], [9, 0], [9, 4], [11, 2]]",,96.0,,,"[11, 2]",True
064502e9-1d25-45f3-8f21-737bedb8e290,2026-04-11T19:17:14.656Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 0]",,,,"[[2, 0], [2, -1], [4, -1], [2, -2], [3, -1], [3, -2], [1, -1], [5, -1], [5, 0], [5, 1]]",,137.0,,,"[5, 1]",True
983dc2c5-2da5-46a9-841f-3075547bb024,2026-04-11T19:17:15.705Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 0]",,,,"[[2, -1], [4, -1], [2, -2], [3, -1], [3, -2], [1, -1], [5, -1], [5, 0], [5, 1], [4, 1]]",,210.0,,,"[4, 1]",True
9bfaed2f-e3f4-4be5-b42b-d6541d65d958,2026-04-11T19:17:15.841Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 3]",,,,"[[3, 4], [2, 4], [1, 4], [1, 3], [2, 3], [1, 2], [2, 2], [1, 1], [4, 4], [4, 3]]",,80.0,,,"[4, 3]",True
692d3774-1ed6-4ce7-86af-8aeb77a9da45,2026-04-11T19:17:15.890Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,1491.0,,,"[[4, -1], [4, -2], [4, 0], [4, 1], [4, 2], [3, -2], [3, 2], [3, 0], [5, 1], [5, -1]]",,True
35c8d2da-fda9-405c-861f-416738dcc28b,2026-04-11T19:17:16.019Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[6, 2]",,,,"[[7, 2], [8, 2], [9, 2], [9, 1], [9, 3], [10, 2], [9, 0], [9, 4], [11, 2], [9, 5]]",,117.0,,,"[9, 5]",True
d05befc5-05ae-4e7c-9fc1-d6c5c646f754,2026-04-11T19:17:16.405Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,1999.0,,,"[[11, -5], [9, -4], [9, -5], [9, -6], [9, -7], [12, -5], [9, -8], [10, -5], [12, -4], [13, -5]]",,True
c82e67dd-b38b-4ac5-b41f-97af43138e2b,2026-04-11T19:17:16.433Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-2, 0]",,,,"[[2, -1], [1, -1], [0, -1], [-1, -1], [-2, -1], [3, -1], [3, -2], [3, -3], [-2, -2], [-2, -3]]",,99.0,,,"[-2, -3]",True
97d352ba-fc4a-40d6-bf71-00d5eeb0d28e,2026-04-11T19:17:16.445Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, 1]",,,,"[[2, 0], [3, 0], [4, 0], [1, -1], [2, -1], [1, -2], [2, -2], [1, -3], [2, -3], [3, -3]]",,120.0,,,"[3, -3]",True
93f99c34-afcb-428c-a3bb-e485c3f1cde7,2026-04-11T19:17:17.060Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, 0]",,,,"[[2, 0], [3, 0], [1, -1], [2, -1], [1, -2], [2, -2], [1, -3], [2, -3], [3, -3], [3, -2]]",,71.0,,,"[3, -2]",True
67a0e567-0ac1-4aba-bcf6-a93266c5fea4,2026-04-11T19:17:17.118Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,685.0,,,"[[2, -1], [1, -1], [0, -1], [-1, -1], [-2, -1], [3, -1], [3, -2], [3, -3], [-2, -2], [-2, -3]]",,True
d7c168d4-1ca9-4518-8075-23939e81f7ab,2026-04-11T19:17:17.302Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 1]",,,,"[[1, 2], [2, 2], [3, 2], [1, 0], [2, 0], [3, 0], [1, 1], [2, 3], [2, -1], [4, 2]]",,255.0,,,"[4, 2]",True
1ab87412-e792-43ec-840a-6b7313087f9b,2026-04-11T19:17:17.337Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, 2]",,,,"[[8, 2], [9, 2], [9, 1], [9, 3], [10, 2], [9, 0], [9, 4], [11, 2], [9, 5], [9, -1]]",,192.0,,,"[9, -1]",True
b84b1ac6-87b3-4dc0-8ec1-3bba5b490ec2,2026-04-11T19:17:17.521Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -2]",,,,"[[2, -1], [4, -1], [2, -2], [3, -1], [1, -1], [5, -1], [5, 0], [5, 1], [4, 1], [3, 1]]",,177.0,,,"[3, 1]",True
18cc822b-947d-4b3d-ab57-aa8156305694,2026-04-11T19:17:17.617Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 0]",,,,"[[2, 0], [1, -1], [2, -1], [1, -2], [2, -2], [1, -3], [2, -3], [3, -3], [3, -2], [3, -1]]",,41.0,,,"[3, -1]",True
c3a5ff8e-9987-485d-8a8e-f9e9a1b0305c,2026-04-11T19:17:17.633Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 2]",,,,"[[3, 4], [2, 4], [1, 4], [1, 3], [2, 3], [1, 2], [1, 1], [4, 4], [4, 3], [4, 2]]",,88.0,,,"[4, 2]",True
3a96185a-4eb4-4294-bb13-28745d486831,2026-04-11T19:17:17.867Z,,1021e7b0-697f-4856-a7ba-77d9db17d9b6,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20120501125715_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, 0]",,,,"[[5, 0], [4, -1], [5, -1], [5, 1], [5, 2], [5, -2], [6, 0], [6, 1], [6, -1], [5, 3]]",,41.0,,,"[5, 3]",True
43b7a820-acbf-4ac8-b97c-d3d3a25ed08e,2026-04-11T19:17:18.351Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, -1]",,,,"[[1, 2], [2, 2], [3, 2], [1, 0], [2, 0], [3, 0], [1, 1], [2, 3], [4, 2], [4, 0]]",,216.0,,,"[4, 0]",True
c9be77d8-5ed4-403f-9dd5-aea16a54a57e,2026-04-11T19:17:18.437Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, -1]",,,,"[[2, -1], [4, -1], [2, -2], [3, -1], [5, -1], [5, 0], [5, 1], [4, 1], [3, 1], [2, 1]]",,111.0,,,"[2, 1]",True
38d84b03-ec1d-4010-8c63-7495124b4e1c,2026-04-11T19:17:18.771Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -2]",,,,"[[4, -1], [4, -2], [4, 0], [4, 1], [4, 2], [3, 2], [3, 0], [5, 1], [5, -1], [3, -1]]",,107.0,,,"[3, -1]",True
d5a90eff-1f86-4532-95ea-f79988e00d52,2026-04-11T19:17:19.218Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[8, 2]",,,,"[[9, 2], [9, 1], [9, 3], [10, 2], [9, 0], [9, 4], [11, 2], [9, 5], [9, -1], [12, 2]]",,107.0,,,"[12, 2]",True
0514d00e-5b5a-451e-b10c-b5eb88efcce4,2026-04-11T19:17:19.522Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, -2]",,,,"[[2, -1], [4, -1], [3, -1], [5, -1], [5, 0], [5, 1], [4, 1], [3, 1], [2, 1], [2, 0]]",,149.0,,,"[2, 0]",True
2db64906-6937-4bd6-83df-2ccac1b1cf12,2026-04-11T19:17:19.552Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -1]",,,,"[[2, 0], [1, -1], [2, -1], [1, -2], [2, -2], [1, -3], [2, -3], [3, -3], [3, -2], [4, -2]]",,57.0,,,"[4, -2]",True
93e35e13-a371-4c9e-84f5-ec6de8ab7147,2026-04-11T19:17:20.190Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, 1]",,,,"[[4, -1], [4, -2], [4, 0], [4, 1], [4, 2], [3, 2], [3, 0], [5, -1], [3, -1], [5, 0]]",,180.0,,,"[5, 0]",True
55370a71-bac5-4d0e-9131-47f243deb409,2026-04-11T19:17:20.294Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,772.0,,,"[[2, -1], [4, -1], [3, -1], [5, -1], [5, 0], [5, 1], [4, 1], [3, 1], [2, 1], [2, 0]]",,True
