ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
610d21e9fe729e3d3cb2841b,2023-02-23T17:08:14.254000,673.364,183,48,0.9723756906077348,7,0.8571428571428571,1.0,6.5,15.0,38.10699999999997,0.27176980058333977,0.14583333333333334,0.4357435205921314,0.8571428571428571,0.2556115250124398,0.28424792735886295,0.5956589549344858,0.4555555555555556,2.71319176754659,2.7826819451695672,2.7013275908792522,0.08333333333333337,0.0,0.09756097560975607,7,1.0,0.5243631477813977,0.6833333333333333,2.92482263895369,2.8530253186606664,2.937080718028108,0.1875,0.1428571428571429,0.19512195121951215,5,0.7142857142857143
5937fa89d3501e0001bc077b,2023-02-23T17:09:11.872000,719.252,246,149,0.9004149377593361,21,1.0,1.0,3.5,6.0,10.154999999999973,0.3420219895113257,0.15436241610738255,0.3559044674189296,1.0,0.2422016915053617,0.3971791644990902,0.6220275587649529,0.44999999999999996,2.8134686633078934,3.18819074415205,2.7450670136299915,0.1703703703703704,0.13043478260869568,0.17699115044247793,12,0.5714285714285714,0.5824826699979506,0.7833333333333333,3.2281203685359374,3.3976545893091092,3.197173645696389,0.3925925925925926,0.34782608695652173,0.3982300884955752,10,0.47619047619047616
614fcba0d71b7a527a512011,2023-02-23T17:10:21.001000,675.52,320,68,0.8170347003154574,11,1.0,0.8,9.0,17.0,42.15899999999999,0.4737091425864519,0.20588235294117646,0.5233923495973473,1.25,0.4044552299172422,0.5497611489697415,0.7196376409110701,0.26644736842105265,2.783500070852197,2.8616133835638675,2.7632484712602827,0.016949152542372836,0.0,0.021739130434782594,10,0.9090909090909091,0.5635433655481171,0.6513157894736843,2.7996836684495747,2.824962613933483,2.7931298677685614,0.11864406779661019,0.0714285714285714,0.13043478260869568,9,0.8181818181818182
63d002fde7b684c06edbc8f1,2023-02-23T17:10:30.281000,715.388,289,40,0.9025270758122743,7,0.5,0.5505050505050505,14.0,13.0,14.201000000000022,0.403976583336595,0.275,0.5566685490950364,0.908256880733945,0.38670731278595005,0.4256607200287556,0.6829353416696646,0.3804347826086957,2.7224224939955883,2.7034442220597636,2.729621148867798,0.02564102564102566,0.09090909090909094,0.0,5,0.7142857142857143,0.542313666233447,0.7608695652173914,2.796757320860183,2.973745295715197,2.7296239510875906,0.05128205128205132,0.09090909090909094,0.03448275862068961,4,0.5714285714285714
5e5beb1ed9d6813cae521b50,2023-02-23T17:10:37.052000,721.03,199,84,0.9746192893401016,12,1.0,1.0,5.0,7.0,16.048000000000002,0.27599406404726573,0.23809523809523808,0.5400149785723202,1.0,0.2516905644289321,0.3045259796841975,0.5899037086261937,0.4642857142857143,2.2370817702329098,2.2791475869384437,2.2239362025124305,0.3132530120481928,0.25,0.33333333333333337,7,0.5833333333333334,0.49217262096209663,0.7244897959183674,3.250250549055539,3.169028147818006,3.2756325494422684,0.40963855421686746,0.35,0.4285714285714286,6,0.5
60a8c222ec3534660f696daf,2023-02-23T17:11:19.742000,717.687,191,50,0.9574468085106383,8,0.7619047619047619,1.0,6.0,13.0,25.07099999999997,0.26613272917023717,0.12,0.49930262078036813,0.7619047619047619,0.22324979140097612,0.30889621087314667,0.5971796200931468,0.4385026737967914,3.218294377808523,2.3325951497129354,3.3390715452761026,0.04081632653061229,0.33333333333333337,0.0,7,0.875,0.49801059060385766,0.7914438502673797,3.161653275154561,3.398346154018368,3.1293769734913144,0.24489795918367352,0.5,0.20454545454545459,8,1.0
5c93825d8ccafe0001fb77fa,2023-02-23T17:11:21.743000,719.341,258,54,0.927710843373494,10,1.0,0.6666666666666666,9.0,11.0,25.274999999999977,0.3586616083331827,0.24074074074074073,0.5366397855815255,1.5,0.3367640087351402,0.384022273291851,0.6193636806796274,0.4838709677419355,2.869510129805772,2.5800448490153025,2.9612918042027503,0.07407407407407407,0.15384615384615385,0.04878048780487809,6,0.6,0.5511593749294436,0.7943548387096774,3.0075695708488808,3.0686327367643766,2.988208079217137,0.2407407407407407,0.3076923076923077,0.2195121951219512,6,0.6
62c6ad01d7ad711abdf2eb4c,2023-02-23T17:11:39.146000,700.016,162,35,0.9316770186335404,6,0.8,0.9166666666666667,4.0,14.5,61.797000000000025,0.23142328175355992,0.14285714285714285,0.5296050375991407,0.8727272727272727,0.20769720444957543,0.2581358341128024,0.592166730784423,0.4140127388535032,2.9506829075606587,3.079410465390991,2.9292283145889373,0.030303030303030276,0.0,0.0357142857142857,5,0.8333333333333334,0.4736954798318811,0.7515923566878981,2.9534648851200282,2.9464381168175344,2.9546360131704437,0.09090909090909094,0.0,0.1071428571428571,4,0.6666666666666666
5afc2d1f2406810001d625c0,2023-02-23T17:13:19.289000,720.091,166,74,0.948051948051948,13,0.8,1.0,5.0,7.0,20.712999999999997,0.23052641957752562,0.21621621621621623,0.5451005497916238,0.8,0.16814344164148753,0.30527919308603696,0.8241139436267441,0.28104575163398693,3.0208353358887248,2.964884006281201,3.0362701854356273,0.014925373134328401,0.0625,0.0,13,1.0,0.6688077531510552,0.6339869281045751,2.934335436622591,3.005975447640081,2.914572674962593,0.05970149253731338,0.125,0.038461538461538436,10,0.7692307692307693
5a9ea9fe1ade740001b92063,2023-02-23T17:13:25.597000,627.692,120,24,0.9629629629629629,5,0.611111111111111,0.6666666666666666,8.0,13.0,12.802000000000003,0.1911765643022374,0.08333333333333333,0.5253818751871937,0.9166666666666666,0.17587589226691897,0.2081137509482602,0.4228414292079661,0.5700934579439252,2.313953146885877,3.8840376536955166,2.1712181917213638,0.25,0.0,0.2727272727272727,3,0.6,0.38031794033924243,0.7757009345794392,3.1869203085333577,3.473194909204938,3.1608953448359416,0.41666666666666663,0.5,0.40909090909090906,2,0.4
5dd11840d690721b2469a344,2023-02-23T17:13:30.286000,721.186,164,15,0.9113924050632911,3,0.5625,0.3333333333333333,23.5,27.0,27.524,0.22740319418291535,0.13333333333333333,0.48076224441406235,1.6875,0.23073439874941956,0.22431883183297857,0.3635644946704214,0.6774193548387097,3.0071170856716427,3.597989269720257,2.9162136727410872,0.1333333333333333,0.0,0.15384615384615385,2,0.6666666666666666,0.3845968254224246,0.9096774193548387,3.3491027482495306,3.2011608870298,3.371863034591028,0.4,0.0,0.46153846153846156,1,0.3333333333333333
62d90e828279a1f54b9c0a0e,2023-02-23T17:13:38.993000,718.73,216,56,0.9390862944162437,9,0.6333333333333333,0.75,10.0,16.0,56.650000000000006,0.3005301017071779,0.07142857142857142,0.45642035256633245,0.8444444444444444,0.24691884905332523,0.3455451550729869,0.6508060390128402,0.41836734693877553,2.672047607832386,3.4002448400446705,2.6160324361237484,0.12962962962962965,0.0,0.14,7,0.7777777777777778,0.5418923375386457,0.7244897959183674,3.0386590443033588,3.179172094441017,3.027850348138924,0.2407407407407407,0.25,0.24,6,0.6666666666666666
60ce3f28b9139b735ed9b1a1,2023-02-23T17:13:47.095000,695.867,194,75,0.9468085106382979,14,1.0,0.6,5.5,6.5,53.287000000000035,0.27878890650081123,0.16,0.6405117644607377,1.6666666666666667,0.19968095918655807,0.41973808343593616,0.6977615964130868,0.3763440860215054,2.978508031675156,2.983173446814828,2.977619381172361,0.09459459459459463,0.08333333333333337,0.09523809523809523,10,0.7142857142857143,0.5234386759803252,0.7311827956989247,3.2087645772199074,3.2448908410717707,3.201883384105267,0.3648648648648649,0.5833333333333333,0.31746031746031744,3,0.21428571428571427
634689ffbc01887b6007d6b4,2023-02-23T17:13:52.572000,716.882,217,70,0.8803827751196173,12,1.0,0.8,5.0,8.5,52.59100000000001,0.3026997469597507,0.11428571428571428,0.4910236273194194,1.25,0.21590541070322666,0.38643265109242597,0.7806812957348979,0.32352941176470584,2.9611638933633406,2.8124218978467574,2.980356408913867,0.0625,0.0,0.06896551724137934,10,0.8333333333333334,0.6250235763366226,0.6813725490196079,3.002028869471014,2.802897855094958,3.0277231939066342,0.203125,0.0,0.22413793103448276,9,0.75
5c18d3e3c14ec10001c37204,2023-02-23T17:14:00.294000,720.017,128,48,0.9016393442622951,7,0.75,1.0,4.5,11.0,24.87900000000002,0.1777735803460196,0.10416666666666667,0.4132388540826119,0.75,0.15124067769267222,0.19645993400839803,0.9181756749291063,0.22499999999999998,2.733128500427687,2.761570678459491,2.729821270423989,0.0,0.0,0.0,7,1.0,0.6800385923694531,0.6,2.6800416428953535,2.7962346534125215,2.6665308277189386,0.0,0.0,0.0,7,1.0
5b27b81293707800011eabdd,2023-02-23T17:14:02.334000,715.015,153,37,0.9319727891156463,7,0.9166666666666667,0.75,10.0,10.0,37.06700000000001,0.21398152486311475,0.21621621621621623,0.5496891673601253,1.2222222222222223,0.19845510334931152,0.23293444603530045,0.5689793408210493,0.5068493150684932,2.680427111716277,2.377645472760511,2.7639530810833848,0.19444444444444442,0.375,0.13793103448275867,5,0.7142857142857143,0.49913277492617486,0.8082191780821918,3.1763140697965517,3.4960612446531862,3.0881079525947213,0.38888888888888884,0.625,0.31034482758620685,3,0.42857142857142855
62e96a0fedf3eba36804ff8f,2023-02-23T17:14:20.208000,720.715,206,54,0.9119170984455959,10,0.75,0.6666666666666666,7.0,8.0,9.080000000000013,0.2858272687539457,0.1111111111111111,0.47349368335611186,1.125,0.2637331723584191,0.30569676462139733,0.4489210354998434,0.578125,2.2149692080614036,1.8611557928953204,2.2591958849571636,0.32692307692307687,0.33333333333333337,0.3191489361702128,4,0.4,0.40706939837016715,0.765625,3.253204519107199,3.059263693043455,3.277447122365166,0.4807692307692307,0.33333333333333337,0.4893617021276596,3,0.3
5bd9eb1b1dcc41000132ae7e,2023-02-23T17:14:21.181000,717.84,151,45,0.9724137931034482,8,0.775,1.0,6.5,10.0,87.24399999999997,0.2103532820684275,0.17777777777777778,0.5576897358742895,0.775,0.16985901701587683,0.26141073610743665,0.5566882885106504,0.4305555555555556,2.348235348392469,2.006529539385765,2.422117685475,0.25,0.375,0.2222222222222222,6,0.75,0.48831923887253176,0.7777777777777778,3.197407617688664,3.4300270225073057,3.1471115301603074,0.38636363636363635,0.5,0.36111111111111116,3,0.375
5f2044bd427e720c068a3b85,2023-02-23T17:14:29.796000,720.476,326,178,0.89937106918239,31,1.0,1.0,3.0,5.0,13.906000000000063,0.45247863912191383,0.24157303370786518,0.5283493135094018,1.0,0.34413641462395894,0.5738450265292966,0.5312515722368419,0.5031645569620253,2.362031304592564,2.707574204787582,2.2519694919378543,0.3392857142857143,0.2325581395348837,0.36641221374045807,14,0.45161290322580644,0.46866134473077825,0.8512658227848101,3.410652180451147,3.3811006493312,3.420064890363428,0.5595238095238095,0.4883720930232558,0.5648854961832062,5,0.16129032258064516
5da2f9f17809b60014fc839a,2023-02-23T17:14:52.176000,718.913,159,52,0.9868421052631579,8,1.0,0.8,5.0,12.5,14.403999999999996,0.22116723442196762,0.15384615384615385,0.4301577520506652,1.25,0.1972539660981873,0.23921868249090106,0.464673848876822,0.609271523178808,2.134252597511527,1.5022887301247543,2.249155118854576,0.42307692307692313,0.625,0.38636363636363635,3,0.375,0.4032088524000181,0.880794701986755,3.5153956845505174,3.639327249112966,3.4928626728118903,0.6346153846153846,0.625,0.6363636363636364,2,0.25
62b1f4c0c43a653e28ac69bd,2023-02-23T17:14:53.615000,720.101,226,171,0.9818181818181818,24,1.0,1.0,2.0,5.0,27.680999999999983,0.3138448634288801,0.19298245614035087,0.4649306138999946,1.0,0.19414749833481182,0.41785187799763307,0.3918533582828995,0.6301369863013699,1.7222873992529604,2.40597107051066,1.5587978256913364,0.5411764705882354,0.36363636363636365,0.583941605839416,6,0.25,0.3460527692036948,0.817351598173516,3.5610131107199594,3.5196520587963844,3.57090379704951,0.7,0.7272727272727273,0.6934306569343065,4,0.16666666666666666
5ec57f6778555257e8a3bb13,2023-02-23T17:15:00.091000,720.124,197,45,0.9794871794871794,8,1.0,1.0,9.0,8.5,10.829000000000008,0.2735639973115741,0.24444444444444444,0.5554668362670875,1.0,0.2724965937925775,0.2748977723908922,0.4929584498908142,0.5103092783505154,2.844281751538486,2.858356372221009,2.8397281977882574,0.15555555555555556,0.09090909090909094,0.17647058823529416,4,0.5,0.4280569096703192,0.8350515463917526,3.197501532042943,3.018139261490489,3.255530501927559,0.3111111111111111,0.18181818181818177,0.3529411764705882,2,0.25
6128b0c68d0755a4f9fd539d,2023-02-23T17:15:10.010000,719.329,257,79,0.9551020408163265,13,0.6666666666666666,1.0,7.0,12.0,14.367999999999999,0.3572774071391533,0.11392405063291139,0.4402741999835957,0.6666666666666666,0.3125966997366611,0.39242276350070904,0.44267443729315925,0.5983606557377049,2.705067402935238,2.6206138840082884,2.7159257125115603,0.2564102564102564,0.2222222222222222,0.2571428571428571,5,0.38461538461538464,0.4582826998889893,0.860655737704918,3.396221321652611,3.28715026333324,3.410244743436531,0.4871794871794872,0.5555555555555556,0.48571428571428577,2,0.15384615384615385
5da86d3475d0bc001951ff5c,2023-02-23T17:15:28.471000,719.151,151,133,0.9793103448275862,24,0.5,0.5,2.5,4.0,89.752,0.20996981162509684,0.10526315789473684,0.5636994177856947,1.0,0.07400372485415098,0.38563770453140256,0.3657912381515409,0.6527777777777778,2.2843309645071663,2.2002263540753426,2.2942256245579697,0.40909090909090906,0.4285714285714286,0.4067796610169492,9,0.375,0.4071459752418676,0.8263888888888888,3.568918255231665,3.5847097253135365,3.5670604352220305,0.6590909090909092,0.7142857142857143,0.652542372881356,4,0.16666666666666666
5f404a1174f003185c71c0ce,2023-02-23T17:15:41.755000,720.713,226,38,0.8271028037383178,5,0.5,0.775,21.0,15.0,27.202999999999975,0.313578359208173,0.39473684210526316,0.5861501041329905,0.6451612903225806,0.2982629732557534,0.33527007681037463,0.7755405445525887,0.3798076923076923,2.9189076653332537,2.937195420157241,2.906980868708914,0.0,0.0,0.0,4,0.8,0.6758417130916766,0.6586538461538461,2.7996821977019697,2.7434793127075108,2.8363362531331386,0.11111111111111116,0.1333333333333333,0.08695652173913049,4,0.8
62d13603ed598eb805ad69f2,2023-02-23T17:16:04.359000,701.531,281,113,0.9003690036900369,20,1.0,0.775,5.0,6.5,31.347000000000037,0.40055250587643315,0.21238938053097345,0.6378763019738259,1.2903225806451613,0.3039174059755525,0.5707740089198203,0.6271822558973978,0.4402985074626866,2.6299017965564917,2.276801613186113,2.725119823532774,0.2432432432432432,0.29166666666666663,0.2272727272727273,12,0.6,0.5172210261107584,0.7425373134328358,3.305054643023159,3.2692446521291862,3.3147112697810845,0.4504504504504504,0.41666666666666663,0.4545454545454546,7,0.35
63d90a2c692f92abe798b97d,2023-02-23T17:17:11.297000,721.241,140,21,0.9772727272727273,3,1.0,0.6666666666666666,12.5,26.0,19.119,0.19410987450796613,0.047619047619047616,0.3504806299142727,1.5,0.20175566992772404,0.1899842035606028,0.4501594558830643,0.5801526717557253,2.787429022277306,0.0,2.9268004733911717,0.1428571428571429,1.0,0.09999999999999998,3,1.0,0.38922710047220993,0.8854961832061069,3.1078510204703464,3.774224904868919,3.0745323262504174,0.2857142857142857,1.0,0.25,3,1.0
5ed39d114858d002a0691781,2023-02-23T17:18:10.312000,719.312,160,46,0.8535031847133758,6,0.45,0.7083333333333333,9.0,12.5,45.831999999999994,0.22243477100340325,0.2391304347826087,0.46049697488711433,0.6352941176470589,0.2203833462645023,0.22418578043708495,0.9145855434043313,0.23026315789473684,2.6349335730238077,2.788938831625123,2.5865319203205375,0.1282051282051282,0.09999999999999998,0.12903225806451613,6,1.0,0.7073046173790777,0.638157894736842,2.890343071727573,2.9488231775403135,2.8719636099007113,0.20512820512820518,0.30000000000000004,0.16129032258064513,5,0.8333333333333334
6146f8473af59b2f858aa2f2,2023-02-23T17:18:12.286000,719.803,281,245,0.8966789667896679,42,1.0,0.6666666666666666,2.0,5.0,26.805999999999983,0.39038459133957487,0.1346938775510204,0.4915664424849576,1.5,0.17239868750900855,0.6011388849420174,0.7114365691514476,0.43846153846153846,2.754854982795634,2.4361274691323986,2.804468227846987,0.23529411764705888,0.24242424242424243,0.23036649214659688,24,0.5714285714285714,0.5750998330265514,0.7038461538461538,3.316851734518483,3.1811560568174677,3.3379741749153395,0.44796380090497734,0.33333333333333337,0.46073298429319376,12,0.2857142857142857
56d7623f04c67d000c7b9de6,2023-02-23T17:18:39.863000,717.485,209,34,0.8923076923076924,7,0.55,0.5,10.0,10.0,17.372,0.29129528840324187,0.2647058823529412,0.6456413722934974,1.1,0.28063328138019766,0.3107214637734172,0.4193458007516065,0.6302083333333333,2.2823490317075352,2.331977656688285,2.2644827267144647,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,0.42857142857142855,0.4454342213305513,0.875,3.3381334953726984,3.416318980207285,3.3099867208322475,0.5151515151515151,0.4444444444444444,0.5416666666666667,0,0.0
59873c08da239a0001fb878f,2023-02-23T17:19:14.114000,720.808,164,48,0.9119496855345912,9,1.0,1.0,6.5,7.0,39.07800000000003,0.22752244703166447,0.1875,0.4879787682711623,1.0,0.1961681815209573,0.25740444198781254,0.607509407493047,0.3910256410256411,2.9975419640680325,1.956395959654986,3.2378064266248887,0.06382978723404253,0.33333333333333337,0.0,6,0.6666666666666666,0.5294158944387589,0.7051282051282051,3.120929499932064,3.1991809236029156,3.1028714790849445,0.25531914893617025,0.33333333333333337,0.23684210526315785,5,0.5555555555555556
61a74f60a9217c6f76a4d0e4,2023-02-23T17:19:16.834000,716.523,235,38,0.8133333333333334,6,0.75,0.5714285714285714,12.0,18.0,9.120000000000005,0.32797272383440584,0.07894736842105263,0.38453057333819,1.3125,0.330278559114418,0.32653209311606846,0.731760628172857,0.3534883720930233,2.7374835734573146,3.0161054986650946,2.713601694153791,0.08108108108108103,0.0,0.08571428571428574,6,1.0,0.6095920032956782,0.7255813953488373,2.989167588820673,3.081164489519711,2.981282140189326,0.18918918918918914,0.0,0.19999999999999996,5,0.8333333333333334
599e858389de5b00011193c5,2023-02-23T17:21:08.135000,719.893,210,90,0.966183574879227,15,0.8,1.0,4.0,6.0,27.98599999999999,0.2917100180165663,0.2,0.5342752325692846,0.8,0.2261966975282161,0.3668663055668233,0.44793906303441133,0.5825242718446602,2.378342502140173,1.9919557926128628,2.4749391795220004,0.30000000000000004,0.38888888888888884,0.2777777777777778,8,0.5333333333333333,0.48821820211510836,0.8009708737864077,3.30983052798535,3.26874779254588,3.320101211845218,0.4444444444444444,0.4444444444444444,0.4444444444444444,6,0.4
5f319edf7543f7087932aa98,2023-02-23T17:24:01.780000,693.468,112,30,0.9230769230769231,6,0.75,0.6666666666666666,9.0,5.5,44.206999999999994,0.16150709189176718,0.16666666666666666,0.6278818921709437,1.125,0.14009590828081653,0.19763458527738595,0.5436603523337348,0.4563106796116505,2.7122121916475455,3.310058295328285,2.5926429709113976,0.1333333333333333,0.0,0.16000000000000003,3,0.5,0.4733014753963502,0.7184466019417476,3.0492832450480356,3.1541507958454065,3.028309734888561,0.23333333333333328,0.19999999999999996,0.24,2,0.3333333333333333
63ced18d1623c5714ab478b7,2023-02-23T17:25:24.672000,720.072,168,36,0.9612903225806452,6,0.6666666666666666,0.7083333333333333,7.0,13.5,55.65199999999999,0.23331000233310004,0.25,0.655477507804775,0.9411764705882354,0.1843255485803755,0.32650626206763106,0.6634240898725146,0.39869281045751637,2.972803640413,3.132756675409545,2.9194859620808185,0.02777777777777779,0.0,0.03703703703703709,6,1.0,0.5287931889346056,0.7254901960784313,2.932730745855414,2.98279102062732,2.916043987598113,0.08333333333333337,0.11111111111111116,0.07407407407407407,3,0.5
63f616b1f105b703495cec6e,2023-02-23T17:25:45.667000,715.744,134,36,0.9761904761904762,7,0.7857142857142857,1.0,4.5,12.0,86.70400000000001,0.1872177761881343,0.1388888888888889,0.5886825457146688,0.7857142857142857,0.11866731854580323,0.28532802532625895,0.688689146087089,0.392,3.0496752175859045,3.5673756088826267,2.9661751544735298,0.08333333333333337,0.0,0.09677419354838712,4,0.5714285714285714,0.5452752848230951,0.792,3.151059484978328,3.1784975151920243,3.146633996234184,0.2777777777777778,0.19999999999999996,0.29032258064516125,3,0.42857142857142855
6012d27152fa5e09eb6a29e0,2023-02-23T17:27:46.437000,718.899,158,51,0.9615384615384616,10,1.0,0.8,4.5,7.5,28.44300000000004,0.2197805254980185,0.1568627450980392,0.49206077627038025,1.25,0.18092281945598765,0.25742351919859136,0.4414893992807102,0.6064516129032258,2.6085770980601133,2.450520118382583,2.6379830477675608,0.24,0.25,0.23809523809523814,6,0.6,0.4747049705125046,0.8451612903225807,3.279438747656281,3.201729102498284,3.2938963560577683,0.4,0.375,0.40476190476190477,2,0.2
60fdee023c5189fa0f6cbbf9,2023-02-23T17:28:07.573000,717.082,197,68,0.8877005347593583,12,1.0,1.0,5.5,7.0,22.299000000000092,0.2747245084941471,0.23529411764705882,0.5872229396359134,1.0,0.22798139101895804,0.34122198010101534,0.7568298531590467,0.31182795698924726,2.669321068970394,2.9268801905035158,2.590072108498663,0.12903225806451613,0.0,0.16666666666666663,7,0.5833333333333334,0.6449054808359681,0.6881720430107527,2.959564067141618,2.817623353740861,3.0032381328033892,0.22580645161290325,0.0625,0.27083333333333337,6,0.5
5a972432873cda0001dc9321,2023-02-23T17:28:29.551000,718.022,185,17,0.888268156424581,3,0.5,0.35416666666666663,28.5,14.0,24.48300000000006,0.25765227249304334,0.23529411764705882,0.6492614432426862,1.411764705882353,0.2616992432172704,0.25016081766850123,0.6811628201955445,0.4124293785310734,2.8048208619529627,3.0076416397457106,2.7424144687859635,0.0,0.0,0.0,3,1.0,0.5741784558422255,0.768361581920904,2.7567700431821898,2.953399597693031,2.696268641794238,0.0,0.0,0.0,3,1.0
5da74713c2a70a0015a1297b,2023-02-23T17:29:49.912000,719.978,164,127,0.9024390243902439,22,1.0,1.0,3.0,4.0,14.882000000000005,0.22778473786699038,0.1889763779527559,0.47177830433707696,1.0,0.15603379750934732,0.29186869589911335,0.711580178035407,0.3584905660377359,2.537212084231524,3.122880537832988,2.400745648440892,0.2666666666666667,0.04347826086956519,0.31000000000000005,11,0.5,0.5621184933045789,0.6603773584905661,3.34595927356526,3.0456474440067165,3.4159348455012313,0.44999999999999996,0.17391304347826086,0.5,7,0.3181818181818182
5ea98c900640c90a3db307ff,2023-02-23T17:30:07.508000,721.364,133,24,0.976,6,0.9,0.6666666666666666,10.0,12.0,29.569000000000074,0.18437293793424678,0.16666666666666666,0.5338442173438097,1.35,0.16099881587967677,0.21114111363555257,0.5529252851198873,0.49193548387096775,2.5281455567075155,2.8309783195175804,2.467579004145503,0.125,0.0,0.15000000000000002,5,0.8333333333333334,0.5203167866759916,0.7741935483870968,2.9707357343973633,2.7623672448300334,3.012409432310829,0.20833333333333337,0.0,0.25,2,0.3333333333333333
5fcfb1fe79b8060e0662270a,2023-02-23T17:30:25.407000,718.241,176,35,0.936046511627907,5,0.7333333333333334,0.6666666666666666,10.0,19.0,11.724000000000018,0.24504309834721216,0.22857142857142856,0.5375229205795826,1.1,0.23829813687119725,0.2528825601348707,0.5221044567076708,0.5321637426900585,2.9276422188661044,3.257965626258934,2.8297686166756364,0.09090909090909094,0.0,0.11538461538461542,4,0.8,0.482939608313159,0.7953216374269005,3.0279943624722803,2.9331248613665135,3.056103844281396,0.2727272727272727,0.125,0.3076923076923077,4,0.8
60643609392011e61880900d,2023-02-23T17:39:30.268000,643.478,262,65,0.8875502008032129,13,1.0,0.8,7.0,8.0,54.483000000000004,0.4071623272279705,0.12307692307692308,0.5549746844491963,1.25,0.3080248884109837,0.530792976770823,0.6955280126484671,0.31950207468879666,2.891162924069048,3.001314266609097,2.8757030865195676,0.0625,0.0,0.0714285714285714,11,0.8461538461538461,0.5478483648000584,0.6597510373443983,3.0054234561355537,2.999132268589528,3.0063064298262243,0.15625,0.125,0.1607142857142857,8,0.6153846153846154
5cc53cf3291607001757c712,2023-02-23T17:43:26.252000,720.398,192,67,0.8894736842105263,13,1.0,1.0,4.0,6.0,14.651,0.26651934069778094,0.1791044776119403,0.5525639993448066,1.0,0.23111745288469748,0.3102391323231947,0.6526868927778826,0.4354838709677419,3.1663792431141604,3.283032396693051,3.140927645969674,0.048387096774193505,0.0,0.05769230769230771,8,0.6153846153846154,0.6161141571605682,0.6881720430107527,3.0696903241082385,2.8862052340408515,3.1097234346683957,0.17741935483870963,0.09999999999999998,0.1923076923076923,6,0.46153846153846156
59cb95053306be000195be2e,2023-02-23T17:53:39.033000,719.439,173,101,0.8235294117647058,18,1.0,1.0,3.0,5.5,16.378000000000043,0.2404651401995166,0.12871287128712872,0.4555493933467608,1.0,0.17086715079026044,0.29869874572056626,0.8504136915442861,0.2678571428571429,2.8777507890392875,2.499768554618792,2.9335890736695878,0.1348314606741573,0.15384615384615385,0.14102564102564108,12,0.6666666666666666,0.7189693706627734,0.6845238095238095,3.096544073579117,2.862026540688407,3.13118870911979,0.348314606741573,0.07692307692307687,0.3846153846153846,8,0.4444444444444444
5b97a1e083bd380001b92485,2023-02-23T18:04:45.952000,712.031,338,75,0.9454545454545454,12,1.0,0.8333333333333334,11.0,12.0,15.845000000000027,0.4746984330738409,0.2,0.5092559172283228,1.2,0.4605549825430359,0.48937540244687683,0.4980948591893188,0.5535168195718654,2.7269231313444364,2.97256195136911,2.6655134263382676,0.136986301369863,0.0,0.1724137931034483,9,0.75,0.4378470691622491,0.8195718654434251,3.1154305556741226,2.9016772051829944,3.1688688932969042,0.273972602739726,0.19999999999999996,0.2931034482758621,9,0.75
63d13d1465e0743b7b2b7962,2023-02-23T19:49:32.203000,693.684,146,20,0.9851851851851852,3,0.5555555555555556,0.8,17.5,19.0,72.029,0.21047047358739715,0.25,0.6208388834108902,0.6944444444444444,0.16486093631723892,0.2851515865834277,0.5614187118285262,0.5,2.5591547803019568,2.347628359363505,2.629663587281441,0.09999999999999998,0.19999999999999996,0.06666666666666665,3,1.0,0.46218424078563286,0.7537313432835822,2.919698514325552,3.164381300334883,2.838137585655775,0.25,0.4,0.19999999999999996,2,0.6666666666666666
6122b9ffce05d8e56860755a,2023-02-24T17:54:21.018000,720.006,230,128,0.9417040358744395,23,0.75,1.0,2.5,6.0,18.915999999999997,0.31944178242959087,0.09375,0.434313047391272,0.75,0.22385100477122413,0.39283276618102736,0.4645997621212477,0.6045454545454545,2.47656031330338,2.172030007969098,2.50806344833796,0.33333333333333337,0.33333333333333337,0.33333333333333337,5,0.21739130434782608,0.4725375482150939,0.85,3.466224611163371,3.1926013368795796,3.494530467123763,0.5555555555555556,0.25,0.5877192982456141,1,0.043478260869565216
5e9397d303807b2006e77d5a,2023-02-24T18:00:21.771000,645.079,229,148,0.9508928571428571,25,1.0,1.0,3.0,5.0,26.298000000000002,0.3549952796479191,0.12162162162162163,0.4289815665988193,1.0,0.22404752698507935,0.4533706889062633,0.46726340879264416,0.57847533632287,2.0947975102504657,1.6630020939248862,2.154584567895546,0.43243243243243246,0.5,0.42307692307692313,8,0.32,0.39769530462862596,0.8295964125560538,3.525154883202931,3.4114582487856215,3.5408974941222504,0.6554054054054055,0.5555555555555556,0.6692307692307693,3,0.12
