ID,Date/Time,Total Play Time,Total # moves,Average Speed,#galleries,self avoidance,Step Orig,Step Orig (united),% Steps Unique,% time in exp,#clusters,% galleries in exp,exp efficiency,scav efficiency,efficiency ratio,median exp duration (steps),median scav duration (steps),exp speed,scav speed,Gallery Orig,Gallery Orig (united),Gallery Orig exp,Gallery Orig exp (united),Gallery Orig scav,Gallery Orig scav (united),Gallery Orig trans,Gallery Orig trans (united),% Galleries Unique,% Galleries Unique (united),% Galleries Unique exp,% Galleries Unique exp (united),% Galleries Unique scav,% Galleries Unique scav (united),# clusters in GC,% clusters in GC,# clusters in GC (united),% clusters in GC (united),max dt (min)
5b5e69947d7bdd0001132245,"DateObject[{2023, 2, 11, 14, 26, 37.55499982833862}, ""Instant"", ""Gregorian"", 2.]",707.945,124,0.17515485,41,0.933333333,0.620138115,1.085255171,0.731092437,-0.475457839,7,0.243902439,0.791666667,0.8,0.989583333,7,7,0.185217075,0.15829169,2.917373443,3.050701603,2.754232713,2.749023314,2.969999485,3.22474677,2.790818259,2.804951931,0.15,0.05,0,0.015384615,0.2,0.08,4,0.571428571,6,0.857142857,0.29955
59cb95053306be000195be2e,"DateObject[{2023, 2, 23, 15, 53, 39.032999992370605}, ""Instant"", ""Gregorian"", 2.]",719.439,173,0.24046514,101,0.823529412,0.718969371,1.093315798,0.680473373,-0.543060635,18,0.128712871,1,1,1,2,4.5,0.213075386,0.264823542,3.096544074,3.3732296,2.862026541,3.163202395,3.131188709,3.45378798,2.942603477,3.174137469,0.348314607,0.101123596,0.076923077,0.035087719,0.384615385,0.106060606,8,0.444444444,15,0.833333333,0.272966667
6151f0f200c152d71f393bb5,"DateObject[{2023, 2, 8, 15, 18, 22.269999980926514}, ""Instant"", ""Gregorian"", 2.]",719.433,295,0.410045133,53,0.916376307,0.439082546,0.85840261,0.814685315,-0.503930178,10,0.094339623,0.444444444,0.8,0.555555556,9,15,0.38593108,0.423864485,2.990777125,3.116979455,3.165946368,3.253217039,2.972530329,3.063201461,2.958936411,3.146870588,0.211538462,0.057692308,0.6,0.014285714,0.170212766,0.052631579,3,0.3,7,0.7,0.1755
60643609392011e61880900d,"DateObject[{2023, 2, 23, 15, 39, 30.26800012588501}, ""Instant"", ""Gregorian"", 2.]",643.478,262,0.407162327,65,0.887550201,0.547848365,0.913649196,0.637096774,-0.443471261,13,0.123076923,0.833333333,0.8,1.041666667,7.5,7,0.409383421,0.490942878,3.005423456,3.13003925,2.999132269,3.219824799,3.00630643,3.090134562,3.101494358,3.338385251,0.15625,0.0625,0.125,0.011494253,0.160714286,0.045454545,8,0.615384615,11,0.846153846,0.90805
622a622124b04883091da1d2,"DateObject[{2023, 2, 11, 14, 12, 1.1180000305175781}, ""Instant"", ""Gregorian"", 2.]",720.079,193,0.268026147,72,0.956284153,0.449971185,0.839035907,0.813186813,-0.440622487,11,0.25,1,1,1,7,8,0.255892458,0.255733815,3.208634254,3.531070365,3.253535513,3.571603724,3.193667167,3.509510069,3.152423242,3.418969519,0.450704225,0.281690141,0.444444444,0.066666667,0.452830189,0.282608696,6,0.545454545,6,0.545454545,0.25365
5fcfb1fe79b8060e0662270a,"DateObject[{2023, 2, 23, 15, 30, 25.407000064849854}, ""Instant"", ""Gregorian"", 2.]",718.241,176,0.245043098,35,0.936046512,0.482939608,0.901450546,0.795321637,-0.461084789,5,0.228571429,0.733333333,0.666666667,1.1,11,18,0.247235223,0.239691988,3.027994362,3.246365828,2.933124861,3.561230158,3.056103844,3.120420097,3.216462607,3.556115104,0.272727273,0.090909091,0.125,0.022222222,0.307692308,0.043478261,4,0.8,4,0.8,0.1954
599e858389de5b00011193c5,"DateObject[{2023, 2, 23, 15, 21, 8.135000228881836}, ""Instant"", ""Gregorian"", 2.]",719.893,210,0.291710018,90,0.966183575,0.488218202,0.877999954,0.800970874,-0.464335672,15,0.2,0.775,1,0.775,5,5,0.275425002,0.314658416,3.309830528,3.672697505,3.268747793,3.725141573,3.320101212,3.646475471,3.365047773,3.781532603,0.444444444,0.266666667,0.444444444,0.08,0.444444444,0.233333333,6,0.4,8,0.533333333,0.466433333
5f404a1174f003185c71c0ce,"DateObject[{2023, 2, 23, 15, 15, 41.75500011444092}, ""Instant"", ""Gregorian"", 2.]",720.713,226,0.313578359,38,0.827102804,0.675841713,1.088761752,0.629107981,-0.412462381,5,0.394736842,0.5,0.775,0.64516129,10,14,0.323169455,0.317279138,2.799682198,2.881024764,2.743479313,2.886906214,2.836336253,2.876747346,2.878538132,2.944072456,0.111111111,0,0.133333333,0.014285714,0.086956522,0,4,0.8,4,0.8,0.453383333
63d002fde7b684c06edbc8f1,"DateObject[{2023, 2, 23, 15, 10, 30.2810001373291}, ""Instant"", ""Gregorian"", 2.]",715.388,289,0.403976583,40,0.902527076,0.542313666,0.973753599,0.760869565,-0.441933608,7,0.275,0.5,0.550505051,0.908256881,14,12,0.420690237,0.415838399,2.796757321,2.819568435,2.973745296,2.950680924,2.729623951,2.732160108,2.754336021,2.775908373,0.051282051,0,0.090909091,0,0.034482759,0,4,0.571428571,5,0.714285714,0.236683333
5ec57f6778555257e8a3bb13,"DateObject[{2023, 2, 23, 15, 15, 0.09100008010864258}, ""Instant"", ""Gregorian"", 2.]",720.124,197,0.273563997,45,0.979487179,0.42805691,0.815862429,0.835051546,-0.443144514,8,0.244444444,0.857142857,1,0.857142857,10,7.5,0.287150019,0.244735789,3.197501532,3.47661116,3.018139261,3.383865315,3.255530502,3.527781282,3.189555472,3.433195387,0.311111111,0.133333333,0.181818182,0.042857143,0.352941176,0.137931034,2,0.25,5,0.625,0.180483333
5d3ef33e8da0790017c90e08,"DateObject[{2023, 2, 11, 14, 18, 14.326000213623047}, ""Instant"", ""Gregorian"", 2.]",716.159,168,0.234584778,20,0.8875,0.599545906,1.06326844,0.716981132,-0.379749469,3,0.25,0.375,0.5,0.75,24.5,20,0.252855708,0.224030528,2.758601059,2.822987619,2.501692226,2.603773168,2.844237337,2.969130587,2.747831156,2.834275642,0,0,0,0,0,0,2,0.666666667,2,0.666666667,0.39185
5cd726aab1fa62001a8de584,"DateObject[{2023, 2, 11, 14, 22, 47.485000133514404}, ""Instant"", ""Gregorian"", 2.]",720.895,155,0.215010508,61,0.906040268,0.61395602,0.99656508,0.601351351,-0.464342241,11,0.163934426,0.875,1,0.875,4,7,0.21891351,0.234645275,3.082258002,3.372058165,2.959708796,3.432076533,3.106287258,3.344906999,3.018807605,3.351712893,0.25862069,0.155172414,0.333333333,0.06097561,0.24,0.142857143,5,0.454545455,7,0.636363636,0.913216667
62d90e828279a1f54b9c0a0e,"DateObject[{2023, 2, 23, 15, 13, 38.99300003051758}, ""Instant"", ""Gregorian"", 2.]",718.73,216,0.300530102,56,0.939086294,0.541892338,0.983048299,0.724489796,-0.542188304,9,0.071428571,0.633333333,0.75,0.844444444,10,15,0.307040343,0.342784657,3.038659044,3.195680941,3.179172094,3.172395781,3.027850348,3.202720641,3.02579665,3.09957091,0.240740741,0.111111111,0.25,0.017857143,0.24,0.142857143,6,0.666666667,7,0.777777778,0.944166667
60fdee023c5189fa0f6cbbf9,"DateObject[{2023, 2, 23, 15, 28, 7.572999954223633}, ""Instant"", ""Gregorian"", 2.]",717.082,197,0.274724508,68,0.887700535,0.644905481,1.005577946,0.688172043,-0.41138252,12,0.235294118,1,1,1,5,6,0.262056981,0.303635332,2.959564067,3.152106253,2.817623354,3.12156844,3.003238133,3.168763242,2.997858389,3.189882822,0.225806452,0.129032258,0.0625,0.039215686,0.270833333,0.166666667,6,0.5,8,0.666666667,0.37165
56bb6364724769000cb8ec0a,"DateObject[{2023, 2, 11, 14, 31, 47.67500019073486}, ""Instant"", ""Gregorian"", 2.]",709.39,141,0.198762317,22,0.934306569,0.445485855,0.907735328,0.845588235,-0.325709412,4,0.272727273,0.597222222,0.633333333,0.942982456,14,14.5,0.20757107,0.23926544,3.064661221,3.341087288,3.262490351,3.560979816,2.990475297,3.188853998,3.129163049,3.397829278,0.363636364,0.272727273,0.333333333,0.069767442,0.375,0.230769231,3,0.75,3,0.75,1.339766667
5afc2d1f2406810001d625c0,"DateObject[{2023, 2, 23, 15, 13, 19.289000034332275}, ""Instant"", ""Gregorian"", 2.]",720.091,166,0.23052642,74,0.948051948,0.668807753,1.053581076,0.633986928,-0.453510737,13,0.216216216,0.666666667,1,0.666666667,3,6,0.226359398,0.274048531,2.934335437,3.046534641,3.005975448,3.003833715,2.914572675,3.068320828,2.95887046,3.059201259,0.059701493,0.014925373,0.125,0.009803922,0.038461538,0,10,0.769230769,13,1,0.345216667
63d13d1465e0743b7b2b7962,"DateObject[{2023, 2, 23, 17, 49, 32.20300006866455}, ""Instant"", ""Gregorian"", 2.]",693.684,146,0.210470474,20,0.985185185,0.462184241,0.936302264,0.753731343,-0.377719538,3,0.25,0.5,0.8,0.625,17,18,0.183521892,0.268161868,2.919698514,3.007930064,3.1643813,3.044508013,2.838137586,2.988234246,3.154944591,3.108795898,0.25,0.1,0.4,0.03030303,0.2,0.153846154,2,0.666666667,3,1,1.200483333
62b441e90b96bd6799bf1c77,"DateObject[{2023, 2, 11, 14, 17, 19.377999782562256}, ""Instant"", ""Gregorian"", 2.]",699.505,395,0.564685027,100,0.833802817,0.517827927,0.898721392,0.711864407,-0.436221328,16,0.17,0.708333333,0.666666667,1.0625,10,12,0.581470987,0.566729082,2.991409566,3.159963913,2.965697637,3.165200091,2.996675865,3.157719837,3.162984321,3.417838557,0.208791209,0.098901099,0.25,0.024,0.194805195,0.090909091,9,0.5625,12,0.75,0.328166667
63d4442207b6bdc12633adc8,"DateObject[{2023, 2, 11, 14, 40, 11.380000114440918}, ""Instant"", ""Gregorian"", 2.]",720.67,210,0.291395507,49,0.995098039,0.407947969,0.848396464,0.832512315,-0.44891698,10,0.081632653,0.833333333,0.8,1.041666667,10,10,0.285459991,0.295213701,3.136959579,3.392358363,2.621559864,3.435420292,3.182772887,3.375133592,3.369551983,3.689480947,0.265306122,0.163265306,0,0.032786885,0.288888889,0.114285714,5,0.5,7,0.7,0.26755
6122b9ffce05d8e56860755a,"DateObject[{2023, 2, 24, 15, 54, 21.01800012588501}, ""Instant"", ""Gregorian"", 2.]",720.006,230,0.319441782,128,0.941704036,0.472537548,0.976817063,0.837837838,-0.564298075,23,0.09375,0.75,1,0.75,3,5,0.305020623,0.359586946,3.466224611,3.880984245,3.192601337,3.885445657,3.494530467,3.879434491,3.496764355,3.930898603,0.555555556,0.301587302,0.25,0.058823529,0.587719298,0.308510638,1,0.043478261,6,0.260869565,0.315266667
5ea98c900640c90a3db307ff,"DateObject[{2023, 2, 23, 15, 30, 7.507999897003174}, ""Instant"", ""Gregorian"", 2.]",721.364,133,0.184372938,24,0.976,0.520316787,0.972084688,0.774193548,-0.46476952,6,0.166666667,0.9,0.666666667,1.35,11,11,0.157142116,0.189461198,2.970735734,3.081742379,2.762367245,3.217394804,3.012409432,3.000350924,3.154331671,3.324184889,0.208333333,0.125,0,0,0.25,0.066666667,2,0.333333333,5,0.833333333,0.492816667
62d13603ed598eb805ad69f2,"DateObject[{2023, 2, 23, 15, 16, 4.359000205993652}, ""Instant"", ""Gregorian"", 2.]",701.531,281,0.400552506,113,0.900369004,0.517221026,0.939268628,0.733333333,-0.360698244,20,0.212389381,1,0.775,1.290322581,4.5,5.5,0.441342253,0.473468569,3.305054643,3.634597276,3.269244652,3.572946867,3.31471127,3.665833483,3.259056706,3.604973339,0.45045045,0.234234234,0.416666667,0.05,0.454545455,0.246575342,7,0.35,12,0.6,0.52245
5c352f5629a7ee0001c19558,"DateObject[{2023, 2, 11, 14, 18, 15.05299997329712}, ""Instant"", ""Gregorian"", 2.]",719.57,250,0.347429715,56,0.902542373,0.626578457,1.005537982,0.672340426,-0.676724989,9,0.071428571,0.857142857,0.666666667,1.285714286,6,9,0.361019336,0.359537246,2.788934177,2.868702444,2.444268884,2.749921824,2.815446892,2.901097158,2.822027458,2.828711465,0.055555556,0.018518519,0,0.018867925,0.058823529,0.023255814,6,0.666666667,9,1,0.22495
62b2d042ae6609abd802aa95,"DateObject[{2023, 2, 8, 15, 36, 51.28200006484985}, ""Instant"", ""Gregorian"", 2.]",719.027,129,0.179409118,55,0.911290323,0.679507378,1.093230789,0.569105691,-0.463292755,9,0.2,1,1,1,4,6,0.187406217,0.174996583,2.79413902,2.950694177,2.496693895,2.800003533,2.868500301,3.01251598,2.703222854,2.885327681,0.145833333,0.083333333,0.090909091,0.014705882,0.146341463,0.083333333,5,0.555555556,9,1,0.359566667
62c6ad01d7ad711abdf2eb4c,"DateObject[{2023, 2, 23, 15, 11, 39.145999908447266}, ""Instant"", ""Gregorian"", 2.]",700.016,162,0.231423282,35,0.931677019,0.47369548,0.862599073,0.7375,-0.468966424,6,0.142857143,0.8,0.916666667,0.872727273,5,13.5,0.231122459,0.245108485,2.953464885,3.037026709,2.946438117,3.007061722,2.954636013,3.050760661,2.905793901,2.979357259,0.090909091,0.03030303,0,0.019607843,0.107142857,0.043478261,4,0.666666667,5,0.833333333,1.02995
62b1f4c0c43a653e28ac69bd,"DateObject[{2023, 2, 23, 15, 14, 53.614999771118164}, ""Instant"", ""Gregorian"", 2.]",720.101,226,0.313844863,171,0.981818182,0.346052769,0.726730538,0.817351598,-0.533680692,24,0.192982456,1,1,1,2,4,0.31536111,0.38237878,3.561013111,4.100074475,3.519652059,4.072911247,3.570903797,4.110984296,3.553559945,4.118459535,0.7,0.511764706,0.727272727,0.115577889,0.693430657,0.52892562,4,0.166666667,6,0.25,0.46135
611f69ac9786d26b6e9067b8,"DateObject[{2023, 2, 11, 14, 24, 48.32200002670288}, ""Instant"", ""Gregorian"", 2.]",719.857,129,0.179202258,47,0.976377953,0.535961212,0.968276278,0.753968254,-0.451546627,9,0.212765957,1,1,1,5.5,6,0.207760482,0.215552891,3.076345195,3.28544474,2.884672407,3.186861262,3.128148651,3.336326534,3.065270668,3.167544046,0.304347826,0.152173913,0.3,0.074626866,0.297297297,0.161290323,5,0.555555556,7,0.777777778,1.440616667
604ae23075cb7165f9730564,"DateObject[{2023, 2, 11, 14, 29, 39.41900014877319}, ""Instant"", ""Gregorian"", 2.]",705.723,166,0.235219768,78,0.938271605,0.609810916,1.028962239,0.683229814,-0.45506098,11,0.192307692,0.833333333,1,0.833333333,3,7,0.257788811,0.328994087,3.057560825,3.238703997,3.167528241,3.243589592,3.031378106,3.236660929,2.887805251,3.036786489,0.246575342,0.082191781,0.266666667,0.020833333,0.24137931,0.098039216,9,0.818181818,11,1,0.942783333
5c78e6402819ab0001b95528,"DateObject[{2023, 3, 28, 14, 43, 29.46400022506714}, ""Instant"", ""Gregorian"", 2.]",698.213,222,0.31795455,75,0.940092166,0.449176095,0.873715867,0.782407407,-0.495731245,14,0.12,1,1,1,4,8.5,0.314054685,0.372134048,3.279911803,3.66854909,3.43758163,3.577991211,3.258411372,3.703766043,3.242815785,3.59360319,0.549295775,0.38028169,0.666666667,0.103448276,0.523809524,0.37254902,6,0.428571429,8,0.571428571,0.513383333
5a6e0823ab58b500015f635f,"DateObject[{2023, 2, 8, 15, 31, 13.394000053405762}, ""Instant"", ""Gregorian"", 2.]",718.239,214,0.297950961,110,0.952830189,0.571412661,1.041500566,0.748815166,-0.600142849,17,0.1,1,1,1,3,8,0.290120384,0.310818351,3.247746818,3.488057253,3.190353101,3.562153819,3.254123898,3.466264145,3.253808825,3.556901502,0.37962963,0.148148148,0.272727273,0.038461538,0.391752577,0.120481928,6,0.352941176,12,0.705882353,0.30995
6266ac01a2a15cce6ed5fba7,"DateObject[{2023, 2, 11, 14, 28, 21.52899980545044}, ""Instant"", ""Gregorian"", 2.]",673.052,123,0.182749624,15,0.926229508,0.561297346,0.962710491,0.809917355,-0.487422963,2,0.2,0.538461538,0.487012987,1.105641026,10,32,0.157959238,0.19683611,2.936077796,3.037249385,3.155114073,3.085373007,2.881318727,3.013187574,3.38514928,3.036555263,0.266666667,0.066666667,0.333333333,0,0.25,0.1,2,1,2,1,0.5559
5e37453bf269746d9e616f34,"DateObject[{2023, 2, 11, 14, 21, 21.56500005722046}, ""Instant"", ""Gregorian"", 2.]",711.298,148,0.208070317,49,0.979310345,0.370918161,0.826750268,0.888888889,-0.408163667,8,0.285714286,0.833333333,0.833333333,1,5,7.5,0.207517404,0.207270736,3.411946768,3.771430445,3.407252957,3.817299604,3.413824293,3.74479674,3.351323535,3.813194661,0.448979592,0.183673469,0.428571429,0.038961039,0.457142857,0.161290323,0,0,4,0.5,0.452
63d92eb49feeb58fd5b9e5a3,"DateObject[{2023, 2, 8, 15, 21, 49.80200004577637}, ""Instant"", ""Gregorian"", 2.]",717.377,172,0.239762356,28,0.988023952,0.411761614,0.888366386,0.831325301,-0.608614438,5,0.071428571,0.5625,0.714285714,0.7875,10.5,10,0.254783376,0.237690223,3.051751219,3.192956171,2.933604286,3.054500429,3.060839444,3.239108086,2.98071531,3.117134192,0.142857143,0,0,0.029411765,0.153846154,0,3,0.6,5,1,0.517016667
6128b0c68d0755a4f9fd539d,"DateObject[{2023, 2, 23, 15, 15, 10.010000228881836}, ""Instant"", ""Gregorian"", 2.]",719.329,257,0.357277407,79,0.955102041,0.4582827,0.921942394,0.860655738,-0.558335616,13,0.113924051,0.666666667,1,0.666666667,8,11,0.329933079,0.364998676,3.396221322,3.76909611,3.287150263,3.684747218,3.410244743,3.799636226,3.39763163,3.789968611,0.487179487,0.230769231,0.555555556,0.033333333,0.485714286,0.224137931,2,0.153846154,6,0.461538462,0.239466667
5e3b0defeab8663234a735c0,"DateObject[{2023, 2, 8, 15, 26, 24.00600004196167}, ""Instant"", ""Gregorian"", 2.]",719.651,204,0.283470738,50,0.880434783,0.532213746,0.855883372,0.683060109,-0.461679342,9,0.14,0.875,0.666666667,1.3125,7,11,0.237847376,0.363459463,2.857651968,2.956551358,2.775301312,3.016980701,2.871057888,2.933051058,2.872624305,3.070513791,0.14893617,0.063829787,0,0,0.175,0.028571429,6,0.666666667,8,0.888888889,0.672783333
634689ffbc01887b6007d6b4,"DateObject[{2023, 2, 23, 15, 13, 52.57200002670288}, ""Instant"", ""Gregorian"", 2.]",716.882,217,0.302699747,70,0.880382775,0.625023576,1.057962148,0.668269231,-0.507581443,12,0.114285714,1,0.8,1.25,4.5,7.5,0.292147042,0.375720589,3.002028869,3.164927564,2.802897855,2.965339502,3.027723194,3.234015739,3.040730123,3.126365936,0.203125,0.0625,0,0.013333333,0.224137931,0.078431373,9,0.75,10,0.833333333,0.876516667
5e9397d303807b2006e77d5a,"DateObject[{2023, 2, 24, 16, 0, 21.770999908447266}, ""Instant"", ""Gregorian"", 2.]",645.079,229,0.35499528,148,0.950892857,0.397695305,0.900004975,0.829596413,-0.569468236,25,0.121621622,1,1,1,2,4,0.353693824,0.402586253,3.525154883,3.99501583,3.411458249,4.00783873,3.540897494,3.990427819,3.581542431,4.12865218,0.655405405,0.405405405,0.555555556,0.088050314,0.669230769,0.366972477,3,0.12,9,0.36,0.4383
59e71a3b1ac65d0001eb47ac,"DateObject[{2023, 2, 11, 14, 49, 54.32600021362305}, ""Instant"", ""Gregorian"", 2.]",718.837,184,0.255969017,55,0.872928177,0.621224783,0.931762961,0.616666667,-0.53376913,8,0.145454545,0.708333333,1,0.708333333,6,8,0.27729542,0.275198944,2.932361705,3.094203933,3.003142099,3.383662688,2.920313978,3.004609557,3.140109784,3.382448567,0.137254902,0.039215686,0.125,0.035714286,0.139534884,0.025641026,5,0.625,6,0.75,0.602133333
5c16e65f11fe9a00013e13da,"DateObject[{2023, 2, 8, 15, 46, 19.235000133514404}, ""Instant"", ""Gregorian"", 2.]",720.858,122,0.169242763,67,0.949579832,0.590243619,1.060073425,0.661016949,-0.552456933,12,0.119402985,0.7,1,0.7,3,4.5,0.171945709,0.198050751,3.282261553,3.484758778,3.043414209,3.564018504,3.314647634,3.453385136,3.277746237,3.563180441,0.430769231,0.153846154,0.25,0.063291139,0.448275862,0.125,5,0.416666667,7,0.583333333,0.3649
59ad8df15e7f4800010eefc9,"DateObject[{2023, 2, 11, 14, 16, 35.15899991989136}, ""Instant"", ""Gregorian"", 2.]",719.825,196,0.272288403,37,0.764397906,0.638791577,1.017020546,0.636842105,-0.517803633,6,0.108108108,0.472222222,0.625,0.755555556,16,15.5,0.248931066,0.287351429,2.760137123,2.825590048,2.512765122,2.610261161,2.790121608,2.905341488,2.613684923,2.728953162,0.096774194,0,0,0,0.103448276,0,4,0.666666667,6,1,0.4769
610d21e9fe729e3d3cb2841b,"DateObject[{2023, 2, 23, 15, 8, 14.254000186920166}, ""Instant"", ""Gregorian"", 2.]",673.364,183,0.271769801,48,0.972375691,0.524363148,0.996133174,0.683333333,-0.562771399,7,0.145833333,0.8,1,0.8,7,14,0.279274274,0.258123499,2.924822639,3.046882637,2.853025319,2.87693173,2.937080718,3.11000726,2.90503152,2.930083955,0.1875,0.0625,0.142857143,0.017241379,0.195121951,0.085714286,5,0.714285714,7,1,0.635116667
63d90a2c692f92abe798b97d,"DateObject[{2023, 2, 23, 15, 17, 11.29699993133545}, ""Instant"", ""Gregorian"", 2.]",721.241,140,0.194109875,21,0.977272727,0.3892271,0.826613752,0.885496183,-0.648132871,3,0.047619048,0.833333333,0.666666667,1.25,13,25,0.19970138,0.184079607,3.10785102,3.370592312,3.774224905,3.246031249,3.074532326,3.399900797,2.77567984,2.810891666,0.285714286,0.142857143,1,0.052631579,0.25,0.117647059,3,1,3,1,0.31865
571b8ee55d40840013c4e138,"DateObject[{2023, 2, 8, 15, 33, 44.89099979400635}, ""Instant"", ""Gregorian"", 2.]",714.463,172,0.240740248,83,0.932926829,0.551287048,0.964102576,0.711656442,-0.537959279,15,0.13253012,1,1,1,3,5,0.221448156,0.25415758,3.207002315,3.533643089,2.899555895,3.389736825,3.253973296,3.588807157,3.19582957,3.477863313,0.421052632,0.276315789,0.090909091,0.051546392,0.455882353,0.321428571,6,0.4,9,0.6,0.2693
60a8c222ec3534660f696daf,"DateObject[{2023, 2, 23, 15, 11, 19.742000102996826}, ""Instant"", ""Gregorian"", 2.]",717.687,191,0.266132729,50,0.957446809,0.498010591,0.909127268,0.79144385,-0.499304014,8,0.12,0.708333333,1,0.708333333,7,12,0.264140108,0.337084464,3.161653275,3.336324186,3.398346154,3.317657144,3.129376973,3.342219042,3.105706285,3.242498907,0.244897959,0.040816327,0.5,0.037735849,0.204545455,0,8,1,8,1,0.41785
62795175ca262157d4c321c2,"DateObject[{2023, 2, 8, 15, 38, 11.982999801635742}, ""Instant"", ""Gregorian"", 2.]",695.427,90,0.129416891,16,0.976744186,0.482323374,0.880875597,0.635294118,-0.282932644,2,0.5625,0.8,0.4,2,14.5,13,0.109697738,0.140449693,2.688598075,2.764190275,2.962859959,2.935232222,2.335975652,2.544279201,2.701249555,2.650095721,0.066666667,0.066666667,0.125,0.048780488,0,0,2,1,2,1,0.653616667
5da2f9f17809b60014fc839a,"DateObject[{2023, 2, 23, 15, 14, 52.176000118255615}, ""Instant"", ""Gregorian"", 2.]",718.913,159,0.221167234,52,0.986842105,0.403208852,0.875951975,0.880794702,-0.568451259,8,0.153846154,1,0.8,1.25,5.5,11.5,0.212221604,0.218096445,3.515395685,3.98006916,3.639327249,4.01864866,3.492862673,3.96585566,3.498182657,3.980346927,0.634615385,0.365384615,0.625,0.112903226,0.636363636,0.342105263,2,0.25,3,0.375,0.240066667
5f563771f9d13401b412c765,"DateObject[{2023, 2, 8, 15, 47, 53.073999881744385}, ""Instant"", ""Gregorian"", 2.]",718.653,180,0.250468585,105,0.943181818,0.468039965,0.921216358,0.805714286,-0.517241283,15,0.19047619,1,1,1,3,5,0.248317526,0.278415061,3.312561829,3.648314131,3.336575221,3.537317102,3.306911618,3.690668261,3.201073054,3.537070457,0.45,0.26,0.3,0.05982906,0.475609756,0.283783784,6,0.4,9,0.6,0.373216667
