ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
5937fa89d3501e0001bc077b,2023-02-23T17:09:11.872000,719.252,246,149,0.9004149377593361,21,1.0,1.0,3.5,6.0,10.154999999999973,0.3420219895113257,0.15436241610738255,0.3559044674189296,1.0,0.2422016915053617,0.3971791644990902,4.161070756374447,0.44999999999999996,3.8154952507728503,4.027107837379549,3.7768675563922613,0.1703703703703704,0.13043478260869568,0.17699115044247793,12,0.5714285714285714,4.19833810135152,0.7833333333333333,3.9234920050815334,4.06973581348467,3.8967967067222307,0.3925925925925926,0.34782608695652173,0.3982300884955752,10,0.47619047619047616
614fcba0d71b7a527a512011,2023-02-23T17:10:21.001000,675.52,320,68,0.8170347003154574,11,1.0,0.8,9.0,17.0,42.15899999999999,0.4737091425864519,0.20588235294117646,0.5233923495973473,1.25,0.4044552299172422,0.5497611489697415,3.9469889210887215,0.26644736842105265,3.171117417210173,3.1721770857847527,3.1708426883204677,0.016949152542372836,0.0,0.021739130434782594,10,0.9090909090909091,4.137773133975457,0.6513157894736843,3.578081279491741,3.6027486061193943,3.5716860466623497,0.11864406779661019,0.0714285714285714,0.13043478260869568,9,0.8181818181818182
63d002fde7b684c06edbc8f1,2023-02-23T17:10:30.281000,715.388,289,40,0.9025270758122743,7,0.5,0.5505050505050505,14.0,13.0,14.201000000000022,0.403976583336595,0.275,0.5566685490950364,0.908256880733945,0.38670731278595005,0.4256607200287556,4.1690321585551775,0.3804347826086957,3.163403102277553,3.4337479986401025,3.0608584864158956,0.02564102564102566,0.09090909090909094,0.0,5,0.7142857142857143,4.203610916372205,0.7608695652173914,3.587839816890437,3.7329514820241774,3.5327974611500523,0.05128205128205132,0.09090909090909094,0.03448275862068961,4,0.5714285714285714
5e5beb1ed9d6813cae521b50,2023-02-23T17:10:37.052000,721.03,198,85,0.9746192893401016,12,1.0,1.0,5.0,7.5,16.048000000000002,0.2746071592028071,0.23529411764705882,0.5302608768012426,1.0,0.24585833328974147,0.3070600184236011,4.234432287422639,0.4642857142857143,3.9322170130861944,3.712588648854811,3.9997949713112355,0.3214285714285714,0.25,0.34375,7,0.5833333333333334,4.186419434612954,0.7244897959183674,3.9444029804847847,3.876246074608047,3.965374336139167,0.41666666666666663,0.35,0.4375,6,0.5
60a8c222ec3534660f696daf,2023-02-23T17:11:19.742000,717.687,191,50,0.9574468085106383,8,0.7619047619047619,1.0,6.0,13.0,25.07099999999997,0.26613272917023717,0.12,0.49930262078036813,0.7619047619047619,0.22324979140097612,0.30889621087314667,4.208551014389597,0.4385026737967914,3.681824465746317,4.106077047889352,3.623971840908631,0.04081632653061229,0.33333333333333337,0.0,7,0.875,4.200075536171908,0.7914438502673797,3.8824747788000473,4.061938736911263,3.8580024208757915,0.24489795918367352,0.5,0.20454545454545459,8,1.0
5c93825d8ccafe0001fb77fa,2023-02-23T17:11:21.743000,719.341,258,54,0.927710843373494,10,1.0,0.6666666666666666,9.0,11.0,25.274999999999977,0.3586616083331827,0.24074074074074073,0.5366397855815255,1.5,0.3367640087351402,0.384022273291851,4.226516331796267,0.4838709677419355,3.498286665730057,3.563896489154819,3.4774835509856183,0.07407407407407407,0.15384615384615385,0.04878048780487809,6,0.6,4.203198188053649,0.7943548387096774,3.7453829909785985,3.785172801353116,3.7327667096403374,0.2407407407407407,0.3076923076923077,0.2195121951219512,6,0.6
62c6ad01d7ad711abdf2eb4c,2023-02-23T17:11:39.146000,700.016,162,35,0.9316770186335404,6,0.8,0.9166666666666667,4.0,14.5,61.797000000000025,0.23142328175355992,0.14285714285714285,0.5296050375991407,0.8727272727272727,0.20769720444957543,0.2581358341128024,4.154033806263669,0.4140127388535032,3.3916525613687396,3.401000311542618,3.3900946030064265,0.030303030303030276,0.0,0.0357142857142857,5,0.8333333333333334,4.172833485677046,0.7515923566878981,3.721200175682867,3.7310958301274937,3.7195508999420963,0.09090909090909094,0.0,0.1071428571428571,4,0.6666666666666666
5afc2d1f2406810001d625c0,2023-02-23T17:13:19.289000,720.091,166,74,0.948051948051948,13,0.8,1.0,5.0,7.0,20.712999999999997,0.23052641957752562,0.21621621621621623,0.5451005497916238,0.8,0.16814344164148753,0.30527919308603696,4.0674488592887705,0.28104575163398693,3.3990219045565015,3.5473467638724085,3.358104701986596,0.014925373134328401,0.0625,0.0,13,1.0,4.167785605379493,0.6339869281045751,3.705115430343963,3.755444812300685,3.6912314629076266,0.05970149253731338,0.125,0.038461538461538436,10,0.7692307692307693
5a9ea9fe1ade740001b92063,2023-02-23T17:13:25.597000,627.692,120,24,0.963302752293578,5,0.611111111111111,0.6666666666666666,8.0,13.0,12.802000000000003,0.1911765643022374,0.08333333333333333,0.5253818751871937,0.9166666666666666,0.17587589226691897,0.2081137509482602,4.247045420878396,0.5740740740740741,3.7334288054857185,4.0676264703256875,3.7030471995911753,0.25,0.0,0.2727272727272727,3,0.6,4.188696029535155,0.7777777777777778,3.886855835019515,4.127212187493328,3.8650052575218954,0.41666666666666663,0.5,0.40909090909090906,2,0.4
5dd11840d690721b2469a344,2023-02-23T17:13:30.286000,721.186,164,15,0.9113924050632911,3,0.5625,0.3333333333333333,23.5,27.0,27.524,0.22740319418291535,0.13333333333333333,0.48076224441406235,1.6875,0.23073439874941956,0.22431883183297857,4.374400467230225,0.6774193548387097,3.8698217307522924,3.8826708277897906,3.867844946592677,0.1333333333333333,0.0,0.15384615384615385,2,0.6666666666666666,4.231120731444334,0.9032258064516129,4.021432668458664,3.9371065666375245,4.0344059148926865,0.4,0.0,0.46153846153846156,1,0.3333333333333333
62d90e828279a1f54b9c0a0e,2023-02-23T17:13:38.993000,718.73,216,56,0.9390862944162437,9,0.6333333333333333,0.75,10.0,16.0,56.650000000000006,0.3005301017071779,0.07142857142857142,0.45642035256633245,0.8444444444444444,0.24691884905332523,0.3455451550729869,4.141686712154043,0.41836734693877553,3.5411561779952936,3.6561289841878004,3.5323121159804853,0.12962962962962965,0.0,0.14,7,0.7777777777777778,4.176013627406471,0.7244897959183674,3.7767898274031992,3.8886515601334963,3.768185078731638,0.2407407407407407,0.25,0.24,6,0.6666666666666666
60ce3f28b9139b735ed9b1a1,2023-02-23T17:13:47.095000,695.867,194,75,0.9468085106382979,14,1.0,0.6,5.5,6.5,53.287000000000035,0.27878890650081123,0.16,0.6405117644607377,1.6666666666666667,0.19968095918655807,0.41973808343593616,4.117456645230066,0.3763440860215054,3.6810988446066606,3.656304714108185,3.6858215361301805,0.09459459459459463,0.08333333333333337,0.09523809523809523,10,0.7142857142857143,4.184494410799216,0.7365591397849462,3.9041642875988267,3.9099179383973492,3.9030683541133935,0.3648648648648649,0.5833333333333333,0.31746031746031744,3,0.21428571428571427
634689ffbc01887b6007d6b4,2023-02-23T17:13:52.572000,716.882,216,71,0.8803827751196173,13,1.0,0.8,5.5,8.0,52.59100000000001,0.30130481725025876,0.08450704225352113,0.469273883289021,1.25,0.19915936911067914,0.39162294857911834,4.039618989004325,0.32352941176470584,3.4979834681623423,3.3136066927212764,3.51500286281844,0.06153846153846154,0.0,0.06779661016949157,11,0.8461538461538461,4.1588158894287846,0.6813725490196079,3.732964851812714,3.7801052244671394,3.7286134327984612,0.19999999999999996,0.0,0.22033898305084743,9,0.6923076923076923
5c18d3e3c14ec10001c37204,2023-02-23T17:14:00.294000,720.017,128,48,0.9016393442622951,7,0.75,1.0,4.5,11.0,24.87900000000002,0.1777735803460196,0.10416666666666667,0.4132388540826119,0.75,0.15124067769267222,0.19645993400839803,3.9645127676450636,0.22499999999999998,3.0703832734448597,3.0994578908757853,3.067002503976147,0.0,0.0,0.0,7,1.0,4.1137574837962845,0.6,3.491573141433708,3.6056833780678907,3.4783045092669433,0.0,0.0,0.0,7,1.0
5b27b81293707800011eabdd,2023-02-23T17:14:02.334000,715.015,153,37,0.9319727891156463,7,0.9166666666666667,0.75,10.0,10.0,37.06700000000001,0.21398152486311475,0.21621621621621623,0.5496891673601253,1.2222222222222223,0.19845510334931152,0.23293444603530045,4.263718920157023,0.5068493150684932,3.7970757995927658,4.302246555076323,3.6577183498041985,0.19444444444444442,0.375,0.13793103448275867,5,0.7142857142857143,4.209972612385939,0.8082191780821918,3.8755657165254433,4.127299115951034,3.8061220201321775,0.38888888888888884,0.625,0.31034482758620685,3,0.42857142857142855
62e96a0fedf3eba36804ff8f,2023-02-23T17:14:20.208000,720.715,206,54,0.9119170984455959,10,0.75,0.6666666666666666,7.0,8.0,9.080000000000013,0.2858272687539457,0.1111111111111111,0.47349368335611186,1.125,0.2637331723584191,0.30569676462139733,4.220169701038991,0.578125,3.917764136039528,3.6816894445857393,3.947273472471251,0.32692307692307687,0.33333333333333337,0.3191489361702128,4,0.4,4.1713129371953155,0.765625,3.930592478705319,3.7721565594108264,3.9503969686171305,0.4807692307692307,0.33333333333333337,0.4893617021276596,3,0.3
5bd9eb1b1dcc41000132ae7e,2023-02-23T17:14:21.181000,717.84,151,45,0.9724137931034482,8,0.775,1.0,6.5,10.0,87.24399999999997,0.2103532820684275,0.17777777777777778,0.5576897358742895,0.775,0.16985901701587683,0.26141073610743665,4.155675883827483,0.4305555555555556,3.751316827951743,4.01214727125806,3.694921056426052,0.25,0.375,0.2222222222222222,6,0.75,4.200194466806543,0.7777777777777778,3.893364166221535,4.088295943455353,3.851216754927737,0.38636363636363635,0.5,0.36111111111111116,3,0.375
5f2044bd427e720c068a3b85,2023-02-23T17:14:29.796000,720.476,326,178,0.89937106918239,31,1.0,1.0,3.0,5.0,13.906000000000063,0.45247863912191383,0.24157303370786518,0.5283493135094018,1.0,0.34413641462395894,0.5738450265292966,4.267479160738185,0.5031645569620253,4.129248291786389,4.025142051690169,4.162408057150371,0.3392857142857143,0.2325581395348837,0.36641221374045807,14,0.45161290322580644,4.220776103069393,0.8512658227848101,4.064380372461701,4.046550261788841,4.07005959289824,0.5595238095238095,0.4883720930232558,0.5648854961832062,5,0.16129032258064516
5da2f9f17809b60014fc839a,2023-02-23T17:14:52.176000,718.913,159,52,0.9868421052631579,8,1.0,0.8,5.0,12.5,14.403999999999996,0.22116723442196762,0.15384615384615385,0.4301577520506652,1.25,0.1972539660981873,0.23921868249090106,4.331504213624461,0.609271523178808,4.299628967800034,4.568072292073293,4.250821090659442,0.42307692307692313,0.625,0.38636363636363635,3,0.375,4.228945794425096,0.880794701986755,4.138812497897659,4.244530627607428,4.119591019768609,0.6346153846153846,0.625,0.6363636363636364,2,0.25
62b1f4c0c43a653e28ac69bd,2023-02-23T17:14:53.615000,720.101,226,171,0.9818181818181818,24,1.0,1.0,2.0,5.0,27.680999999999983,0.3138448634288801,0.19298245614035087,0.4649306138999946,1.0,0.19414749833481182,0.41785187799763307,4.314966036261269,0.6301369863013699,4.413975333751542,4.2786611568839605,4.446333071698137,0.5411764705882354,0.36363636363636365,0.583941605839416,6,0.25,4.213190853600922,0.821917808219178,4.172766620194945,4.133687207144931,4.1821116972286445,0.7,0.7272727272727273,0.6934306569343065,4,0.16666666666666666
5ec57f6778555257e8a3bb13,2023-02-23T17:15:00.091000,720.124,197,45,0.9794871794871794,8,1.0,1.0,9.0,8.5,10.829000000000008,0.2735639973115741,0.24444444444444444,0.5554668362670875,1.0,0.2724965937925775,0.2748977723908922,4.259510531346539,0.5103092783505154,3.8223524771321165,3.568448483574994,3.904497886812361,0.15555555555555556,0.09090909090909094,0.17647058823529416,4,0.5,4.216192778628244,0.8350515463917526,3.905339628607174,3.7598196516965783,3.952419621137073,0.3111111111111111,0.18181818181818177,0.3529411764705882,2,0.25
6128b0c68d0755a4f9fd539d,2023-02-23T17:15:10.010000,719.329,257,79,0.9551020408163265,13,0.6666666666666666,1.0,7.0,12.0,14.367999999999999,0.3572774071391533,0.11392405063291139,0.4402741999835957,0.6666666666666666,0.3125966997366611,0.39242276350070904,4.3017750302826165,0.5983606557377049,4.098198354039545,3.9182908996206347,4.121329312464833,0.2564102564102564,0.2222222222222222,0.2571428571428571,5,0.38461538461538464,4.230372770378745,0.8688524590163934,4.054889355024962,3.963737093189094,4.066608931546716,0.4871794871794872,0.5555555555555556,0.48571428571428577,2,0.15384615384615385
5da86d3475d0bc001951ff5c,2023-02-23T17:15:28.471000,719.151,151,133,0.9793103448275862,24,0.5,0.5,2.5,4.0,89.752,0.20996981162509684,0.10526315789473684,0.5636994177856947,1.0,0.07400372485415098,0.38563770453140256,4.336967178743992,0.6527777777777778,4.362127355343515,4.37708106870836,4.360368094947649,0.40909090909090906,0.4285714285714286,0.4067796610169492,9,0.375,4.218202380486374,0.8263888888888888,4.183613217452565,4.191032577351455,4.182740351582106,0.6590909090909092,0.7142857142857143,0.652542372881356,4,0.16666666666666666
5f404a1174f003185c71c0ce,2023-02-23T17:15:41.755000,720.713,226,38,0.8271028037383178,5,0.5,0.775,21.0,15.0,27.202999999999975,0.313578359208173,0.39473684210526316,0.5861501041329905,0.6451612903225806,0.2982629732557534,0.33527007681037463,4.077574102161478,0.3798076923076923,3.2294627821305837,3.2371273865712484,3.2244641270605854,0.0,0.0,0.0,4,0.8,4.146519800476923,0.6538461538461539,3.5840306059689713,3.527829783615988,3.620683316199178,0.11111111111111116,0.1333333333333333,0.08695652173913049,4,0.8
62d13603ed598eb805ad69f2,2023-02-23T17:16:04.359000,701.531,281,113,0.9003690036900369,20,1.0,0.775,5.0,6.5,31.347000000000037,0.40055250587643315,0.21238938053097345,0.6378763019738259,1.2903225806451613,0.3039174059755525,0.5707740089198203,4.154648107118633,0.4402985074626866,3.964921030359793,3.8843582047117535,3.986645837276119,0.2432432432432432,0.29166666666666663,0.2272727272727273,12,0.6,4.186611022356555,0.7425373134328358,3.9772030858124903,3.955513089740169,3.983052073517386,0.4504504504504504,0.41666666666666663,0.4545454545454546,7,0.35
63d90a2c692f92abe798b97d,2023-02-23T17:17:11.297000,721.241,140,21,0.9772727272727273,3,1.0,0.6666666666666666,12.5,26.0,19.119,0.19410987450796613,0.047619047619047616,0.3504806299142727,1.5,0.20175566992772404,0.1899842035606028,4.318707223422663,0.5801526717557253,3.712979273478576,4.820201459485641,3.657618164178223,0.1428571428571429,1.0,0.09999999999999998,3,1.0,4.226874694027414,0.8854961832061069,3.823757904904158,4.326182191829346,3.798636690557898,0.2857142857142857,1.0,0.25,3,1.0
5ed39d114858d002a0691781,2023-02-23T17:18:10.312000,719.312,160,46,0.8535031847133758,6,0.45,0.7083333333333333,9.0,12.5,45.831999999999994,0.22243477100340325,0.2391304347826087,0.46049697488711433,0.6352941176470589,0.2203833462645023,0.22418578043708495,3.9871057104952192,0.23026315789473684,3.436868647136285,3.4820796372304885,3.422659478820963,0.1282051282051282,0.09999999999999998,0.12903225806451613,6,1.0,4.143356927640341,0.638157894736842,3.651871618720965,3.6884867097943412,3.6403640186693345,0.20512820512820518,0.30000000000000004,0.16129032258064513,5,0.8333333333333334
6146f8473af59b2f858aa2f2,2023-02-23T17:18:12.286000,719.803,281,245,0.8966789667896679,42,1.0,0.6666666666666666,2.0,5.0,26.805999999999983,0.39038459133957487,0.1346938775510204,0.4915664424849576,1.5,0.17239868750900855,0.6011388849420174,4.137845828271086,0.43846153846153846,3.974902365261765,3.8166060766798733,3.9995428252768708,0.23529411764705888,0.24242424242424243,0.23036649214659688,24,0.5714285714285714,4.1680169231556885,0.7076923076923076,3.9931309649792888,3.8818360459275105,4.010455174076972,0.44796380090497734,0.33333333333333337,0.46073298429319376,12,0.2857142857142857
56d7623f04c67d000c7b9de6,2023-02-23T17:18:39.863000,717.485,209,34,0.8923076923076924,7,0.55,0.5,10.0,10.0,17.372,0.29129528840324187,0.2647058823529412,0.6456413722934974,1.1,0.28063328138019766,0.3107214637734172,4.313814961544046,0.6302083333333333,4.012230369965785,4.1113895741057895,3.9765330564753834,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,0.42857142857142855,4.217342428804597,0.875,4.003848718443157,4.076356293987902,3.9777459912470476,0.5151515151515151,0.4444444444444444,0.5416666666666667,0,0.0
59873c08da239a0001fb878f,2023-02-23T17:19:14.114000,720.808,164,48,0.9119496855345912,9,1.0,1.0,6.5,7.0,39.07800000000003,0.22752244703166447,0.1875,0.4879787682711623,1.0,0.1961681815209573,0.25740444198781254,4.0647304880936685,0.3910256410256411,3.575079429110705,3.775741523600747,3.5287727919206953,0.06382978723404253,0.33333333333333337,0.0,6,0.6666666666666666,4.15989991074909,0.7051282051282051,3.841099694819599,3.899038128442539,3.827729287060459,0.25531914893617025,0.33333333333333337,0.23684210526315785,5,0.5555555555555556
61a74f60a9217c6f76a4d0e4,2023-02-23T17:19:16.834000,716.523,235,38,0.8133333333333334,6,0.75,0.5714285714285714,12.0,18.0,9.120000000000005,0.32797272383440584,0.07894736842105263,0.38453057333819,1.3125,0.330278559114418,0.32653209311606846,4.072428508541535,0.3534883720930233,3.400871290270055,3.3391451008869346,3.406162106502893,0.08108108108108103,0.0,0.08571428571428574,6,1.0,4.169636664037573,0.7255813953488373,3.736486006762358,3.837473568356613,3.7278299300542788,0.18918918918918914,0.0,0.19999999999999996,5,0.8333333333333334
599e858389de5b00011193c5,2023-02-23T17:21:08.135000,719.893,210,90,0.966183574879227,15,0.8,1.0,4.0,6.0,27.98599999999999,0.2917100180165663,0.2,0.5342752325692846,0.8,0.2261966975282161,0.3668663055668233,4.220015510462844,0.5825242718446602,4.002820686365594,4.03656470318451,3.994384682160867,0.30000000000000004,0.38888888888888884,0.2777777777777778,8,0.5333333333333333,4.191601433694699,0.8009708737864077,3.981165335151221,3.944446736360441,3.9903449848489156,0.4444444444444444,0.4444444444444444,0.4444444444444444,6,0.4
5f319edf7543f7087932aa98,2023-02-23T17:24:01.780000,693.468,112,30,0.9230769230769231,6,0.75,0.6666666666666666,9.0,5.5,44.206999999999994,0.16150709189176718,0.16666666666666666,0.6278818921709437,1.125,0.14009590828081653,0.19763458527738595,4.120640717059389,0.4563106796116505,3.6047153850395115,3.606119995137617,3.6044344630198903,0.1333333333333333,0.0,0.16000000000000003,3,0.5,4.152008914637334,0.7184466019417476,3.7794276782883185,3.882685402986565,3.758776133348669,0.23333333333333328,0.19999999999999996,0.24,2,0.3333333333333333
63ced18d1623c5714ab478b7,2023-02-23T17:25:24.672000,720.072,168,36,0.9612903225806452,6,0.6666666666666666,0.7083333333333333,7.0,13.5,55.65199999999999,0.23331000233310004,0.25,0.655477507804775,0.9411764705882354,0.1843255485803755,0.32650626206763106,4.138033621207576,0.39869281045751637,3.3997106803457746,3.428004083042661,3.390279546113479,0.02777777777777779,0.0,0.03703703703703709,6,1.0,4.182147929702683,0.7254901960784313,3.6969429306878343,3.747002845990846,3.680256292253497,0.08333333333333337,0.11111111111111116,0.07407407407407407,3,0.5
63f616b1f105b703495cec6e,2023-02-23T17:25:45.667000,718.39,135,37,0.9763779527559056,8,0.5714285714285714,1.0,4.5,11.5,86.70400000000001,0.18792021047063573,0.08108108108108109,0.5819359957683152,0.5714285714285714,0.11481687903802593,0.28967845691282673,4.1978762067411,0.38888888888888884,3.683891328070511,3.7087168757686633,3.681700838567732,0.08108108108108103,0.0,0.08823529411764708,4,0.5,4.2041167060764595,0.7857142857142857,3.8532978514123846,3.8167575994403315,3.8565219912922704,0.2702702702702703,0.0,0.2941176470588235,4,0.5
6012d27152fa5e09eb6a29e0,2023-02-23T17:27:46.437000,718.899,158,51,0.9615384615384616,10,1.0,0.8,4.5,7.5,28.44300000000004,0.2197805254980185,0.1568627450980392,0.49206077627038025,1.25,0.18092281945598765,0.25742351919859136,4.324509294505855,0.6064516129032258,3.9453351069663034,3.8565733441569328,3.961848923302931,0.24,0.25,0.23809523809523814,6,0.6,4.22254997054785,0.8451612903225807,3.965029357551485,3.893970603969179,3.9782495907761,0.4,0.375,0.40476190476190477,2,0.2
60fdee023c5189fa0f6cbbf9,2023-02-23T17:28:07.573000,717.082,197,68,0.8877005347593583,12,1.0,1.0,5.5,7.0,22.299000000000092,0.2747245084941471,0.23529411764705882,0.5872229396359134,1.0,0.22798139101895804,0.34122198010101534,4.030976170145232,0.31182795698924726,3.5034114256653357,3.2379723304651398,3.585084993419242,0.12903225806451613,0.0,0.16666666666666663,7,0.5833333333333334,4.159185922215016,0.6881720430107527,3.7099661488643845,3.596301718279171,3.7449398198136805,0.22580645161290325,0.0625,0.27083333333333337,6,0.5
5a972432873cda0001dc9321,2023-02-23T17:28:29.551000,718.022,185,17,0.8888888888888888,3,0.5,0.35416666666666663,28.5,14.0,24.48300000000006,0.25765227249304334,0.23529411764705882,0.6492614432426862,1.411764705882353,0.2616992432172704,0.25016081766850123,4.140480717702976,0.4101123595505618,3.1295770251692026,3.334428784119325,3.066545714723012,0.0,0.0,0.0,3,1.0,4.1931075189845615,0.7640449438202247,3.5647001444790267,3.7390451334652797,3.511055532483257,0.0,0.0,0.0,3,1.0
5da74713c2a70a0015a1297b,2023-02-23T17:29:49.912000,719.978,164,127,0.9024390243902439,22,1.0,1.0,3.0,4.0,14.882000000000005,0.22778473786699038,0.1889763779527559,0.47177830433707696,1.0,0.15603379750934732,0.29186869589911335,4.051975332691406,0.3584905660377359,3.950787578495157,3.5821572914817987,4.036682014304096,0.2666666666666667,0.04347826086956519,0.31000000000000005,11,0.5,4.1599614909897085,0.6603773584905661,4.015741792500511,3.779944504325359,4.07068484993938,0.44999999999999996,0.17391304347826086,0.5,7,0.3181818181818182
5ea98c900640c90a3db307ff,2023-02-23T17:30:07.508000,721.364,133,24,0.976,6,0.9,0.6666666666666666,10.0,12.0,29.569000000000074,0.18437293793424678,0.16666666666666666,0.5338442173438097,1.35,0.16099881587967677,0.21114111363555257,4.190956755527866,0.49193548387096775,3.4055347083157312,3.1688892083536953,3.4528638083081384,0.125,0.0,0.15000000000000002,5,0.8333333333333334,4.183242227402049,0.7741935483870968,3.715793408494743,3.5730783481387385,3.7443364205659444,0.20833333333333337,0.0,0.25,2,0.3333333333333333
5fcfb1fe79b8060e0662270a,2023-02-23T17:30:25.407000,718.241,176,35,0.936046511627907,5,0.7333333333333334,0.6666666666666666,10.0,19.0,11.724000000000018,0.24504309834721216,0.22857142857142856,0.5375229205795826,1.1,0.23829813687119725,0.2528825601348707,4.246203190153117,0.5321637426900585,3.5942230385791225,3.5245460582539945,3.614868069786567,0.09090909090909094,0.0,0.11538461538461542,4,0.8,4.209336758236347,0.7953216374269005,3.7661250476817414,3.6889352752570943,3.788996091363119,0.2727272727272727,0.125,0.3076923076923077,4,0.8
60643609392011e61880900d,2023-02-23T17:39:30.268000,643.478,262,65,0.8875502008032129,13,1.0,0.8,7.0,8.0,54.483000000000004,0.4071623272279705,0.12307692307692308,0.5549746844491963,1.25,0.3080248884109837,0.530792976770823,4.026906359385104,0.31950207468879666,3.4772348530445942,3.3250656646248022,3.498591932121056,0.0625,0.0,0.0714285714285714,11,0.8461538461538461,4.151945553238708,0.6639004149377593,3.756430167670461,3.758119426600647,3.756193078697804,0.15625,0.125,0.1607142857142857,7,0.5384615384615384
5cc53cf3291607001757c712,2023-02-23T17:43:26.252000,720.398,192,67,0.8894736842105263,13,1.0,1.0,4.0,6.0,14.651,0.26651934069778094,0.1791044776119403,0.5525639993448066,1.0,0.23111745288469748,0.3102391323231947,4.178685997257379,0.4354838709677419,3.650308552270946,3.5537021760218317,3.6713863070889343,0.048387096774193505,0.0,0.05769230769230771,8,0.6153846153846154,4.172431388518015,0.6881720430107527,3.812127531588043,3.6543882455325734,3.846543375818329,0.17741935483870963,0.09999999999999998,0.1923076923076923,6,0.46153846153846156
59cb95053306be000195be2e,2023-02-23T17:53:39.033000,719.439,173,101,0.8235294117647058,18,1.0,1.0,3.0,5.5,16.378000000000043,0.2404651401995166,0.12871287128712872,0.4555493933467608,1.0,0.17086715079026044,0.29869874572056626,3.9926358990499,0.2678571428571429,3.7328345450447262,3.5023131592289696,3.7668888406766,0.1348314606741573,0.15384615384615385,0.14102564102564108,12,0.6666666666666666,4.1628023924617175,0.6845238095238095,3.815932292223336,3.643057343187194,3.8414706369673115,0.348314606741573,0.07692307692307687,0.3846153846153846,8,0.4444444444444444
5b97a1e083bd380001b92485,2023-02-23T18:04:45.952000,712.031,338,75,0.945619335347432,12,1.0,0.8333333333333334,11.0,12.0,15.845000000000027,0.4746984330738409,0.2,0.5092559172283228,1.2,0.4605549825430359,0.48937540244687683,4.281638336747063,0.5518292682926829,3.624647670913083,3.2785423198068444,3.7111740086896416,0.136986301369863,0.0,0.1724137931034483,9,0.75,4.208177712994676,0.8201219512195121,3.835474563158791,3.6604133783952415,3.8792398593496804,0.273972602739726,0.19999999999999996,0.2931034482758621,9,0.75
63d13d1465e0743b7b2b7962,2023-02-23T19:49:32.203000,693.684,146,20,0.9851851851851852,3,0.5555555555555556,0.8,17.5,19.0,72.029,0.21047047358739715,0.25,0.6208388834108902,0.6944444444444444,0.16486093631723892,0.2851515865834277,4.224010963266193,0.5,3.337869800389671,3.5738260220163447,3.259217726514113,0.09999999999999998,0.19999999999999996,0.06666666666666665,3,1.0,4.1848974321258945,0.7537313432835822,3.6687386783709806,3.8698619030642156,3.6016976034732346,0.25,0.4,0.19999999999999996,2,0.6666666666666666
6122b9ffce05d8e56860755a,2023-02-24T17:54:21.018000,720.006,230,128,0.9417040358744395,23,0.75,1.0,2.5,6.0,18.915999999999997,0.31944178242959087,0.09375,0.434313047391272,0.75,0.22385100477122413,0.39283276618102736,4.319770342379476,0.6045454545454545,4.209111071856744,3.978468203723521,4.2329706789050086,0.33333333333333337,0.33333333333333337,0.33333333333333337,5,0.21739130434782608,4.215345262420718,0.85,4.106283408048754,3.908319702284377,4.126762412093345,0.5555555555555556,0.25,0.5877192982456141,1,0.043478260869565216
5e9397d303807b2006e77d5a,2023-02-24T18:00:21.771000,645.079,229,148,0.9466666666666667,25,1.0,1.0,3.0,5.0,26.298000000000002,0.3549952796479191,0.12162162162162163,0.4289815665988193,1.0,0.22404752698507935,0.4533706889062633,4.2963979620986334,0.5714285714285714,4.306895164018095,4.2107750687955345,4.320204100279681,0.43243243243243246,0.5,0.42307692307692313,8,0.32,4.21365888357037,0.8258928571428572,4.146651200353991,4.061066266268052,4.158501421996659,0.6554054054054055,0.5555555555555556,0.6692307692307693,3,0.12
5e32b953ce5a7228037db917,2023-03-24T16:23:51.601000,659.575,168,48,0.9578313253012049,8,0.9,1.0,5.0,10.5,21.206000000000017,0.2547094720084903,0.16666666666666666,0.5402084675738165,0.9,0.20207236435892542,0.3165527406542749,4.072296970775136,0.3597560975609756,3.520996476601244,3.4702223601019666,3.5311512999011,0.08333333333333337,0.125,0.07499999999999996,7,0.875,4.145653830309094,0.6585365853658536,3.745758781779596,3.7753104095901873,3.739848456217478,0.14583333333333337,0.125,0.15000000000000002,4,0.5
